true,predict
3.0,3.2223065120475782
3.0,2.3313876586156472
4.0,2.336602930174468
3.0,2.8751985556986908
3.0,2.7336466262738037
3.0,3.3843378844723255
4.0,3.2727482734146016
3.0,3.2721438891682513
4.0,3.221533214455745
2.0,1.907889572333957
1.0,2.571612842346257
3.0,2.569771466243476
1.0,3.2504707530357244
1.0,3.786151437789098
1.0,3.571034709893795
4.0,3.001108281146395
4.0,2.800290382990233
4.0,3.0020319818868146
3.0,3.077092521507872
4.0,3.6667430049675676
4.0,2.995766115675113
4.0,4.0
4.0,4.0
4.0,4.0
1.0,4.0
4.0,3.2506233299715004
2.0,3.248509803333848
4.0,3.2489177608619233
2.0,3.750038558205355
4.0,3.547197705363215
4.0,3.249946987111624
4.0,3.7496634732398033
3.0,3.0
3.0,3.1053922034651453
1.0,1.2861060279658822
3.0,3.1047793418850014
3.0,3.1060486297298513
3.0,2.6002981617465872
3.0,3.300090948895682
3.0,2.800290382990233
1.0,3.556116998320913
3.0,2.7983795722525318
3.0,2.800290382990233
3.0,2.800290382990233
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.7141662307964425
1.0,3.335519295106925
4.0,4.0
4.0,3.1124112137604056
4.0,2.4278895262164935
4.0,2.8531293761672223
3.0,3.3743961205900184
3.0,2.999744292841271
4.0,3.3741606458960978
4.0,3.6360884334051864
1.0,1.9936996960043614
3.0,2.000849075694254
4.0,1.9936158645878117
4.0,3.786680217042537
4.0,4.0
4.0,2.000849075694254
3.0,3.3331873379078276
3.0,2.199394281209989
4.0,3.4967876365235906
2.0,2.1980793436663983
3.0,2.7148331279934004
4.0,2.7143139465598085
3.0,3.2982333431684605
3.0,3.443615977476319
4.0,3.7789556173190455
2.0,2.9992741887278997
3.0,2.6346487224890156
4.0,2.4278895262164935
3.0,3.356964006874628
3.0,2.8541047277910603
3.0,2.852906361447134
3.0,2.8531719303787493
2.0,2.8531719303787493
3.0,2.852906361447134
3.0,2.852906361447134
2.0,2.85346972866377
4.0,4.0
3.0,2.853209314338383
3.0,2.8538751265702897
3.0,2.848477937335168
3.0,2.853415460127182
3.0,2.853418506698697
3.0,2.852906361447134
3.0,3.1451901071525397
3.0,3.1424318321440383
3.0,3.1424318321440383
4.0,3.909378424143988
3.0,2.763951675821161
4.0,2.398335977114412
4.0,3.3434482315518705
4.0,3.344324891013436
4.0,3.7508644419065855
3.0,3.334677093540331
3.0,3.3481985672967616
4.0,3.3450446494545507
4.0,3.8184998991751757
4.0,3.343765750414754
4.0,4.0
4.0,3.3450446494545507
4.0,3.8331742087969687
4.0,3.3458638373629572
4.0,2.5713927136338333
4.0,3.200165185178637
4.0,3.1113359805521825
4.0,3.1107880922891997
4.0,3.8758819689826427
3.0,2.8996041285524035
3.0,2.8996041285524035
4.0,4.0
4.0,3.0051329050661812
4.0,3.625729411017707
3.0,3.625346717026044
4.0,3.833457576972105
4.0,3.833387165612181
4.0,3.6668381159325074
4.0,3.800143350563555
4.0,3.6661479845016887
4.0,3.7855522903774856
4.0,3.6674323228473433
4.0,3.889285479895488
3.0,3.8005897901119163
1.0,2.6675319252966725
4.0,2.7152891202535394
1.0,3.5001541804114766
4.0,3.501715229454368
4.0,3.5001541804114766
2.0,2.546294042869882
3.0,2.546339092943674
3.0,2.545365362627873
3.0,2.547070518357573
3.0,2.545365362627873
3.0,2.374723550102631
3.0,3.1102949176399095
1.0,3.103059051093643
2.0,2.371684392675004
4.0,3.625567213895752
4.0,3.166916644490814
4.0,3.6666362710812583
4.0,3.8752247469392627
3.0,3.166916644490814
3.0,3.166916644490814
3.0,3.166916644490814
3.0,3.166172431954847
4.0,3.6666362710812583
4.0,3.6666362710812583
3.0,2.749219138973464
3.0,3.200323947773189
4.0,3.66664389744117
4.0,3.875141723356009
3.0,3.6663421526496425
3.0,3.1251547180544454
3.0,3.66513077856313
3.0,2.8730282434789114
3.0,4.0
3.0,2.250682060480863
1.0,1.3743536437944124
4.0,3.2854308390022675
4.0,4.0
1.0,2.2525456991862205
3.0,2.6115290533181286
1.0,2.2471941203625576
1.0,2.2434817618183223
2.0,2.255162726974169
4.0,2.66724628269949
1.0,2.6629910114160107
4.0,2.7028549715405297
3.0,2.5722970185655556
4.0,4.0
1.0,2.7001680176626857
4.0,4.0
4.0,4.0
4.0,3.49984856536519
4.0,3.555847582937736
3.0,3.7508644419065855
4.0,4.0
4.0,3.7499361384705865
3.0,3.778049141313693
4.0,3.667368262441206
4.0,3.88905004109952
4.0,3.667368262441206
3.0,3.667368262441206
3.0,3.6668906507687575
4.0,3.6685727436144897
2.0,3.3321386961832054
4.0,3.7142960374291896
4.0,3.9001971320925515
4.0,3.9001724051474205
3.0,3.418677094386502
1.0,3.000425129458436
3.0,2.894907687806651
4.0,3.8893067676821023
4.0,3.557093107370048
4.0,2.7693143532136224
4.0,3.88905004109952
4.0,4.0
4.0,3.7272001811004314
4.0,3.600053285535823
4.0,3.6007302185280508
4.0,3.624858434459203
3.0,2.9334199137094634
3.0,2.938168626451763
2.0,3.4555866032055653
4.0,3.726756386522301
4.0,3.38555280082905
3.0,2.1389378828749366
4.0,3.398949420680324
4.0,2.5386424381447736
4.0,4.0
3.0,3.286352564763148
3.0,2.7509412430420626
3.0,2.7509412430420626
3.0,2.7509412430420626
4.0,3.5568943028794133
4.0,2.8180213623417694
2.0,2.40092778060693
1.0,3.0880427670680963
3.0,2.74985914956007
4.0,3.0879602086208537
4.0,4.0
1.0,3.0973728240023064
3.0,3.555759569719802
3.0,3.749751187813854
4.0,3.6928583023418935
4.0,3.928717991542375
4.0,3.2498179078982785
4.0,2.8335158436187102
4.0,4.0
4.0,2.8335158436187102
4.0,2.999509591079861
4.0,2.8335158436187102
2.0,3.8752247469392627
4.0,3.9169957385050043
4.0,4.0
4.0,3.89001664812802
4.0,4.0
1.0,3.7674315602872723
4.0,2.568312470780429
4.0,3.956751005285387
4.0,2.8005726889486042
4.0,4.0
4.0,4.0
4.0,4.0
2.0,2.7781737529749746
3.0,3.4998541174433075
2.0,2.778510102933918
4.0,2.9993436268420557
4.0,2.9993436268420557
3.0,2.997876665748024
2.0,3.000038279832334
4.0,4.0
3.0,3.0001076013432795
4.0,2.1477567563064803
4.0,3.7870564937367037
4.0,2.6262055042957715
2.0,2.1481341734292605
2.0,2.147216898905312
4.0,4.0
4.0,3.0
2.0,2.1471387056838163
2.0,2.149437523105912
2.0,2.147547223574298
2.0,2.1472957385969136
3.0,2.1471387056838163
3.0,2.147729045631683
2.0,2.81760236096449
3.0,2.8180208603844292
3.0,2.81760236096449
3.0,3.3744919049346094
2.0,2.6155095949112943
3.0,2.6079521622605637
4.0,2.618919136662258
4.0,3.823959732890985
3.0,3.4991116986400805
4.0,3.8238314200283354
3.0,3.0
1.0,2.887166905840536
3.0,2.8893854565593244
1.0,3.750566372779489
1.0,2.8865813747882854
2.0,2.8873712551987727
2.0,3.181137969967004
3.0,3.076897268764399
3.0,3.076897268764399
1.0,2.6239825502925664
3.0,3.076897268764399
4.0,2.571291114360432
1.0,2.7778451452496915
3.0,2.7778451452496915
4.0,3.7869290564741145
4.0,3.078980141020207
4.0,3.429703579168177
4.0,3.5728401087265227
3.0,3.000336515197487
4.0,3.428448578250693
2.0,3.428448578250693
2.0,3.125504323536142
2.0,3.834310043908397
4.0,3.833858725152798
4.0,4.0
4.0,3.7124478022542564
1.0,3.7151350324801884
3.0,3.0008507382397074
1.0,2.999719633672726
2.0,2.999719113169564
3.0,3.0005541171550676
3.0,2.9997196419901266
3.0,2.999719641698183
3.0,3.0009331385046734
4.0,3.0010607588491833
4.0,4.0
4.0,3.9169449183969567
4.0,4.0
3.0,2.857224782645093
4.0,4.0
4.0,3.8182227592861433
4.0,4.0
4.0,3.4643409875578297
4.0,3.8182227592861433
4.0,3.8888617933268232
4.0,4.0
4.0,4.0
1.0,3.1248819855953074
3.0,3.1248819855953074
3.0,2.3000545494615667
3.0,3.1248819855953074
3.0,3.6428920845359625
4.0,4.0
3.0,2.8979331295619373
4.0,3.222801246923719
4.0,4.0
3.0,3.219051572318269
3.0,2.7802038308047163
3.0,3.100004550148759
3.0,3.2245561841302455
4.0,3.169322833575154
3.0,3.0
3.0,3.2250591540976887
4.0,2.7512016174556355
3.0,2.7512016174556355
1.0,2.7552697700992614
1.0,2.571346127629622
1.0,2.571346881457062
1.0,2.571628298795341
4.0,2.571628298795341
4.0,2.571209946287903
4.0,3.214368020767459
4.0,3.28576018168625
4.0,3.213827922379945
4.0,3.214368020767459
4.0,3.6667430049675676
4.0,3.8571548328583884
4.0,3.6667430049675676
4.0,3.6667430049675676
3.0,2.692824285383043
3.0,2.6920240271514584
3.0,2.500547786200479
4.0,3.002506356440194
4.0,4.0
4.0,3.0059239653888836
3.0,2.9948166437240187
1.0,2.8287745717674837
4.0,2.999931043424964
3.0,3.33294541440237
4.0,3.7148904552606785
1.0,3.3287896800451118
2.0,3.33294541440237
4.0,3.33294541440237
4.0,2.0
4.0,3.749922560104627
3.0,3.0000740166991418
3.0,3.000073780596586
3.0,2.7144428621140206
3.0,3.003484075972841
3.0,2.6250496208676424
3.0,2.6250496208676424
3.0,2.582282689522232
4.0,3.500334386017429
2.0,2.58332584205013
3.0,2.5853611826791134
4.0,3.256402583421723
4.0,3.6428920845359625
3.0,3.086924489694354
3.0,2.7465259446740844
3.0,2.7508462288812003
4.0,3.8750692825268853
3.0,3.500396943218843
3.0,3.8759460357054434
3.0,2.5564430739576927
1.0,2.166583951329045
4.0,2.539274385922989
4.0,2.3750354207990934
4.0,3.3334760216537043
4.0,2.1637268379886514
1.0,3.04512437808367
2.0,3.033917252780173
3.0,3.0432756778898926
4.0,3.3331873379078276
3.0,3.0452920199451086
3.0,3.0432756778898926
4.0,3.4550259007361515
4.0,2.889242816646794
3.0,2.8897486752784607
2.0,2.899742636202394
3.0,3.1672991091192984
3.0,3.123738798938177
3.0,2.899742636202394
4.0,3.8336225464376925
2.0,3.356964006874628
3.0,3.3588311408118234
3.0,3.356239886885838
4.0,3.3544006537041997
4.0,4.0
1.0,2.5564430739576927
2.0,3.416621759330953
1.0,2.5564430739576927
3.0,2.5564430739576927
4.0,2.909328247313209
4.0,2.7978140370983344
4.0,2.9093630022747305
3.0,3.000337076787082
3.0,2.7503081466983037
2.0,2.6841341084987254
2.0,1.9006141214423258
3.0,2.750955235072227
3.0,2.7504345034870603
4.0,3.6260771955652866
3.0,3.626297464771569
2.0,2.0001275973896653
3.0,2.9997362892282164
2.0,1.997733616073269
4.0,3.625550384645045
4.0,3.9289517071413647
4.0,3.1244699899830715
4.0,3.928297533455642
4.0,3.1763413136420233
1.0,3.693265073322901
4.0,3.701144102633404
4.0,3.7019031987327216
4.0,3.142692761445561
4.0,2.2498458685430927
4.0,3.0002642630000342
4.0,2.763292102943577
4.0,2.363306622834294
4.0,4.0
4.0,2.6675472330156396
1.0,2.363306622834294
4.0,2.363306622834294
4.0,3.84619635422048
4.0,3.1109186504326116
3.0,2.9923740230284785
1.0,3.583526147836483
3.0,3.583526147836483
4.0,2.9978637054324784
4.0,3.499294853606749
2.0,2.5386424381447736
3.0,2.749795182159723
1.0,2.5386424381447736
1.0,2.5386424381447736
2.0,2.526661681603803
4.0,2.541922407416084
3.0,2.3715275570287364
3.0,3.0
4.0,3.127020711430332
4.0,3.6672815528448455
4.0,3.6678682272824203
3.0,2.544198058465259
1.0,2.5442283397769887
1.0,2.5451193447827403
2.0,2.5441123980762064
2.0,2.5439295629020187
3.0,3.6250065544071464
3.0,3.8001617137083423
4.0,4.0
4.0,4.0
4.0,3.8892092294797114
4.0,4.0
4.0,2.1438101345617926
1.0,4.0
3.0,2.8891102166426577
4.0,2.889083305625073
4.0,3.7142960374291896
4.0,3.12464790933376
3.0,3.28576018168625
3.0,3.28576018168625
3.0,3.286424084122418
4.0,4.0
4.0,4.0
4.0,3.7505143900422935
4.0,3.7504164110388034
3.0,3.6360884334051864
4.0,2.5713128787411677
1.0,2.1019869704619905
3.0,2.0994999551541285
1.0,3.1672878136586795
3.0,3.167593435024246
2.0,3.1871626072065475
2.0,2.337007726245883
3.0,2.7146917954593652
3.0,2.332302592117883
3.0,3.0413307231442026
4.0,3.042687511732689
3.0,3.332276156853104
4.0,3.4316754227777597
4.0,3.4305129204253486
3.0,2.8753228233671755
4.0,3.333525973860659
3.0,2.8753228233671755
3.0,3.1664684374860297
3.0,2.8753228233671755
3.0,2.779422468067865
4.0,2.8753228233671755
4.0,3.499294853606749
2.0,1.999982950446951
1.0,3.499294853606749
1.0,1.999982950446951
1.0,1.999982950446951
2.0,1.9999829814620136
3.0,1.999982950446951
3.0,3.1251547180544454
3.0,3.1251547180544454
4.0,3.499294853606749
4.0,3.461758389483254
4.0,3.499582496177925
4.0,4.0
4.0,3.499582496177925
4.0,4.0
4.0,3.5009294677006135
4.0,4.0
3.0,2.6678376434022564
3.0,2.667243001174884
4.0,4.0
2.0,3.500396943218843
4.0,3.500396943218843
4.0,3.0794310616927754
3.0,3.076562833983393
3.0,3.0767467807286306
4.0,3.445040304245341
4.0,3.8335319827698195
3.0,3.445040304245341
1.0,2.808296124051519
3.0,3.2727372329106057
1.0,3.445040304245341
3.0,3.445040304245341
3.0,3.249257995905727
4.0,4.0
4.0,3.1994105688673455
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.33815058932014
3.0,3.333525973860659
4.0,3.8338750803089283
3.0,3.8335319827698195
3.0,2.80897802882953
4.0,2.8112740140641095
3.0,2.2725405217618824
1.0,3.446256821460822
2.0,3.444671925683699
4.0,3.500225636651662
4.0,4.0
3.0,3.5036533156407876
3.0,3.499297624175633
3.0,3.8751771039954663
3.0,3.0000487687931883
3.0,3.0000489904061367
4.0,4.0
1.0,3.503047132151059
4.0,4.0
3.0,4.0
1.0,2.6656057174418795
2.0,2.6657474253413374
3.0,2.6666494259272384
3.0,3.0
3.0,2.668371827105944
3.0,2.668049945406266
1.0,2.5710629108820062
1.0,2.5737176823070897
3.0,2.5717742113685396
1.0,3.000424299741919
3.0,2.8462489964741557
3.0,3.5713721068803834
3.0,2.845948253279487
3.0,3.700292650823371
4.0,3.700292650823371
3.0,3.700292650823371
2.0,2.684380625578412
1.0,2.1105847449892106
1.0,1.666397265752513
1.0,1.8578227153487368
2.0,2.108171794076872
2.0,1.6425455216367333
1.0,1.6416624715856738
2.0,1.643842474888521
3.0,1.6423510723018164
4.0,3.363577978105595
3.0,2.5623297542864742
3.0,2.500137868572632
3.0,2.5018830647088555
1.0,2.500137868572632
3.0,3.100262835542235
3.0,2.500137868572632
2.0,1.893090696148785
3.0,3.0
1.0,3.1659601294672357
3.0,3.1662902228110004
2.0,2.7486686841599965
3.0,2.714019371845887
3.0,2.7158553832158767
3.0,2.7145326895385415
3.0,3.6006000353180183
4.0,3.6006000353180183
3.0,3.6006000353180183
4.0,3.401691249156007
3.0,2.8893000737506296
3.0,1.666397265752513
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.5997378948849446
3.0,2.5997378948849446
3.0,2.5997378948849446
3.0,2.8859583545776326
3.0,2.521463803920898
3.0,2.300597992419745
4.0,2.7636532021561173
3.0,2.777933569727323
3.0,2.715582321242438
3.0,2.9616583262280343
3.0,2.961676261159957
3.0,2.8749165739915776
3.0,2.962459147286284
3.0,2.6253577330149014
3.0,2.6220328607422116
3.0,3.3845980450138784
1.0,2.8754838419689777
3.0,2.8770685372038165
2.0,3.4000039715161052
4.0,3.401269309905581
3.0,3.1105213417610416
4.0,3.106283635649512
3.0,3.166551320205673
3.0,3.1668667236883703
3.0,3.166461649166513
3.0,3.167905092603307
4.0,3.1668667236883703
4.0,3.6667990426110393
4.0,3.467661628580354
3.0,3.465557046195789
4.0,3.4665413885119856
3.0,3.4665413885119856
4.0,3.8893852147385912
4.0,3.8181868092196742
4.0,4.0
3.0,1.4441434736242817
4.0,3.307628853148844
1.0,3.307628853148844
2.0,3.307628853148844
4.0,3.6000891596585465
1.0,2.6666989238049945
4.0,3.8750597152165502
4.0,2.2494311903291107
3.0,2.714654645541426
3.0,2.7154507439815596
3.0,2.714654645541426
1.0,3.1446794564517777
1.0,1.1669897816635326
2.0,1.1662042715457328
1.0,1.3747519738501979
1.0,1.3741379548170245
3.0,2.857224782645093
1.0,2.857481594067995
1.0,2.857224782645093
3.0,2.857224782645093
3.0,2.857224782645093
3.0,2.857224782645093
3.0,2.727606048422209
3.0,2.728855217496814
3.0,2.500517435429543
3.0,2.337967315891243
1.0,3.7855114875298645
4.0,3.3350294537362104
4.0,3.3355384612944494
4.0,3.727940446556003
4.0,4.0
3.0,4.0
1.0,1.4285989333686306
3.0,3.164915843319962
3.0,3.1664990354158338
4.0,3.8998349493428877
4.0,3.8570831530242047
3.0,3.8998349493428877
3.0,2.7501905219850684
4.0,4.0
4.0,4.0
3.0,2.5009994186223237
4.0,3.7148804082672955
2.0,2.5009994186223237
4.0,3.2029186711518327
4.0,3.0007290447618247
4.0,3.285957325417686
3.0,3.8570831530242047
2.0,2.5009994186223237
1.0,2.5009994186223237
3.0,3.1866485329507115
3.0,3.335883847037652
3.0,3.335165139627649
1.0,1.8336377998048417
4.0,3.428431363009185
4.0,3.428431363009185
1.0,3.290086252566469
2.0,2.287370396349539
3.0,3.283984236195402
4.0,2.9008390708493823
3.0,2.9164821515192116
3.0,2.9164821515192116
3.0,2.9164821515192116
3.0,3.571116091108021
4.0,3.9093676757704534
3.0,2.64050844052185
4.0,3.6372343727291185
4.0,3.5713721068803834
4.0,3.5713721068803834
4.0,3.9093676757704534
4.0,3.9095422924770036
4.0,3.9099341546931172
4.0,3.5564191270523016
2.0,3.55849652662507
3.0,2.546605652699123
3.0,2.543763397100665
4.0,3.200165185178637
3.0,3.000278501756208
3.0,2.9957409143063916
3.0,3.000277851653022
1.0,2.8754778392249283
3.0,3.000998820372158
2.0,2.2837214627406204
3.0,3.0005682685556674
3.0,2.999645571149941
4.0,3.110765858352573
4.0,3.627687036119361
3.0,3.1110662861871794
3.0,3.0
3.0,3.0
4.0,3.084496870438579
4.0,3.092315677047711
1.0,3.091196591942396
3.0,3.091196591942396
4.0,3.091196591942396
4.0,3.085943858157204
2.0,2.5992569908519734
4.0,3.1111107411221948
3.0,3.125008694041284
4.0,4.0
4.0,3.4561888022713125
4.0,3.0033384797987495
4.0,2.999200907838575
4.0,3.5751086293321537
4.0,3.5730193894790907
3.0,2.6625280765165935
3.0,2.666507528063107
3.0,3.099723586769827
3.0,2.666507528063107
4.0,3.5455096231572476
3.0,2.902922929260932
3.0,2.6367801017027603
3.0,2.6370596336706718
4.0,3.5009294677006135
4.0,3.5009294677006135
4.0,3.5009294677006135
4.0,3.500334386017429
2.0,2.7694025174408696
4.0,3.8310887129370625
2.0,2.999981376784287
4.0,3.831351523905505
4.0,3.8330357556198376
3.0,3.833423452466919
3.0,3.0026278532435984
1.0,3.4650690756858507
3.0,2.999981319158188
3.0,2.9999812761200544
3.0,2.999981366613309
3.0,2.9999812761200544
3.0,2.87510846530441
4.0,2.87510846530441
2.0,2.4001981178801386
4.0,2.4001981178801386
4.0,2.8339951214765784
3.0,3.637636600838047
4.0,3.2505665724194213
3.0,3.2501054432319014
3.0,3.2505665724194213
3.0,3.1251571782232452
3.0,3.430624623052353
2.0,3.1442706499192594
3.0,3.1425752927983677
3.0,3.365439129849603
3.0,3.13031615976284
3.0,2.068669354950658
2.0,2.070790662849726
1.0,1.667203561459786
3.0,1.667203561459786
2.0,2.4539361654049605
2.0,1.7278434610325601
3.0,2.6680465473596344
1.0,1.7271881800749747
2.0,1.7277265487053817
3.0,3.0
1.0,1.0
1.0,1.0
1.0,1.0
3.0,2.886234141277494
3.0,2.9092115892740322
3.0,2.886248311278141
1.0,2.8859718664500837
3.0,2.885323873973836
3.0,2.885982880727133
3.0,2.886459673278192
3.0,3.0
3.0,2.8857511024191425
3.0,2.8857511024191425
3.0,2.9089952229407463
3.0,2.7340490795044765
3.0,2.9095087940867317
3.0,2.909192407931886
3.0,2.907499754320073
3.0,2.9072193954900447
3.0,3.142264477034142
3.0,3.1433009135893033
3.0,2.4011132493521603
3.0,2.3996777215958507
3.0,3.0
3.0,3.0
3.0,2.7777337759173224
3.0,3.0
1.0,2.834186453420217
3.0,2.834019430580734
3.0,2.834068734809704
3.0,2.833267274408773
2.0,3.7164059645498018
3.0,3.7142871839261034
4.0,4.0
3.0,4.0
4.0,4.0
3.0,2.705653991904008
4.0,4.0
1.0,2.000507441985485
1.0,2.000507441985485
3.0,2.002815158082512
3.0,2.000507441985485
4.0,3.4998187257706848
4.0,3.501084997234632
3.0,3.5012959255938707
4.0,2.6994466914430064
4.0,2.6994466914430064
2.0,2.5016169657718943
2.0,2.4995261915544362
3.0,2.492702409112778
4.0,3.6925394070197375
4.0,3.6925394070197375
4.0,4.0
4.0,3.1249147569064437
3.0,3.1241871336862372
3.0,3.1244699899830715
1.0,2.2541167004814904
3.0,2.9505626545956924
1.0,2.250753090374894
3.0,2.247595127340053
3.0,3.271570493699233
3.0,3.272753107892963
3.0,3.2727372329106057
3.0,3.501400837515047
3.0,2.624591121680607
3.0,3.499811721645
3.0,2.705653991904008
3.0,2.7062117805558508
3.0,2.706166745457313
3.0,2.705653991904008
1.0,2.5020078879369296
1.0,2.5003001565762544
3.0,2.4987342113112763
4.0,2.999956889907585
2.0,3.1109249759047115
3.0,2.8012496728534124
3.0,2.6670016163434926
3.0,2.965484271492162
3.0,2.966664269846153
3.0,3.117315863646616
4.0,3.114319424985428
4.0,3.1188084230790305
4.0,3.1173096483178324
2.0,1.3335998541109775
3.0,1.3335998541109775
3.0,1.9988122680820943
3.0,3.0
3.0,1.9988122680820943
3.0,1.999864524670034
3.0,1.9988122680820943
2.0,3.0069513406156902
4.0,3.2219641534765953
3.0,3.461758389483254
4.0,3.463349579660886
3.0,3.3736986826465114
3.0,2.764585070762302
3.0,2.7650726903944722
3.0,2.7656943394933697
3.0,2.764585070762302
3.0,2.7635708591768
3.0,4.0
3.0,4.0
3.0,4.0
4.0,4.0
3.0,2.399282147576187
1.0,3.0
3.0,3.0
3.0,2.8341610856570663
3.0,2.833501128724362
2.0,2.6256689597630287
3.0,2.828986143535957
2.0,2.8341407177314997
3.0,2.833826774822355
3.0,2.8338754022904555
3.0,3.1000655438375335
3.0,2.750707082034045
3.0,2.7501905219850684
3.0,2.7761152911975375
3.0,2.669190081974715
3.0,3.1426229285782528
3.0,3.1426229285782528
4.0,3.1426229285782528
3.0,3.076938081054794
4.0,3.1994105688673455
3.0,3.666511022125024
4.0,3.332254752747078
4.0,3.3331873379078276
3.0,3.334523931157119
3.0,3.3331873379078276
3.0,2.6674600026444533
3.0,2.6634559689582784
3.0,2.6674600026444533
4.0,3.599735587221488
1.0,2.7337744886395825
3.0,2.733863320312595
4.0,3.6259208429370258
4.0,3.6259208429370258
4.0,3.4180159374791055
3.0,2.5382818902681894
3.0,2.535513611457144
3.0,2.538149390262843
4.0,2.6267194615551963
4.0,3.6672586769162003
3.0,3.66645387232387
4.0,4.0
4.0,3.555684445794936
3.0,2.952245041411735
2.0,3.5558108782945954
3.0,3.2837369543807733
4.0,3.286422016187745
3.0,2.895094630976464
3.0,2.8955690836104515
3.0,2.8951675710936526
4.0,2.895110479969712
4.0,2.895179720962843
2.0,2.908552815402952
3.0,2.908552815402952
3.0,3.0
4.0,3.937419671502605
4.0,3.500094642736267
4.0,4.0
4.0,4.0
4.0,3.1719795512930067
4.0,3.1600483130194945
4.0,4.0
1.0,1.5977229133968007
3.0,2.6259436363930777
1.0,2.545385439671966
3.0,2.543816920652491
3.0,2.545654900630511
2.0,2.869757722363116
4.0,2.8782518218146818
4.0,2.749795182159723
3.0,2.749795182159723
3.0,2.749795182159723
3.0,2.749795182159723
3.0,3.0
3.0,3.0
3.0,2.4995732585679336
4.0,3.36405415659202
4.0,4.0
2.0,3.500593540436988
3.0,3.499615655229739
3.0,3.499615655229739
3.0,3.50099840979372
3.0,2.301825534792569
3.0,2.3000545494615667
3.0,1.8578227153487368
1.0,1.8553214052177183
3.0,2.3328045263211594
3.0,2.3328045263211594
4.0,3.5021272256529397
2.0,2.555298995862248
2.0,2.5551616808584523
4.0,4.0
4.0,3.5401819287221277
2.0,2.8364058696938472
3.0,2.8343389217265833
2.0,1.3327107206806845
3.0,2.8366291323769586
3.0,3.2219778959054457
3.0,2.5806778273371407
3.0,2.580535145261834
3.0,2.5785461343102525
3.0,2.578717023505764
4.0,2.5010347854048707
3.0,2.5003557555339335
1.0,2.4282122640534
3.0,2.9093364165726063
4.0,2.9093364165726063
3.0,2.4618207280431
1.0,2.895409339105916
2.0,2.285241757342686
2.0,2.5716234898641166
3.0,2.570280160391215
3.0,3.28447710104136
3.0,3.285893251505223
3.0,3.1665305013725153
3.0,3.166865000661113
3.0,3.166865000661113
3.0,3.1664684374860297
1.0,3.4000264928799324
2.0,3.3998801769594946
3.0,3.3998801769594946
3.0,2.9095434937839495
1.0,3.221533214455745
4.0,3.2267526341750634
4.0,3.2153685457684116
3.0,2.746246181922067
3.0,2.7499978331054313
3.0,2.6260136036015935
1.0,2.624999878836153
3.0,2.624999878836153
4.0,3.5571787198598646
2.0,3.5559859612192333
3.0,2.5721204457460436
4.0,3.666732904661085
1.0,3.713872364100462
4.0,3.713872364100462
4.0,3.875357456723909
4.0,2.4999479367779274
3.0,2.4999479367779274
2.0,2.333185964350565
3.0,2.333185964350565
3.0,2.32996580171675
4.0,3.400664319429557
3.0,3.401744102969076
3.0,3.1664987462535996
3.0,3.1664987462535996
4.0,3.7777547073121256
2.0,3.777555673795613
4.0,4.0
4.0,4.0
3.0,2.999025305356882
2.0,2.999025305356882
3.0,2.999025305356882
3.0,3.0
1.0,3.279867911661924
1.0,3.287485469216787
4.0,3.287174083098288
3.0,2.7510318179825637
3.0,2.857089073806727
2.0,2.857089073806727
3.0,2.8595639095397076
2.0,2.555365897371939
1.0,2.555365897371939
4.0,2.762850255848569
2.0,2.76466497150714
3.0,2.761713199357467
3.0,2.762654168182272
3.0,2.764291646548312
3.0,2.763694534385099
3.0,2.75723499820036
3.0,2.5006918385824264
2.0,2.503091511036427
4.0,1.5701830353235198
3.0,2.908598421593969
3.0,2.9093987454110937
3.0,2.9091576015800222
3.0,3.0
3.0,3.0
3.0,3.0
4.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
4.0,4.0
4.0,2.1438101345617926
3.0,2.5738589851106037
2.0,2.571602265658697
4.0,3.714756694407166
4.0,3.712638804101691
3.0,3.0067857019046618
3.0,2.9994203437627593
3.0,3.1217815781285574
4.0,2.624591121680607
3.0,3.1250470060686317
3.0,2.833751527638224
3.0,2.834780854590932
1.0,2.142112846687846
1.0,2.1403484249198215
3.0,2.142112846687846
1.0,2.5010682527426473
1.0,2.501746258543847
2.0,2.5010682527426473
3.0,2.5010682527426473
4.0,2.497859920966076
1.0,1.3338788758347295
2.0,1.3331894155033572
3.0,3.4170863204014545
3.0,3.142730232225551
1.0,1.8571295695637613
3.0,1.8578199650095335
3.0,1.8571295695637613
3.0,2.1450334369022035
3.0,2.141217270512484
3.0,2.499290053042236
4.0,3.300220353956668
4.0,2.3750466239359214
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.199754948087548
3.0,3.199754948087548
3.0,3.199754948087548
3.0,3.199754948087548
2.0,3.0008948314199806
4.0,3.333764221008352
4.0,3.332912105304638
4.0,4.0
1.0,3.000337076787082
3.0,2.6378228214645274
3.0,2.6366443745209507
3.0,2.5218306271799946
1.0,2.6930114780607095
2.0,2.620813841638062
3.0,2.6239825502925664
3.0,2.6239825502925664
2.0,2.8885794049328575
3.0,2.8887957782690754
2.0,2.8905903596144307
2.0,3.4997573089444125
4.0,2.9937295205273387
