true,predict
2.0,4.0
3.0,2.300243731500215
3.0,2.874847977992562
4.0,4.0
4.0,3.0002655600893524
4.0,4.0
3.0,3.874486931513185
4.0,2.9232487902256135
4.0,4.0
2.0,3.874486931513185
2.0,3.874486931513185
4.0,3.6000991080277505
4.0,3.199207135777998
3.0,3.199207135777998
3.0,3.199207135777998
4.0,3.207135777998018
4.0,4.0
4.0,3.6160227915618712
4.0,4.0
4.0,3.5695604860819796
1.0,2.720853321344598
1.0,2.300243731500215
3.0,3.4981676310425027
3.0,3.5008000198974707
4.0,3.7506445247131124
4.0,3.749943939576514
1.0,2.874433982607042
3.0,2.8616682574133505
1.0,2.89233925236209
3.0,2.8923875406626953
3.0,2.8944664415148496
1.0,4.0
3.0,2.892228420656522
3.0,2.8920945330979904
3.0,2.8920140010033233
3.0,2.8920838121097288
3.0,2.8921097886362577
3.0,2.8926012649520145
4.0,3.909106389286554
3.0,3.3134429272548567
2.0,3.3190171113332947
1.0,1.7129238965478646
4.0,3.3144208769483496
3.0,3.5999018224062813
4.0,3.312936364101289
4.0,3.4979998090226
4.0,4.0
4.0,3.315391729368154
4.0,3.3144208769483496
4.0,3.7994036765068255
4.0,3.9094051891634622
1.0,3.7994036765068255
3.0,2.666026491701061
3.0,3.8007506047543513
4.0,3.7994036765068255
4.0,3.79986554647183
3.0,2.8022160661538087
4.0,4.0
3.0,3.4993074015972203
4.0,3.500662553357388
4.0,3.4993074015972203
4.0,3.8333692478011616
4.0,4.0
4.0,4.0
2.0,3.9231747910939996
4.0,3.9230157126692435
3.0,3.9233647792422315
4.0,4.0
4.0,4.0
4.0,3.765747821672619
4.0,4.0
4.0,3.5712907648266787
4.0,3.59963758637748
4.0,4.0
4.0,1.7503230813460855
4.0,3.714079136360922
2.0,1.7503230813460855
4.0,3.5563726169414642
1.0,2.761923980208122
3.0,3.4547572381174136
1.0,2.761923980208122
3.0,2.7624069760353804
3.0,2.761923980208122
3.0,2.761923980208122
4.0,2.7497655794071805
2.0,2.7497655794071805
1.0,2.373699545888587
4.0,2.7497655794071805
4.0,3.8187195861093097
3.0,3.429106128821309
4.0,3.4292150531746377
4.0,3.7499323372189397
2.0,3.1405330826881124
1.0,3.143168785489687
4.0,3.0002655600893524
4.0,3.6249255762209343
4.0,4.0
4.0,3.6259875590959862
3.0,3.6249255762209343
4.0,2.899940495213386
3.0,3.62474854608916
4.0,3.8885456008242194
4.0,3.888784287030798
3.0,2.5997992804104118
4.0,3.285712003838279
3.0,2.5975247736043876
3.0,2.6008295128839207
3.0,3.7142861525743465
1.0,2.7801999071961614
2.0,3.7142861525743465
3.0,3.7148382068058146
1.0,2.053703866489708
4.0,3.437883756962569
2.0,2.789341599446018
4.0,3.8571524054553272
3.0,2.0561664843666487
3.0,2.048909460427287
2.0,2.70033083719251
3.0,2.7853080872337226
1.0,2.7005110827622283
3.0,2.7005110827622283
4.0,4.0
4.0,4.0
4.0,3.5670520666607124
4.0,4.0
4.0,3.867095432788593
4.0,3.625936620096576
4.0,4.0
3.0,3.445220418549525
3.0,3.2864194547867505
4.0,3.375733023591529
4.0,3.713928882116094
3.0,3.3327479055264817
4.0,4.0
2.0,3.9001031815753087
4.0,3.615747785278819
1.0,2.5822076506207328
3.0,2.880683585231542
4.0,3.8887713655579
4.0,3.8887713655579
4.0,3.8887713655579
4.0,4.0
4.0,3.8887713655579
4.0,3.3127103895007437
4.0,3.3127103895007437
3.0,3.3127103895007437
4.0,3.900164036200995
4.0,3.900164036200995
4.0,4.0
4.0,4.0
3.0,2.9164366518637146
3.0,3.0
3.0,2.917297942740811
1.0,1.9087633105659219
3.0,2.9164366518637146
3.0,3.0
3.0,2.9164366518637146
3.0,3.0
4.0,3.501338764791469
1.0,3.5004995168757675
4.0,3.667135972781972
3.0,3.3339527691950472
3.0,3.0
1.0,3.667135972781972
2.0,2.90129421082232
1.0,3.8871082163561264
1.0,2.9113316079414995
3.0,2.9092687484001596
1.0,3.666566790023955
3.0,3.666566790023955
4.0,3.6362755937189752
4.0,3.1254605707248575
4.0,3.3846081595581072
4.0,3.6362755937189752
3.0,3.818658932960482
4.0,3.874875248896596
4.0,4.0
4.0,3.8025065542596863
1.0,2.641141835922797
4.0,3.8183686119371716
4.0,3.8025065542596863
3.0,3.2216361539705143
4.0,3.713547880519051
4.0,3.428697138169232
4.0,3.713547880519051
4.0,3.3364873977791976
3.0,3.713547880519051
4.0,3.9004362557887773
4.0,4.0
3.0,3.6381302990651214
4.0,3.937605986958942
4.0,3.0033092908683185
4.0,3.9375833024446503
4.0,3.3996706345621703
3.0,2.4000700513137865
4.0,3.9379236622248843
4.0,3.937674435869195
4.0,3.937663565271824
4.0,4.0
4.0,3.574802443459954
4.0,3.9094566024812156
4.0,3.5728266836729388
4.0,3.569265032703331
2.0,2.6875657382950906
3.0,2.6876610850758134
1.0,3.4440396974494316
4.0,3.4440396974494316
4.0,4.0
3.0,2.8002904340098285
3.0,2.5919831716102926
1.0,2.4020989603664877
3.0,2.8749069630868895
4.0,2.7992647671400226
2.0,2.153508908070224
3.0,2.8002904340098285
3.0,2.7993107276940212
3.0,2.7995922626215
2.0,2.2405602963532245
3.0,2.2326425295197527
3.0,2.6087447296843655
3.0,2.818223670674441
1.0,2.240028905329901
1.0,2.2400996939247775
2.0,2.240773920101894
2.0,2.777807976177303
2.0,2.2409920900121634
3.0,2.957206420803688
3.0,3.090759273682302
2.0,2.2413025683663856
2.0,2.2419818616699247
3.0,2.2333519834929554
3.0,3.7780133175560793
3.0,3.0
3.0,2.2417840321660085
2.0,2.49962055710028
3.0,2.2448080662115495
3.0,3.1406382149775496
2.0,2.7853080872337226
3.0,2.5395410366419373
3.0,2.5346297731565897
4.0,2.899326340738141
4.0,2.8756213059694096
1.0,3.7003462044122744
4.0,3.7003462044122744
4.0,3.8133358113044213
1.0,3.100411358408925
4.0,3.2731669591073675
2.0,4.0
2.0,2.499848781920182
3.0,3.49989216291555
4.0,3.812411706337151
4.0,3.800929629095597
4.0,3.6639301901734482
4.0,3.6661922926808255
3.0,2.4169298604936005
3.0,3.0
3.0,2.415786241112308
3.0,2.88887333899399
3.0,2.889055864074019
4.0,2.88887333899399
3.0,3.079787726317351
3.0,2.3327039435297365
3.0,3.079959666595425
3.0,3.079810135988608
3.0,2.6682338144227993
3.0,2.6629301072434473
3.0,3.432213931433032
4.0,4.0
1.0,2.7774822707826767
3.0,2.7795155994011935
3.0,3.0
4.0,3.6842724638109647
4.0,3.499812855819401
4.0,3.1429117851793524
4.0,4.0
4.0,3.5715243383767645
4.0,3.400002165917951
2.0,3.1671521397160625
4.0,3.1455634562219656
4.0,3.6650658769108024
4.0,4.0
4.0,3.4009296051363114
4.0,4.0
3.0,3.5455330184711915
4.0,4.0
4.0,4.0
4.0,2.99980179704328
4.0,3.432649939696528
4.0,3.049811498802126
4.0,2.7854937662791994
4.0,4.0
3.0,2.787630487148253
3.0,2.7858241231688714
3.0,2.7854937662791994
4.0,3.8186507780926617
3.0,3.8186472864163465
4.0,3.857077483292953
4.0,3.8554399101060195
3.0,3.222483169897598
4.0,4.0
4.0,2.5693162348149987
3.0,4.0
4.0,4.0
3.0,2.888851568443835
4.0,3.7512696053472387
4.0,3.0589678976300827
4.0,2.818256657719521
1.0,3.0589678976300827
3.0,3.058687546220219
4.0,4.0
1.0,3.0589678976300827
3.0,3.1995219209123427
3.0,3.000396509954736
3.0,3.198022225770871
2.0,2.668011554783169
1.0,2.8193002841483206
1.0,2.821373948248134
1.0,2.818256657719521
1.0,2.8152906353305718
3.0,2.8231838304314576
3.0,3.3751796543111827
4.0,3.875002850971295
4.0,3.8753129176901093
4.0,3.875002850971295
3.0,3.286249128647563
4.0,2.620706433011628
2.0,2.6271865537965025
3.0,2.6207135248977136
4.0,2.624514621608919
2.0,2.8185562376257876
2.0,2.8158229232855043
3.0,2.8208661482019664
1.0,3.157078268226727
3.0,3.1565354697022774
4.0,3.1551111346187506
4.0,4.0
3.0,3.7478956684121805
4.0,3.1542253732099264
4.0,4.0
3.0,3.1562058827434876
4.0,3.5715243383767645
4.0,3.539379127788547
3.0,3.5706062045336924
4.0,2.999962059931741
4.0,2.8931862057836626
3.0,3.049705287211683
3.0,3.0476951786860145
2.0,2.152915151297365
3.0,3.0471851690887615
3.0,3.0497089177136796
2.0,2.0015529145590842
3.0,3.047742301285921
3.0,3.0517279957554817
3.0,3.249909703851796
3.0,3.248207708138844
3.0,3.000939893173646
1.0,2.999921342592909
4.0,3.287330472555995
4.0,2.9983765073341693
3.0,3.285459291567562
1.0,2.785493888596376
3.0,2.856750964943278
3.0,2.857364202294783
1.0,2.1118534757185374
3.0,2.925170021265664
3.0,2.922450920567821
4.0,4.0
4.0,2.9230927009394363
1.0,3.400002165917951
3.0,3.3353396609385686
4.0,3.400002165917951
3.0,3.249897674967651
4.0,3.5000228648345133
4.0,3.400002165917951
4.0,3.400002165917951
4.0,3.400002165917951
4.0,3.277169847714235
3.0,2.5835368044932974
4.0,3.8002937746160903
4.0,4.0
1.0,2.699707363215297
1.0,2.699707363215297
3.0,2.9999405494464497
3.0,3.0
2.0,2.7041365329088984
2.0,3.09252756952881
3.0,3.3350096275950776
3.0,2.874920353441829
1.0,2.8751704091083945
3.0,2.874920353441829
3.0,2.8752928767064323
4.0,3.4286223878864233
3.0,2.899888424284451
1.0,2.1540577179749896
4.0,3.928875120411707
4.0,3.5004507346521514
1.0,3.7640151417167114
4.0,4.0
1.0,1.498696581466952
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,3.1557809805374855
3.0,3.155525298346489
4.0,3.152172793478304
4.0,3.1587384492717967
4.0,3.1519593482158874
3.0,2.95841571266101
4.0,3.2719974441492345
4.0,3.2731669591073675
3.0,3.2720611866070324
2.0,4.0
1.0,2.7783242605757703
1.0,3.37276229928601
3.0,3.3731897750384436
3.0,3.400869730586297
4.0,3.499576380741747
4.0,3.8004668767805647
4.0,3.252604466323976
4.0,3.565664928284065
3.0,3.4007585028846252
3.0,3.3996599091596296
1.0,2.647164920198627
3.0,3.166732254674938
3.0,2.647164920198627
4.0,2.6454986286188835
1.0,2.7500292659889958
3.0,2.7500292659889958
1.0,3.714400583732072
2.0,3.714400583732072
4.0,3.714400583732072
4.0,3.7500996371161364
4.0,3.7139710902603342
1.0,4.0
2.0,3.2488062224019414
4.0,3.250046689765363
3.0,3.2505757468842025
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.7199698796917295
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,2.2855811614518258
3.0,3.0
3.0,2.284113525790272
3.0,3.572461621675765
4.0,3.298877039299194
4.0,3.2197902181623337
2.0,2.882493406988776
3.0,2.882493406988776
3.0,3.833385733964061
1.0,3.000565559742532
4.0,2.5729781288276037
3.0,3.0030392259637035
3.0,2.995939781263429
3.0,3.262908582995379
1.0,3.263327593093051
3.0,3.263293550590653
2.0,3.263327593093051
3.0,3.263327593093051
4.0,3.2847620026952744
3.0,3.285103420429563
2.0,2.111671873530061
3.0,3.2857615268329554
3.0,3.2857615268329554
4.0,4.0
3.0,2.2858537724934633
3.0,2.2858537724934633
4.0,4.0
4.0,3.818051754833374
1.0,4.0
3.0,3.1252922551614373
3.0,3.1252922551614373
1.0,2.250387679654905
1.0,2.249826469285435
3.0,2.299711320852272
4.0,2.2482651409983307
1.0,2.332986021452832
4.0,2.332986021452832
4.0,3.0473149777079125
3.0,3.04737704427499
3.0,3.047556872367766
3.0,3.0473175496813285
4.0,4.0
3.0,2.7251205382670243
1.0,4.0
2.0,1.9310282790608282
3.0,2.545389896197212
3.0,2.4637445953403017
2.0,1.9287246217664853
4.0,2.750121956710168
4.0,2.750121956710168
3.0,2.750121956710168
2.0,3.500331166670412
3.0,2.750121956710168
4.0,3.3009888755158845
3.0,3.299457691767853
4.0,3.299457691767853
4.0,3.499576380741747
3.0,2.693300799197737
4.0,3.8184231000246602
4.0,4.0
4.0,4.0
4.0,4.0
1.0,3.2554591079761273
4.0,3.250353684716535
4.0,3.3335609571827476
1.0,3.3335609571827476
3.0,3.3335609571827476
3.0,3.33278301955411
3.0,3.500255868565073
3.0,3.3335609571827476
3.0,3.3327907604428684
3.0,3.3081098900085806
3.0,3.3155367586201288
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.2869229542465312
3.0,3.2876285892744317
4.0,3.2850673617103596
3.0,3.857548729198208
1.0,3.80033059322955
4.0,4.0
4.0,3.8572847997153628
4.0,2.7231115323050386
3.0,2.725657484330025
4.0,3.6015167171494453
2.0,2.735766713312811
1.0,2.8307497825118486
3.0,2.724178951693442
3.0,2.7218564429990133
4.0,3.85693592983588
3.0,2.7251205382670243
1.0,2.499848781920182
2.0,2.499848781920182
3.0,2.499848781920182
3.0,2.5013720481530783
4.0,2.88466866796971
3.0,2.8378129033772614
4.0,3.499023635880399
4.0,3.454109332434146
4.0,3.7500996371161364
4.0,4.0
4.0,4.0
4.0,3.917068121522189
4.0,3.916814149156775
1.0,2.894901934256663
3.0,3.501483994498822
1.0,2.894703775294834
1.0,2.8926956228152245
2.0,2.4315240381914816
2.0,2.891585110046284
4.0,3.667663051780092
2.0,2.891012101579829
3.0,2.8872686450465035
3.0,2.89290621464904
3.0,2.8931291534582946
4.0,2.4614347092024995
1.0,2.4614347092024995
2.0,1.690719356954943
2.0,2.4614347092024995
3.0,2.4605041062394277
3.0,2.459687800588172
4.0,2.8335696196223306
3.0,2.8998657754958903
3.0,2.826350889461192
4.0,3.333284196909951
1.0,2.826365184804963
3.0,2.900135744700834
3.0,3.0909848747121367
4.0,2.7786372121187632
4.0,3.8753657577620424
3.0,2.900409075464065
2.0,2.8998657754958903
3.0,2.8998657754958903
4.0,3.6013574605161165
2.0,2.9994331073022185
4.0,3.6004632610916603
3.0,3.5921626133635267
4.0,3.715451034869623
1.0,1.7726444245759787
1.0,1.7729007235677503
1.0,1.7729007235677503
1.0,1.7729007235677503
2.0,1.7725744424194607
2.0,1.7729007235677503
2.0,1.7729007235677503
2.0,1.7733559706261923
3.0,3.333112869542039
2.0,1.7729007235677503
2.0,1.7732529182894463
4.0,3.6002041560424987
4.0,3.6002041560424987
3.0,2.5840488630857394
3.0,2.583300362020073
3.0,2.586624176010126
3.0,2.8571685913821825
1.0,2.7800590315872404
1.0,2.770611598551833
2.0,1.9066705668504949
4.0,3.2841740749095067
3.0,3.0
3.0,3.0
4.0,3.5448301383898695
4.0,3.5448301383898695
4.0,3.5448301383898695
1.0,3.5448301383898695
2.0,2.7767338666087458
3.0,3.333112869542039
2.0,2.9332409781077184
2.0,2.932155126592838
3.0,2.9324988482822882
3.0,2.949959467364264
3.0,2.9346709759698606
1.0,2.628043290741649
4.0,2.6257469592987186
4.0,3.5721043541524726
1.0,2.285187443553603
4.0,2.285187443553603
4.0,3.667620174493274
4.0,3.668411701880319
1.0,3.185582175784124
3.0,3.0
1.0,1.4982616059100764
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
1.0,3.0
1.0,2.3328017390656477
3.0,2.818942660911463
3.0,3.000335035790319
3.0,2.958350497542352
3.0,2.957267420486837
4.0,3.909247461193883
3.0,2.958444882534685
3.0,2.958350497542352
3.0,2.958350497542352
4.0,3.59204402027266
2.0,3.599950854732985
2.0,3.5999230392697297
3.0,3.599969756956726
4.0,3.593324402696008
1.0,2.666026491701061
1.0,3.3989911474747942
4.0,3.7780133175560793
4.0,3.43737275099074
4.0,3.800422541830518
4.0,3.801369078037991
4.0,3.8000448718915774
3.0,3.1661240003445603
2.0,3.1700583734787195
3.0,3.1661240003445603
1.0,3.3639086214597453
1.0,3.366504426778072
3.0,3.2492944531544437
3.0,3.249754501814968
3.0,4.0
3.0,4.0
3.0,4.0
3.0,4.0
4.0,3.8759106537688948
3.0,3.0
2.0,3.0
2.0,3.0
3.0,3.0
4.0,2.6661336266302373
1.0,2.8879648736954198
3.0,2.6661336266302373
2.0,1.1248982820692426
1.0,1.3988754569773052
1.0,1.3998203032030074
1.0,1.3998643931666417
1.0,1.3997404787860808
3.0,2.585169686128527
3.0,3.249215006869998
1.0,3.400943084487913
3.0,3.2014886790831136
2.0,3.4023656626044665
4.0,3.601156406401215
3.0,3.400817582656215
1.0,2.916958561730491
4.0,3.3354761889886113
4.0,3.3333686777553795
4.0,3.335191602587787
4.0,3.3352989959363115
4.0,3.83307264479222
3.0,4.0
4.0,3.4990808716690154
1.0,3.8294801321279572
4.0,3.727065415578776
4.0,3.888086912417809
4.0,3.888780977090716
4.0,4.0
4.0,4.0
4.0,2.5825112652915845
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.166406243418261
4.0,3.799901124546207
3.0,3.090742222323239
4.0,4.0
4.0,4.0
1.0,2.364166714645224
3.0,2.999556551130416
4.0,2.9995574692982316
4.0,3.9231954572624312
4.0,3.282790181610469
3.0,3.9231954572624312
4.0,3.9233733124707775
2.0,2.8860247334069684
1.0,3.0003955768388195
2.0,3.5011153849279837
4.0,3.498227189015706
4.0,2.8695594154557185
1.0,3.1392005564224794
4.0,3.147161566517997
3.0,3.1439095589574726
3.0,3.1439095589574726
4.0,3.251854586983282
3.0,2.8181057294860477
3.0,3.4304741036162376
3.0,2.8181057294860477
3.0,2.8181057294860477
3.0,2.8181057294860477
4.0,2.8181057294860477
1.0,2.592022399623544
4.0,2.5857081594790636
3.0,3.400023846979773
4.0,3.63673438735414
2.0,3.714079136360922
4.0,3.714079136360922
3.0,2.5015575019294922
4.0,3.9336871529578255
1.0,3.002294758065402
3.0,3.0002843406126667
4.0,3.546308383538659
3.0,3.5452414435696666
3.0,2.500150613740264
3.0,2.500993182319082
3.0,2.502994997741109
3.0,3.3857297953803664
3.0,2.8755862826156884
1.0,2.70727970511167
4.0,2.7169229306448894
4.0,2.7146897553323073
3.0,2.9996406981808557
3.0,3.2864194547867505
1.0,1.443643179807629
3.0,3.2864194547867505
3.0,3.0
3.0,3.1114446191491694
1.0,3.250257700401825
3.0,3.1176640509414715
3.0,2.543344148219452
1.0,3.500515070449174
1.0,2.5000957887646815
4.0,4.0
4.0,4.0
1.0,3.1009159140540103
4.0,3.7513736526948454
3.0,3.750876989595166
3.0,3.0
1.0,3.0
4.0,3.8008204534291115
1.0,3.0000312103370352
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,2.6673915053066057
3.0,2.666498330228017
1.0,3.250368757990124
4.0,3.5721043541524726
4.0,3.571466511343117
1.0,3.000402927324291
2.0,3.000402677830145
3.0,3.0018174024730344
3.0,4.0
4.0,4.0
2.0,3.3321486813956946
3.0,3.330855463097744
4.0,3.401832105016762
3.0,3.4003668524338067
4.0,3.3328412291304743
3.0,2.882397965361369
3.0,2.882397965361369
3.0,2.365106619684823
4.0,2.8023856693450973
4.0,2.7998686796211527
4.0,3.125615722522665
4.0,2.796006090427987
2.0,3.0833567277913603
3.0,3.0794631321500514
4.0,3.3332043006665923
3.0,3.3332043006665923
4.0,3.3333237117108045
2.0,3.667778860168307
4.0,3.6669928116910464
4.0,3.1254605707248575
3.0,3.1251100359099984
4.0,3.12467533884708
4.0,3.5013101919998646
3.0,3.1253966349237965
4.0,3.124537827871734
4.0,4.0
4.0,2.999143086807087
4.0,4.0
4.0,2.888556570227544
1.0,2.3328771996009516
2.0,2.3328771996009516
1.0,2.3328771996009516
2.0,2.333052743276189
1.0,1.6670110976030652
3.0,2.4968114344758474
3.0,1.6657016041570227
4.0,2.5693162348149987
3.0,2.5693162348149987
4.0,2.5693162348149987
4.0,2.6874525563268423
3.0,3.5000118920537933
3.0,2.9999403943137564
3.0,3.503586072332996
2.0,1.700748805435806
2.0,1.699869008107928
2.0,1.7017501213368542
1.0,1.0
3.0,2.8378129033772614
3.0,2.838407177967184
3.0,2.8336807244438744
3.0,2.8387029796758028
3.0,2.85754515850341
3.0,2.838145735863854
3.0,2.8381697627946956
3.0,2.8383807958820415
3.0,2.9374452391416304
3.0,3.1113917793769295
2.0,2.4998377457444914
3.0,3.0
3.0,3.1055062611513
3.0,3.0
3.0,3.0
3.0,3.0
1.0,2.2726197081541106
2.0,2.2726197081541106
2.0,2.2726197081541106
1.0,1.3336549356638217
3.0,2.6672112373286128
3.0,3.0
3.0,3.0
3.0,3.0
4.0,3.9091975955808147
1.0,1.7773599954577333
4.0,2.665567424943066
4.0,3.399805518371253
4.0,4.0
4.0,4.0
4.0,2.7001406302864672
4.0,4.0
1.0,2.1115932036435234
4.0,3.500255868565073
4.0,2.777706315376217
4.0,2.817903007600219
3.0,2.401053007989473
4.0,3.750154373511392
4.0,4.0
3.0,3.1430449534450235
4.0,3.5012112819438936
3.0,3.4985048429202013
1.0,3.49989216291555
3.0,3.49989216291555
2.0,2.1529415165596237
3.0,3.0906882092606125
4.0,3.0909087577337804
3.0,3.090502718630208
4.0,3.0904630566116404
4.0,3.7153456678614964
3.0,3.5003062523866486
3.0,3.5012204941909384
3.0,3.5010597762609175
2.0,2.841990889253715
2.0,2.8391653959545966
3.0,2.8422502244285384
3.0,2.8430464774503137
2.0,2.222347468134943
3.0,3.1668074196044356
3.0,2.222347468134943
3.0,3.0
4.0,3.172568057882649
4.0,3.1604181073334563
4.0,3.9092901314923942
3.0,3.1671521397160625
2.0,3.172568057882649
2.0,3.1667999043099297
3.0,2.9996038049862532
3.0,2.9996038049862532
3.0,2.9996038049862532
3.0,2.999604973735551
3.0,3.0002935949280705
4.0,3.0002935949280705
3.0,2.959948158080238
3.0,2.96005655579199
3.0,2.9599621584051006
3.0,2.9637332516110617
3.0,3.1787125028256082
3.0,3.177272930625117
4.0,3.178417963012905
1.0,1.6666288964283176
1.0,1.6629434694148788
2.0,2.833842705652035
3.0,2.8331685277258045
1.0,2.8331685277258045
1.0,2.8331685277258045
1.0,3.6170330272993634
4.0,3.2487288663543588
3.0,2.6874525563268423
3.0,2.688127948394186
3.0,2.5000004553883097
3.0,2.6874525563268423
3.0,2.6874525563268423
3.0,2.6767215384805665
1.0,2.9983944545781513
1.0,3.000972165779805
2.0,2.62419302478715
1.0,2.6245953550370156
3.0,2.6245953550370156
3.0,2.4963966641438238
3.0,2.6666086221878187
4.0,2.949852626216477
1.0,2.6689918806471593
3.0,2.6666086221878187
3.0,2.8888406095101846
2.0,2.8888406095101846
3.0,2.8745955703369783
3.0,3.0
2.0,1.7271517198967559
3.0,3.0
3.0,3.0
3.0,2.705465749213719
3.0,3.0
2.0,2.4310739644700696
4.0,3.0
3.0,3.0
3.0,3.0
3.0,3.140658269685924
3.0,3.1419324127856374
3.0,3.6013005280882973
3.0,2.9994331073022185
2.0,2.9994331073022185
3.0,3.0018125211707134
3.0,3.000396509954736
1.0,2.7608334175678952
3.0,2.7644030125422083
3.0,3.000340545170681
3.0,2.9984761853486503
2.0,3.4998865661094616
3.0,3.498880157402721
3.0,3.501043496597946
3.0,2.3749237831225094
3.0,2.3726841682830093
3.0,2.4025953800319133
3.0,2.4000700513137865
3.0,2.402370128970184
3.0,2.4000700513137865
2.0,2.8571685913821825
3.0,3.0981162883147517
4.0,3.7501892345346444
4.0,4.0
3.0,3.6160475142542507
3.0,3.380996061997996
3.0,3.3846081595581072
3.0,3.3859031039389413
4.0,3.3846081595581072
4.0,3.85760148331809
3.0,3.85760148331809
3.0,2.9999403943137564
3.0,2.9999403943137564
3.0,3.0
1.0,2.9999403943137564
3.0,2.999940514736275
4.0,2.8205738933944513
4.0,4.0
3.0,3.7002297345531905
4.0,4.0
3.0,2.1662087579881213
2.0,2.1662087579881213
2.0,2.1662087579881213
4.0,3.9091687284899055
4.0,3.9092182596339367
4.0,3.90899702995818
3.0,3.571466511343117
1.0,3.7145884751998843
4.0,4.0
3.0,3.8577817834615504
3.0,2.3334861414918002
3.0,2.3334861414918002
3.0,2.3323314597069404
1.0,2.728157668238644
1.0,2.7280591978478497
3.0,2.724788294885505
4.0,2.5736127290055975
3.0,2.571036723019683
4.0,2.567984467077154
3.0,2.8478079308713604
3.0,3.0
3.0,3.0
4.0,2.374538018972515
1.0,3.6657087013565834
4.0,3.6656702618355417
3.0,2.9499545377840084
2.0,3.6652522409768054
4.0,4.0
4.0,4.0
2.0,2.4547183339753142
3.0,2.4547183339753142
1.0,1.7148517948589983
4.0,1.7148517948589983
4.0,3.715252844059664
4.0,3.715153502338033
1.0,2.42773437427198
3.0,2.4286510156594794
4.0,2.4286510156594794
4.0,4.0
1.0,1.0
1.0,1.0
3.0,2.334964045018297
1.0,3.000736229613494
3.0,3.2497400159798824
2.0,2.7775634594233436
3.0,2.7767641823974687
4.0,2.99980179704328
3.0,2.7779731688481646
3.0,2.7770791434258357
3.0,2.8331887837879584
3.0,2.8331887837879584
3.0,2.828390215096673
3.0,2.4519472987894995
2.0,2.4548049390101587
3.0,2.4548049390101587
3.0,2.330785982713904
2.0,2.332435201638018
3.0,2.1114131353917323
3.0,2.3992708351947716
2.0,2.4000608272309965
3.0,2.4000608272309965
3.0,2.3988655460747657
3.0,3.3321109312905635
3.0,3.333598308682171
3.0,3.0
3.0,3.0
4.0,3.0023136890548954
3.0,2.90074938655881
4.0,3.8998301295273747
4.0,4.0
4.0,4.0
4.0,3.0029481168535628
3.0,3.4975036172010876
3.0,2.664350678603334
3.0,2.6658122190917184
3.0,2.6658122190917184
4.0,3.57148521319311
1.0,2.701211937875595
4.0,2.7006825846807745
4.0,3.6252148511638516
3.0,3.6252148511638516
4.0,3.0
3.0,3.0
3.0,3.0
4.0,3.900047215262667
4.0,3.6010045984470116
3.0,3.0
3.0,3.0
1.0,2.667185077194678
3.0,2.750989278127827
2.0,2.923172983970392
3.0,2.9235549465708117
3.0,3.5002931941187527
3.0,2.9090332145431668
3.0,3.5002931941187527
3.0,3.5002931941187527
1.0,2.428523560881233
2.0,2.4295740933986547
3.0,3.0
4.0,2.42970679052325
4.0,3.909154706071134
3.0,2.897850357640789
3.0,2.895890024840581
3.0,2.889831468729468
3.0,2.4979549576932976
2.0,2.500358733399789
3.0,2.5004209905698476
1.0,2.0049475906909233
1.0,2.002914294883129
2.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.066982138590814
4.0,4.0
4.0,3.667357216564065
4.0,2.99660099384714
4.0,3.665705351313851
1.0,2.749277195066199
4.0,3.7506577138026174
3.0,2.7340264176885816
3.0,2.6162823392649366
4.0,2.833614066526624
4.0,2.8419520120399366
3.0,2.833614066526624
2.0,2.876134290812759
3.0,2.8746690672663693
3.0,3.166897988111695
3.0,3.166897988111695
3.0,3.166897988111695
4.0,3.286249128647563
4.0,1.498294326985992
3.0,2.8331766545580526
3.0,1.8880937139476077
1.0,2.6664580533455515
1.0,2.669765410528938
1.0,1.4444380915119814
1.0,1.4432762367953138
2.0,1.4428174681458756
2.0,2.7976686533209736
3.0,2.799802767410526
3.0,2.800444598464443
4.0,2.799802767410526
3.0,3.1997026759167495
3.0,3.199013378845853
3.0,3.1997026759167495
4.0,2.5009069359972855
1.0,2.714768591569186
3.0,2.7138812250345095
3.0,2.7138812250345095
3.0,2.7140968747049383
1.0,2.7140968747049383
3.0,3.4287299401636355
4.0,3.4287299401636355
3.0,3.4287299401636355
3.0,3.4288714113807703
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.4278369453808977
3.0,2.424954680316539
3.0,2.4311071687694707
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.1551689025994136
4.0,2.7780982127850704
1.0,3.7509923623834394
4.0,3.7504206479222804
3.0,3.1111212876415126
3.0,2.4623750079444457
2.0,3.114259163845869
3.0,3.1111212876415126
4.0,2.6981950699772597
3.0,2.697360474127496
4.0,2.698143597554104
3.0,2.4009954186187232
