true,predict
4.0,2.7231389442553864
1.0,3.365100001410001
4.0,3.571939604261779
4.0,3.3997678551154102
4.0,3.573262382863635
3.0,3.0
3.0,3.5738795370298364
4.0,2.8749293397024824
4.0,3.571079948739802
4.0,3.571079948739802
3.0,3.0900733213450002
4.0,3.7001904487685198
3.0,2.51479406305451
3.0,3.0898748149235233
3.0,3.0912210022669764
3.0,3.0909551093911025
3.0,3.0909551093911025
3.0,2.7645888534351943
4.0,3.0909551093911025
4.0,3.000090417645051
4.0,3.700327658050535
2.0,3.0000902048079365
4.0,4.0
4.0,3.448927692972201
4.0,4.0
4.0,2.999357918627968
4.0,2.1645095679102737
4.0,2.799278640300149
4.0,2.999357918627968
4.0,3.3349809934829433
4.0,3.3347159487447744
2.0,3.501789681389475
3.0,2.8896748254715856
2.0,3.4992235425779317
3.0,3.197348706998881
4.0,3.501204552949348
3.0,3.4992235425779317
4.0,3.3387035187497642
4.0,4.0
1.0,2.5752910622340752
3.0,2.444712789930794
1.0,2.444541296797322
2.0,2.4455194134370695
3.0,2.2133134814484476
2.0,2.4404688146431646
4.0,2.666078369837486
4.0,2.8999944887918874
4.0,2.666078369837486
4.0,3.3632059049731664
2.0,2.666078369837486
4.0,3.2491927876603675
4.0,3.800439745169503
3.0,3.0
1.0,2.8886877194384075
4.0,2.9244197690283578
3.0,2.92695710105486
1.0,2.926967235875046
2.0,2.9270052136213973
3.0,2.9273873162433492
3.0,2.9269882764826334
3.0,2.928769948547884
4.0,3.0906273060145963
4.0,3.888945169318441
4.0,3.8894851851123096
4.0,3.410660231647817
4.0,3.282376866595518
1.0,3.4108042004936445
2.0,3.324186834209754
4.0,3.4118195002532414
1.0,2.2118016193578423
3.0,3.412502105945584
1.0,3.7504649405462067
2.0,3.4127472106398278
3.0,3.414606557950551
4.0,3.4118195002532414
4.0,2.8750792933194727
4.0,3.4021583444582846
4.0,3.2219192883768715
4.0,3.5564521838467282
3.0,3.2219192883768715
4.0,4.0
4.0,3.5674921063448077
2.0,4.0
4.0,3.664042913879169
4.0,3.6668732389295324
3.0,3.6668732389295324
3.0,3.0
4.0,3.6656906767935316
4.0,3.751350538224302
4.0,3.6677800474376325
4.0,3.7001832910461787
4.0,3.7001832910461787
4.0,4.0
4.0,4.0
4.0,3.8572678432762304
4.0,4.0
4.0,4.0
1.0,2.640651540604305
3.0,2.6403196075615183
4.0,3.4444263814982685
4.0,3.700987074973213
4.0,3.4461282404863747
4.0,4.0
3.0,3.270606487234975
2.0,2.4993030660036046
4.0,2.500150171011895
2.0,3.2998449559706713
3.0,3.2504482065462272
4.0,2.1221347599553995
3.0,3.0
3.0,3.2472576768665697
3.0,3.249853934863263
4.0,3.545391882268631
4.0,3.874520977239887
4.0,3.874520977239887
4.0,3.50087321267401
2.0,2.85619950363068
4.0,3.572241102753499
4.0,3.501234527646243
3.0,3.3763773867613502
1.0,2.2111944166817286
3.0,3.0000774343707763
3.0,3.57174142237699
1.0,2.207886573668823
3.0,3.079957190700321
2.0,2.556398663741835
4.0,2.556398663741835
1.0,2.698181620566543
4.0,3.8006471118274403
4.0,3.001207698978538
3.0,2.6982610245418805
4.0,4.0
4.0,3.3997678551154102
4.0,4.0
4.0,3.500804510473486
4.0,4.0
4.0,3.8554831740285254
4.0,3.6243659337096505
4.0,3.1242777063271925
4.0,4.0
4.0,4.0
4.0,3.1242777063271925
4.0,4.0
3.0,3.1242777063271925
4.0,4.0
4.0,3.695958526967699
4.0,3.599916600878831
4.0,3.800458449724789
4.0,3.452951543760816
4.0,3.000253671501025
4.0,3.7999174069534614
4.0,4.0
3.0,3.80025914796556
2.0,3.79971377959093
4.0,3.9090014723100643
3.0,3.5335746380488717
3.0,3.5335746380488717
3.0,3.5324911407562873
4.0,3.9094363836917325
4.0,4.0
4.0,4.0
4.0,3.909145995487359
3.0,2.9381695236175034
3.0,3.0
3.0,2.933475534333697
4.0,3.5454612725569414
3.0,2.8341901167223664
4.0,3.0004549642844194
1.0,3.545578799601316
4.0,3.335709736719694
4.0,3.700374870115174
4.0,3.502006210666654
3.0,2.556316561477446
4.0,3.125831520173771
4.0,3.128794603126413
3.0,2.75433219162963
3.0,2.5880806892977586
3.0,2.7504395163290907
1.0,3.0718779480962732
1.0,3.4540152990669784
3.0,3.574222725480464
4.0,3.7513148730448487
4.0,4.0
3.0,3.750024639430129
4.0,3.5971960439669313
4.0,4.0
4.0,3.7297692026261573
4.0,3.7276609611643496
3.0,3.2203028177803374
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.1607635791754847
4.0,3.2502348755551207
4.0,3.545871487219266
3.0,3.545871487219266
4.0,4.0
4.0,2.999349231666215
3.0,4.0
4.0,4.0
4.0,3.401129414235841
3.0,2.499648741480128
4.0,2.8178844157340213
3.0,2.4986698837924766
4.0,3.700374870115174
1.0,3.700989665905845
4.0,3.1660055737629857
4.0,3.700374870115174
2.0,2.6678116259609608
2.0,2.666689347121318
3.0,2.668856829690616
3.0,2.666689347121318
2.0,2.66750784914348
3.0,2.666689347121318
4.0,4.0
4.0,4.0
3.0,4.0
2.0,4.0
3.0,4.0
3.0,4.0
4.0,4.0
4.0,4.0
1.0,2.6212389842665855
4.0,4.0
4.0,4.0
3.0,2.9287431759400064
4.0,3.5000986468049584
4.0,3.1254353232734675
3.0,2.928423928253618
4.0,2.2067140108082914
2.0,2.2062542210326175
2.0,2.207254791227323
2.0,2.2067140108082914
2.0,2.874758464643649
3.0,2.874758464643649
3.0,3.428089769569286
4.0,3.4307462868970995
1.0,2.900584767994252
4.0,3.3737943511861266
3.0,2.8998137143341056
3.0,3.0
2.0,2.8998137143341056
1.0,2.733688018631785
3.0,2.8998137143341056
1.0,3.0
1.0,2.9954361899489523
4.0,3.8332488493389634
1.0,4.0
4.0,4.0
2.0,2.451281343522744
3.0,2.4546112843729393
3.0,3.4186610471179444
3.0,3.000617303601409
4.0,4.0
3.0,2.4546112843729393
2.0,3.18095314115982
3.0,3.1815281839000153
3.0,3.079957190700321
3.0,2.402252903224783
3.0,3.079957190700321
3.0,3.0797700330654476
3.0,3.079763658069894
1.0,3.127595502735476
1.0,2.9999088840623283
4.0,3.0
3.0,3.124822513574043
3.0,2.501571196399548
3.0,2.625834572543465
4.0,3.787483036192371
4.0,2.51802888218761
1.0,3.7861098496569983
4.0,3.7876238140690033
4.0,3.161339017522451
4.0,3.78659163869537
1.0,3.7147202940864346
3.0,3.7147202940864346
4.0,3.374858284942154
4.0,4.0
4.0,3.500145188922595
2.0,2.6665343915343915
3.0,2.812808656106034
3.0,3.0
4.0,2.814371568347883
4.0,4.0
4.0,3.728135054274079
4.0,3.7275224774905436
4.0,3.1111864430174516
4.0,3.4003385890282796
3.0,4.0
4.0,4.0
4.0,4.0
2.0,2.8889554372316377
4.0,2.8889554372316377
4.0,3.0001147082315267
3.0,3.499856603824166
4.0,3.9173102918160434
4.0,3.916811010463887
2.0,3.692973075284973
4.0,3.916811010463887
4.0,4.0
3.0,3.0037616475039064
4.0,4.0
1.0,3.142656263103729
2.0,3.1430152088121432
3.0,3.140997404991654
4.0,3.142662925947161
4.0,3.751307378702623
4.0,3.301830507363164
3.0,3.8576649509723584
1.0,3.0000772537003724
1.0,3.000075319528999
3.0,3.00007728636517
4.0,3.001835991980893
4.0,3.1821565363870636
3.0,2.4365246233969886
2.0,2.6635755461257826
4.0,2.3199863201154045
4.0,2.6672395589596336
3.0,2.519998179105439
3.0,2.519998179105439
3.0,3.401731074360872
3.0,3.399356184383617
3.0,2.769083704838595
4.0,4.0
3.0,4.0
4.0,4.0
4.0,4.0
4.0,3.833168193184138
4.0,2.8178844157340213
4.0,3.909279435053131
4.0,3.833168193184138
3.0,3.833168193184138
2.0,2.6666401203594505
3.0,2.6665347129672194
1.0,3.2936287809564746
3.0,3.2936287809564746
3.0,3.0970390831898005
4.0,2.8968757125415237
4.0,3.37466339005159
3.0,3.0400173858685346
4.0,3.0416942866070595
4.0,3.428965919687215
4.0,3.666759750693378
3.0,3.0379231614305677
1.0,2.7214418959955315
3.0,3.250465229431037
3.0,3.110931755490335
3.0,3.0
3.0,3.2481801162834825
3.0,2.800095511740234
2.0,2.6677557365468743
2.0,3.7858641915745155
4.0,3.4446493614875244
1.0,3.7508438091802647
1.0,3.4446493614875244
3.0,3.7858641915745155
3.0,2.75022641831224
1.0,1.3848655948521367
3.0,2.7506309091592653
4.0,3.800684448273571
1.0,1.8753734222751517
4.0,1.8753734222751517
3.0,3.1155716133962814
1.0,2.583912519955942
1.0,3.1155716133962814
1.0,3.1155716133962814
4.0,3.1155716133962814
4.0,2.8884838875417373
3.0,2.889233662124072
3.0,2.889233662124072
3.0,4.0
3.0,3.2658820163292464
3.0,3.267817896505312
3.0,3.2672017054013147
4.0,3.268120019247223
3.0,2.667018104683798
4.0,3.335463533746023
3.0,3.699949449444485
4.0,3.699949449444485
3.0,3.090946232189166
4.0,3.909279435053131
3.0,3.7020870937354684
3.0,3.000246656537388
3.0,2.1998523384761293
3.0,2.7651458721532207
3.0,3.0
3.0,2.765550719016331
1.0,1.8572845804988662
3.0,2.765085998642511
4.0,3.5728687567853
2.0,3.0001032249590724
3.0,3.0001025498551437
3.0,3.0001029805464015
1.0,2.1879009853121
1.0,2.1875475321090003
3.0,2.8178844157340213
2.0,3.857076842015163
4.0,3.857076842015163
4.0,3.928804723439487
4.0,3.928303240569404
4.0,3.9286832703254886
3.0,3.421923509548302
3.0,3.4138879104732816
3.0,3.4167663666785435
4.0,3.454678815879568
2.0,3.4167663666785435
4.0,3.384044008579352
3.0,3.415938366196067
4.0,3.570545192810183
4.0,3.909279435053131
3.0,3.565079112833404
3.0,3.570545192810183
4.0,4.0
2.0,3.252106483268228
3.0,2.0025915418041564
4.0,4.0
4.0,4.0
4.0,3.4999804256602856
3.0,4.0
4.0,4.0
1.0,3.7508438091802647
2.0,3.7508438091802647
2.0,3.7503948127656
3.0,3.0767654745951676
1.0,2.541125946788235
3.0,2.540343932310819
4.0,4.0
3.0,2.544077113784828
1.0,3.108477280783943
3.0,3.4312978887783996
4.0,3.750105229940203
4.0,3.750105229940203
4.0,3.751270481854483
3.0,3.0000791588869506
2.0,2.600095052286364
4.0,2.624291383219955
4.0,2.9988217720188204
1.0,2.625046929212683
4.0,3.334897174697174
4.0,3.376637174659029
4.0,2.5717325866858793
4.0,3.100457355242016
4.0,2.6168316713560578
4.0,3.200305194769252
3.0,3.444564230766197
4.0,4.0
4.0,4.0
4.0,4.0
1.0,2.471721983400054
3.0,3.6248290703576878
3.0,3.7515334086885455
4.0,2.875191426688672
1.0,2.8748685733359283
3.0,2.8748685733359283
3.0,3.801619656982963
4.0,3.8010058942024325
4.0,3.800642627264473
3.0,3.3570231755024666
4.0,3.800944798921364
3.0,3.004557131506064
3.0,2.998230300713747
2.0,3.50007713514774
4.0,4.0
1.0,2.6672002757893387
4.0,3.7775700870269495
4.0,3.7770100357833973
4.0,3.373704081078834
4.0,3.3747285800316056
3.0,3.110872786069008
4.0,3.5010054016149175
4.0,3.3767018723002478
4.0,3.3739269402375327
4.0,3.3735493523087854
3.0,3.126964779731248
3.0,3.125319733883463
1.0,2.1252090640930557
2.0,2.1252090640930557
3.0,2.123269100308927
3.0,3.0924909017976687
4.0,3.110872786069008
1.0,2.7993123047050017
3.0,3.331686185520476
2.0,2.7997523175391277
2.0,2.7993123047050017
2.0,2.9996249450355936
3.0,3.1162526925821905
3.0,3.110872786069008
4.0,3.1105857222472264
3.0,2.5553464002078106
3.0,3.108122394021228
2.0,3.110872786069008
4.0,3.5567857668788823
2.0,3.1110348952815063
2.0,3.4537677472631665
4.0,3.4537677472631665
4.0,3.4537677472631665
1.0,4.0
3.0,4.0
2.0,2.894755100851535
4.0,4.0
3.0,2.598789767656613
3.0,2.601744302640611
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.538664030891477
4.0,4.0
4.0,4.0
4.0,2.862160240907687
3.0,3.1425091216938967
4.0,4.0
3.0,2.9017035190134632
3.0,3.1425879546423054
3.0,2.9231958519702173
2.0,3.230959413721139
4.0,3.230959413721139
3.0,3.1532784364664073
4.0,4.0
4.0,3.1534901968616724
4.0,3.909279435053131
4.0,3.1504715015480125
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.221802861918462
4.0,3.7778042086567023
4.0,3.600139368147624
4.0,2.7224623028501904
2.0,2.555528146094822
2.0,2.7218348546024598
1.0,2.518870012131328
2.0,2.723597168490512
3.0,2.7224623028501904
3.0,2.723491911949062
3.0,2.714730051475565
3.0,2.7223870284957887
3.0,2.7217630577390937
4.0,2.724793464095499
1.0,2.555528146094822
1.0,2.666343265305247
2.0,2.556486116582746
3.0,2.55777272504892
3.0,2.8880434308719694
4.0,3.0008516473525093
2.0,3.001435986540819
3.0,3.499707046954525
4.0,3.399542908825593
4.0,3.8570143831793935
3.0,3.8570143831793935
4.0,4.0
2.0,3.3338801801783946
3.0,2.8178844157340213
3.0,2.8178844157340213
4.0,3.909279435053131
3.0,2.6244479471364808
3.0,2.6211687927068965
3.0,2.620584194925802
3.0,3.0
3.0,2.6214419926749017
3.0,2.630864787429077
3.0,2.620584194925802
3.0,2.8949650214386202
3.0,2.5211538599292562
3.0,2.5169935795743754
4.0,2.778212790227341
3.0,2.9168698484906095
2.0,2.9166038073459695
3.0,2.916932938383922
4.0,3.500145188922595
2.0,2.5880806892977586
2.0,2.586651658189777
3.0,2.5880806892977586
3.0,2.588818844334461
3.0,2.5891199296778997
1.0,2.2215552915372836
2.0,1.6452775269508078
1.0,1.646530442029672
2.0,1.6430376577798789
2.0,1.642700107418017
1.0,2.9959227881211996
3.0,1.6430376577798789
3.0,3.4559020836061802
3.0,2.457399912115328
3.0,2.4611440830351805
3.0,2.4625408789421255
4.0,2.123141079504128
4.0,2.8753346618923157
3.0,2.125908585751358
1.0,2.0984330255548604
1.0,2.0995942908787417
1.0,2.8750792933194727
3.0,2.8019460211918075
2.0,2.5557763613928564
3.0,2.8007485022227296
3.0,2.798793665577565
3.0,2.8010987614495977
3.0,3.000245726437141
4.0,3.3860420665991233
2.0,2.660718785477204
3.0,2.667061685817785
3.0,2.665484934410391
3.0,2.667061685817785
3.0,3.0769834841880903
3.0,3.33318144162971
3.0,3.33318144162971
3.0,2.83027204342557
3.0,2.5690704921248777
3.0,3.4294281773438415
3.0,2.4258703479074137
3.0,2.895438361790655
3.0,2.4294515141112094
3.0,2.429812237566464
4.0,2.142457993695648
2.0,2.142457993695648
4.0,4.0
4.0,3.4003385890282796
2.0,2.142457993695648
4.0,3.3995768342333434
4.0,2.8863123613458153
2.0,1.5456963622632307
1.0,1.5456963622632307
3.0,3.0
3.0,3.0
3.0,2.9095473784145924
3.0,2.113641100276755
1.0,3.2222954683866307
3.0,3.2228105637509197
3.0,3.0
3.0,2.909638458791401
3.0,2.909070471960947
3.0,2.9094410508033683
3.0,2.909070471960947
3.0,2.909958157868385
3.0,2.909070471960947
4.0,2.90927098562811
2.0,2.5703896095042706
3.0,3.4990500381588228
4.0,3.4975010282989603
4.0,3.5023370827187517
4.0,3.334652159577976
1.0,3.5019638535985114
1.0,2.8890164098309534
3.0,3.300213504292708
3.0,3.2496012112962
4.0,3.253699512741707
3.0,3.1247216303747787
4.0,3.1244527065697185
4.0,3.5009315396056038
4.0,3.833305826658183
4.0,3.857236802347909
4.0,4.0
3.0,3.1663318508727363
4.0,3.0
2.0,3.1663318508727363
3.0,3.1685211171837677
4.0,3.1680213909495882
4.0,2.8894601487327347
4.0,2.8894601487327347
4.0,2.143487331949961
3.0,2.7997421174476522
1.0,2.8894601487327347
3.0,2.8883569073889754
4.0,2.8894601487327347
3.0,3.2853870101913407
3.0,3.2845720335557185
3.0,3.2853870101913407
4.0,3.8888186301728207
3.0,2.7502540784221896
3.0,2.7502540784221896
4.0,2.710324446830934
1.0,1.285639463946173
1.0,1.2858797273711637
3.0,3.223455052026917
4.0,4.0
4.0,3.5001078788039344
1.0,1.1333258701538607
2.0,1.1330299573873301
4.0,4.0
2.0,3.222910954010997
4.0,2.667454747635242
4.0,2.666286825570305
2.0,3.222910954010997
3.0,2.667018104683798
3.0,2.6686523098925834
3.0,2.667950114814556
4.0,3.6000735350974575
4.0,3.401588919868349
4.0,3.4001382230504817
4.0,3.4001382230504817
4.0,3.8999469527913995
4.0,4.0
1.0,1.6347567285985762
1.0,1.6361969367996816
1.0,1.6346746584180976
1.0,1.6361969367996816
1.0,1.6350535769546664
4.0,3.0
3.0,3.0
4.0,4.0
4.0,4.0
4.0,3.2998449559706713
4.0,4.0
4.0,4.0
3.0,2.3757687150706084
3.0,3.0769834841880903
2.0,2.3757687150706084
3.0,2.3757687150706084
2.0,2.3757687150706084
2.0,2.3757687150706084
3.0,3.06886968328244
3.0,3.0663912907762967
4.0,3.07502071009953
2.0,4.0
4.0,3.857198312371771
4.0,3.272480413161704
3.0,2.8634856742618924
4.0,2.713710664317979
4.0,2.854134187498011
1.0,3.334652159577976
1.0,3.3297847167742542
2.0,3.3303990319506154
4.0,3.334652159577976
4.0,3.334652159577976
4.0,3.334652159577976
1.0,1.8866862244344589
1.0,1.8874578928724077
1.0,1.886767687759023
3.0,1.886938015483358
4.0,2.874570162105514
4.0,3.12449420740529
4.0,3.4994049141940557
4.0,2.714116317312457
4.0,3.0041468180958284
1.0,3.0766071237819514
3.0,3.0766278067987525
4.0,2.668045083427317
4.0,3.600139368147624
4.0,2.749561309647816
4.0,3.6250186212018995
3.0,3.6250186212018995
4.0,4.0
4.0,2.669539668507474
1.0,3.0049067334095163
4.0,3.000733338919582
4.0,4.0
3.0,3.6007986960423035
3.0,3.5997671407665464
3.0,3.331002751957724
4.0,3.3331693154250837
3.0,3.126976040803734
2.0,3.12470097785602
2.0,3.0
3.0,3.12508001079018
3.0,3.12508001079018
3.0,3.124700225690772
4.0,3.12508001079018
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
4.0,3.068652014251673
3.0,3.0684870546647307
3.0,2.461274023211891
3.0,2.461274023211891
3.0,3.1112494960254358
4.0,4.0
1.0,1.3841987111260978
4.0,4.0
2.0,3.5998413262842286
4.0,3.1120872695542605
4.0,3.113817465268681
4.0,3.5569098917212694
1.0,3.1119997256375345
3.0,3.1120872695542605
3.0,2.668135752527305
3.0,2.666928744469397
3.0,2.6693097145248186
4.0,3.5819088409489392
4.0,3.249755897204621
3.0,2.998874410760484
3.0,2.62161525360165
4.0,2.6229644361061992
4.0,4.0
4.0,3.0000036418860483
3.0,2.6671566197702177
3.0,2.6687038015101674
4.0,2.9942224442342575
4.0,3.667198804603851
3.0,2.865827375580419
3.0,3.875441958826568
4.0,3.8570956628439284
1.0,3.2220154656297053
4.0,4.0
3.0,3.2203796057766865
3.0,3.1637646016072343
4.0,3.40021553441384
3.0,3.398467064003415
3.0,3.3933027632414365
3.0,3.2493173992282234
4.0,3.249755897204621
2.0,2.8750715681553327
3.0,2.8743261555851114
2.0,2.7775021165253655
3.0,3.0005859750934394
2.0,2.6671953476077186
4.0,3.104589451740432
1.0,3.113779085794553
3.0,3.109239395930093
3.0,2.699758438396903
4.0,2.699758438396903
4.0,3.2501743241283054
4.0,3.2502892775751615
4.0,3.496770073282015
4.0,3.500215438557518
3.0,3.3561028051517523
4.0,3.3562434655850826
2.0,3.3563097460273794
2.0,3.3570231755024666
1.0,3.714121587611767
4.0,2.749561309647816
1.0,2.080975958613696
4.0,2.076111179220554
2.0,3.1841370926610564
1.0,2.4454314032054487
3.0,2.995468583553275
3.0,2.439460153508226
3.0,2.8949944401324768
2.0,1.8179220851671107
3.0,3.125198432892023
1.0,1.8181215701429474
1.0,3.538664030891477
1.0,1.859777604479162
1.0,1.8179220851671107
1.0,1.0
2.0,1.6278571789888072
1.0,1.0
3.0,2.894755100851535
4.0,3.1663395177336757
3.0,2.894755100851535
3.0,2.8954574817516514
3.0,2.9230438974935256
3.0,2.9236350097938693
2.0,2.5554906605533776
2.0,2.5554906605533776
3.0,3.0
3.0,3.0
2.0,1.8572845804988662
4.0,1.9285595215825428
1.0,1.9287163875188527
1.0,2.876486802080422
3.0,2.876486802080422
3.0,3.0
4.0,3.900144927302472
2.0,1.6278571789888072
1.0,2.9995205235259714
3.0,3.5452435529440938
2.0,2.000709926031464
2.0,3.7000005399817377
4.0,3.700890597141796
4.0,3.374501328018079
2.0,2.8992166135090875
2.0,2.4997860063653454
4.0,3.6674036322164616
4.0,3.6667993107785932
4.0,4.0
4.0,4.0
4.0,3.4010640342310463
4.0,4.0
4.0,2.9997165268266555
3.0,2.999717427381581
4.0,3.0017630598442233
3.0,2.0001744859622095
1.0,1.6257430668013
3.0,3.23278252633848
3.0,3.232229817471696
2.0,2.809397385849899
3.0,2.8101805554166472
2.0,2.334767143836273
2.0,2.3369401006937465
3.0,3.0
4.0,3.5711735629912993
4.0,3.555946182904244
2.0,2.428146790099925
3.0,2.9996701468742457
1.0,2.2876886399535614
3.0,2.99966953124092
1.0,2.4007373765183178
3.0,3.250327351555522
1.0,3.250963430978977
2.0,3.0
2.0,3.0
1.0,2.9566258044709444
3.0,2.956813255081035
3.0,2.9565196025035916
3.0,2.858109570403148
3.0,2.9566463231008937
3.0,2.9565196025035916
3.0,2.9567906430155846
3.0,3.1002863434758834
4.0,2.9573913748331546
3.0,3.1872621309894535
3.0,3.1872621309894535
3.0,3.1872621309894535
3.0,3.504411947863709
4.0,3.186826003545041
3.0,2.332896158589453
3.0,2.667413995837912
3.0,2.666534548817545
3.0,2.444712789930794
4.0,2.661769806212813
3.0,3.1455852551590415
4.0,3.1429988193624556
4.0,3.1456742752693887
4.0,3.616645153032381
4.0,3.196694974055941
3.0,3.196694974055941
4.0,3.196694974055941
1.0,2.8830350972106107
2.0,2.777700776793959
3.0,2.8819129757572863
3.0,2.8822894459553283
3.0,2.8824705491216758
3.0,2.8824339507484695
3.0,2.6672316990285467
3.0,2.6672316990285467
3.0,2.6672316990285467
1.0,3.000901643647328
4.0,3.572251660650387
4.0,3.5714484376996714
4.0,3.5714484376996714
4.0,3.5714484376996714
2.0,2.500214273700871
3.0,2.600661153929751
3.0,2.900284154120169
2.0,2.9003921604610996
3.0,3.0998205873599116
1.0,3.3997678551154102
3.0,3.3997678551154102
1.0,2.6220138349852355
3.0,2.623636476176631
2.0,2.875430925784289
1.0,3.0012052857994935
3.0,2.8464983062800524
3.0,2.8755234696665743
3.0,2.875212464589235
1.0,3.0
3.0,3.0
1.0,1.4264504780992626
3.0,3.0
3.0,3.0
3.0,2.8893240983165533
1.0,2.8893714469456886
3.0,3.223989072405481
3.0,3.1030230043534535
3.0,3.0994914744663578
3.0,3.1000190796182263
3.0,3.0
3.0,3.098526006573979
4.0,3.499742323628232
2.0,2.9165454405618823
4.0,3.399868874469419
3.0,3.401006050920549
3.0,2.667454747635242
2.0,2.667454747635242
3.0,3.7001554561358674
3.0,2.6253615939692785
3.0,2.6246547447261634
4.0,3.284924859201049
4.0,3.875506755175239
4.0,3.875506755175239
2.0,3.333967521144354
3.0,2.2213945157696453
3.0,2.2215209959257893
1.0,3.165704151003893
2.0,3.1659004493279683
4.0,3.4999526664633818
4.0,3.501004123520055
4.0,4.0
4.0,3.5035483852569205
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.5375449397138503
3.0,3.538664030891477
4.0,3.5384023118343775
3.0,2.913290904127547
3.0,2.9131068451831106
3.0,2.9131068451831106
3.0,2.9131068451831106
4.0,3.666343053297991
3.0,3.6662741454701067
3.0,2.2285524751282497
4.0,4.0
1.0,1.9999784298841632
2.0,1.9999786293436228
4.0,3.9286149198016216
4.0,3.928779267649904
3.0,3.6252836474055457
4.0,4.0
4.0,4.0
1.0,1.9941651032016787
1.0,1.9999175338184811
3.0,2.5001779090257994
1.0,1.9999175338184811
4.0,3.875069933250116
4.0,3.095661460045616
4.0,2.874570162105514
3.0,2.714619314615374
3.0,3.8752772964930498
2.0,2.62566830921914
3.0,2.625723460991049
2.0,3.000007006115056
2.0,3.000007022959503
3.0,3.000007022959503
3.0,3.0
3.0,3.0
2.0,2.7991049229239184
2.0,2.7991049229239184
2.0,2.7991049229239184
3.0,2.7991049229239184
4.0,3.30209182242643
3.0,3.297596655903397
4.0,2.7719978778188414
4.0,2.7779795235356355
3.0,2.4007373765183178
3.0,2.4007373765183178
4.0,3.558282406854716
2.0,4.0
3.0,2.3969820622933655
1.0,2.6248235396507495
2.0,2.6248235396507495
4.0,4.0
4.0,4.0
4.0,4.0
3.0,2.7512812120446966
4.0,3.1246341003547418
4.0,3.089692825681917
3.0,3.1246341003547418
3.0,2.6186664629061944
3.0,2.7501866393261323
2.0,2.7490184878215422
2.0,3.2503227831196386
3.0,3.2503227831196386
1.0,2.443143759054668
3.0,3.2503227831196386
3.0,2.4440317013577744
3.0,2.444712789930794
1.0,3.001207698978538
3.0,3.001207698978538
1.0,2.0012962853605667
3.0,2.000007931749631
3.0,2.000007931749631
3.0,2.000007931749631
1.0,2.143487331949961
2.0,2.143487331949961
4.0,3.1245862957910067
3.0,3.0907544166257823
3.0,3.0907544166257823
1.0,2.714502600667056
4.0,4.0
4.0,4.0
3.0,4.0
4.0,4.0
1.0,3.09129160360286
1.0,3.5721278604534805
1.0,2.9994337788129855
3.0,2.999433292637073
1.0,2.999750582788091
3.0,2.999750582788091
4.0,3.667464212540363
4.0,3.857331759149941
3.0,3.4991080083451247
3.0,3.4991080083451247
3.0,3.0
4.0,3.4991080083451247
2.0,2.699875170131854
3.0,2.6875245075893246
1.0,2.444500051806404
3.0,2.441106855974583
3.0,2.446091728657446
3.0,3.1423109231449877
4.0,3.751760492531228
4.0,3.750495923187495
4.0,3.7512723242789185
4.0,3.750495923187495
4.0,3.557258612960177
3.0,2.665941331359465
3.0,2.672958563393273
2.0,2.874570162105514
3.0,2.715224485986815
3.0,2.8462418388022073
4.0,3.857331759149941
3.0,4.0
4.0,4.0
3.0,3.1242355275335303
1.0,3.1245433365631916
1.0,3.1237628665851305
1.0,3.1250529447540765
3.0,3.1275283871529127
3.0,3.1259739434729505
3.0,3.124496071905888
1.0,1.8751414539745497
3.0,3.0
3.0,2.1982184159641585
3.0,2.1998523384761293
2.0,3.1663697209008324
3.0,3.166699433995511
4.0,3.166699433995511
3.0,2.7778921044211686
4.0,3.0
3.0,3.0
4.0,3.5674921063448077
2.0,2.998978980812864
3.0,2.998978980812864
3.0,2.998978980812864
3.0,3.0
3.0,2.8561618676841087
4.0,4.0
2.0,3.0
2.0,3.0
2.0,1.994394314559755
2.0,1.9940133195056595
2.0,2.120951960568347
3.0,2.1251598108058856
1.0,1.3848655948521367
1.0,1.382484336133879
1.0,1.3848655948521367
1.0,1.3836508426444165
1.0,1.3868050693185432
3.0,1.3837062100638817
3.0,1.3832553137980244
3.0,3.4984434782251945
3.0,3.0
4.0,3.0
1.0,2.1112120886911265
1.0,3.1445311617359626
1.0,3.142461348765781
2.0,2.4449455494501886
3.0,2.446279489297025
3.0,2.4994318167177303
3.0,3.403489078592299
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.083072765417947
4.0,3.083015458319321
3.0,2.849674025494009
3.0,2.858109570403148
3.0,3.3767649927037007
3.0,2.799590092243495
3.0,2.712865690728367
4.0,2.833664915626686
1.0,2.9001536721879155
1.0,2.903112404501271
2.0,2.5991973517345697
2.0,2.5991973517345697
2.0,2.799590092243495
4.0,2.713461489420387
4.0,2.713461489420387
4.0,3.50133136192697
1.0,2.447071471451181
3.0,2.445638098267416
1.0,2.8744619354987946
4.0,3.7154823610489585
4.0,3.714657804635451
2.0,2.902732536460028
