true,predict
4.0,3.144696736743127
4.0,3.1106078845015057
4.0,3.1106842258326313
4.0,2.899855703111736
3.0,3.1106842258326313
1.0,1.283522768281803
4.0,3.110610273626976
4.0,3.8336987781281895
4.0,3.8888617933268232
3.0,3.3311495474890473
1.0,1.998879495396201
2.0,2.000684527648801
3.0,2.374761968628235
2.0,3.0006831002130885
4.0,3.003287249377939
4.0,3.916825135747161
2.0,3.333344250379989
4.0,3.1431694739052967
2.0,3.1424734541064274
4.0,3.1431694739052967
2.0,3.1018769702828353
4.0,3.100150528376081
3.0,3.10078420679416
4.0,3.1047319596352825
3.0,3.099847506859893
3.0,3.0998203991577804
3.0,3.0
3.0,3.0996956321288565
3.0,3.100039732579821
4.0,3.099654406681562
4.0,3.7502621401861096
3.0,3.0001134433660455
4.0,4.0
4.0,3.5021725518338713
4.0,3.3266377649646124
4.0,4.0
4.0,3.333142357018707
4.0,3.0029064098180562
4.0,3.289978507823857
4.0,2.8887703473929593
4.0,3.001938592632514
1.0,2.0669323788192044
4.0,4.0
4.0,3.6255429737163656
4.0,4.0
3.0,3.04733132135542
4.0,4.0
3.0,2.40043433328578
4.0,2.40043433328578
3.0,2.181916130469103
2.0,2.9996692901755044
3.0,2.9996702649551836
4.0,3.1426478503583284
4.0,3.142232723990564
4.0,3.5032135406683262
4.0,3.7150939543390473
4.0,3.1426478503583284
4.0,3.778956430519973
3.0,2.748788695817516
3.0,2.8154894433584885
2.0,2.666704566530609
3.0,2.8160751682348186
3.0,2.8142055889579067
3.0,2.8161515383205185
3.0,2.8164200577480747
3.0,2.8156755217984073
3.0,2.8160473028561968
3.0,2.8140265772011337
3.0,2.8156755217984073
4.0,2.8159060126950295
3.0,3.1811530365266036
4.0,3.8891595377971075
4.0,3.8889209835106975
4.0,3.5005702656504916
4.0,3.8889209835106975
4.0,3.200157458957298
3.0,3.286624155007718
4.0,3.5717081184813844
4.0,3.2847109829221344
4.0,2.8890302278756868
4.0,3.280613128035148
4.0,3.199488351527374
4.0,3.7149766612387825
1.0,2.888976751419968
4.0,4.0
4.0,3.8889212052542756
4.0,3.750279280797547
4.0,3.800272841049832
4.0,3.800231851835059
4.0,3.800426041224943
3.0,3.800426041224943
4.0,4.0
1.0,3.001486620416254
4.0,4.0
1.0,3.003670787022844
4.0,3.000225766998586
3.0,2.832737068080914
4.0,3.000225766998586
3.0,2.4788923009301196
4.0,3.7476338286683437
3.0,2.475100459575578
3.0,2.4761132287153447
4.0,3.497797110717387
3.0,2.473856011710276
3.0,2.4761132287153447
4.0,2.8882475332048765
2.0,2.8755873188029564
2.0,3.699887617988019
2.0,1.7141261422143343
2.0,3.3625487220799126
1.0,2.832775560597031
4.0,3.8750001205130964
3.0,3.8750001205130964
2.0,2.872025819125791
4.0,3.5538252704924354
4.0,3.8895987255807105
4.0,3.3334124690732376
4.0,3.8336479908830148
3.0,2.800702051627346
3.0,2.800702051627346
1.0,2.0667923427228683
1.0,2.0621760387769323
3.0,2.0653111035146874
3.0,2.0669323788192044
4.0,2.0668139362017937
4.0,3.2482847978029463
4.0,3.8330753026567703
4.0,2.5003162303222073
4.0,2.4995605981882014
4.0,2.4995605981882014
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.332835906320343
4.0,3.3339771118732298
4.0,3.2210636927442375
4.0,3.497999177421732
3.0,3.2208867610253797
4.0,4.0
4.0,3.5014471285557884
4.0,4.0
4.0,3.70016320860038
4.0,4.0
4.0,3.614633320783446
3.0,3.372532241852825
3.0,3.3742708208874475
4.0,3.90684934162187
4.0,4.0
4.0,3.9065237380561086
4.0,3.929304182679014
4.0,4.0
3.0,1.999875675260633
4.0,4.0
4.0,3.667739398691748
4.0,4.0
4.0,2.799924850246467
4.0,3.6688800082131356
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,3.7021475238412638
4.0,3.699685261825183
4.0,2.8586999559401076
4.0,3.0026881038773943
4.0,2.999711355882151
4.0,2.799863932460142
4.0,3.0021964358140876
2.0,3.5007285367506
4.0,3.50258637998888
4.0,3.430280161849423
4.0,3.430687987716934
4.0,3.4308036362980165
4.0,3.6675675683248063
4.0,3.143060695359033
4.0,4.0
1.0,3.136366279818835
4.0,3.1415203484439567
4.0,3.8191663503888655
4.0,2.7508932745270376
4.0,3.3620878072220015
2.0,3.818664424302153
4.0,3.7515870084499485
4.0,2.8891738119378716
3.0,3.285099572368556
3.0,3.2857178719443563
3.0,3.2857178719443563
4.0,3.9002363633958015
4.0,3.5008269326305994
4.0,4.0
4.0,3.07062481435941
3.0,3.6172066473280524
4.0,3.9546057316513648
1.0,2.571157364868036
3.0,2.568226215419832
3.0,2.571157364868036
4.0,3.639399084263637
2.0,3.636747613261519
3.0,2.5001868913101646
1.0,2.666604195862361
3.0,2.500524229138194
3.0,2.5005080271811755
3.0,2.4980236358643984
2.0,3.2482847978029463
4.0,3.2497725485724196
2.0,3.000052193583384
3.0,3.0000314315090355
2.0,2.186768252105156
2.0,2.1876794758487583
2.0,2.187275346527046
3.0,2.823280555050525
4.0,3.6263672805290854
4.0,2.838564839380193
3.0,3.6256029212110494
4.0,3.2857812420541146
4.0,3.812995229779716
3.0,3.2857812420541146
4.0,3.4969826680396854
3.0,2.4998044879603643
3.0,2.4962316202942456
3.0,2.4998044879603643
3.0,3.4991490072167584
1.0,3.4925382900871265
4.0,3.570805095702005
3.0,3.570805095702005
1.0,2.3341266693111202
3.0,3.570805095702005
1.0,3.1005003457727667
4.0,3.833211303290555
4.0,2.333576544127076
4.0,3.2002219060856136
1.0,2.8233384598690163
3.0,2.3343559445977364
4.0,2.999766002991674
4.0,3.5380764033910466
3.0,2.9981563310932415
3.0,2.824224146711821
3.0,2.999766002991674
3.0,3.0515246928990245
3.0,3.0475454799144464
3.0,3.0480660256868046
3.0,3.0473759377432703
3.0,3.0473488921648992
3.0,3.0475454799144464
4.0,2.333008510126891
4.0,3.4640069829360858
4.0,3.7512739301957603
4.0,3.625082500127747
3.0,3.7776958747863287
4.0,4.0
4.0,4.0
3.0,2.894700864694712
4.0,3.77809276163319
4.0,4.0
4.0,4.0
4.0,3.4276440939220985
1.0,2.999932621759357
4.0,3.8165661300170846
3.0,3.8192141117443508
4.0,4.0
4.0,2.6684159606854716
2.0,2.499590983826793
3.0,2.8012985813165847
4.0,3.358877084520286
4.0,3.1113306854703757
4.0,3.9291816891704032
3.0,3.25184802368078
4.0,4.0
2.0,2.9998430621274896
2.0,2.857854629984873
3.0,2.856533358684301
3.0,2.857423004712416
3.0,4.0
3.0,4.0
3.0,2.8360513148768596
3.0,2.8340894242576034
4.0,3.362889554487577
1.0,3.362747018038713
4.0,2.9998853236735115
4.0,4.0
1.0,2.9971385001875075
1.0,2.997401548085048
3.0,2.633323894028738
3.0,2.5000182944934135
1.0,2.6331265772990293
2.0,2.642866426972474
3.0,3.404051150525877
3.0,3.0
3.0,3.4005257124417176
4.0,3.8330753026567703
4.0,3.8330753026567703
2.0,4.0
4.0,3.778262609632133
1.0,3.18336761567458
3.0,2.5997056217546195
1.0,3.7276225282464086
3.0,2.597351070956273
3.0,2.5997056217546195
3.0,2.6004393007140543
3.0,3.3969464897743054
1.0,2.6262320069250413
4.0,3.4000625102405206
4.0,3.167020621335207
4.0,3.0036074590903183
4.0,3.4000997198599485
1.0,3.4016152347803756
1.0,3.4276440939220985
3.0,3.667488398464906
1.0,3.6648223287467756
2.0,3.664953939648477
3.0,3.666206583911317
3.0,3.666206583911317
2.0,3.6256007691036998
2.0,3.0813318691712692
3.0,3.0869271945075845
3.0,3.500992260495506
3.0,3.0869271945075845
3.0,3.0864594798030778
4.0,3.0
3.0,3.0
4.0,3.0
3.0,2.859324339978597
4.0,3.326940711452936
2.0,2.857587586149177
3.0,2.857587586149177
3.0,2.859324339978597
1.0,3.3329419707539456
4.0,2.199053945206429
3.0,1.7784981052728297
4.0,2.497008343950615
4.0,2.875277766208807
4.0,4.0
2.0,2.499590983826793
4.0,3.4456728386382753
1.0,3.444421047698503
4.0,3.5017313885805814
4.0,3.5001660869276283
3.0,3.0001285717345043
4.0,2.285044002479429
3.0,3.3001219506457087
4.0,3.5001660869276283
3.0,2.7499455081451867
3.0,2.749862514896874
4.0,3.8236603074393365
1.0,1.8767989187674998
4.0,3.916980541348464
4.0,4.0
4.0,1.8747505127061048
4.0,3.813142636728417
3.0,2.8643480709099447
3.0,2.8634954016413787
4.0,2.8637180969023555
3.0,2.8634954016413787
3.0,2.8634954016413787
3.0,2.8634954016413787
4.0,2.863736636506961
3.0,2.999971569410448
4.0,2.8637045693547116
2.0,3.2504020426267317
4.0,3.6656249248511963
4.0,1.8576453909243504
1.0,3.2496929816514877
2.0,3.2515163718080533
4.0,3.2496929816514877
3.0,2.7500025740728193
2.0,2.7500025740728193
2.0,3.0909884238450904
3.0,2.751984258463387
3.0,2.7503836218416406
4.0,3.8574846058363863
3.0,3.2940256822761773
4.0,3.293569085057369
3.0,2.2001945136395977
4.0,3.6006587286041962
3.0,3.6032677004898694
2.0,2.766282875792343
4.0,3.5997411911608905
3.0,3.5005702656504916
1.0,3.502447346706912
2.0,3.50159044616784
2.0,3.5005702656504916
3.0,2.8888022610600315
3.0,2.8243455008866163
2.0,2.49971671388102
3.0,2.960003729853803
3.0,2.8888022610600315
1.0,2.8888022610600315
3.0,3.666978131307225
4.0,2.8867910448867176
4.0,4.0
4.0,3.0003693924313217
2.0,2.8865817937669758
3.0,1.999875675260633
1.0,1.999875675260633
2.0,1.999875675260633
3.0,3.1535960955599487
4.0,3.5985018340400137
3.0,3.7775852332232844
4.0,3.917053373955312
4.0,3.1252269147077008
4.0,3.916980412378488
4.0,3.9168240868951356
4.0,3.1535960955599487
3.0,3.1535960955599487
3.0,1.7773207225068042
3.0,3.1535960955599487
1.0,3.775467014450042
1.0,2.5556262941991905
4.0,3.3334124690732376
4.0,3.3346690879977685
4.0,3.4997451644551076
4.0,3.909034351091403
4.0,4.0
4.0,4.0
1.0,3.4613237892262765
3.0,3.4616970703008443
4.0,3.463982817025273
4.0,2.2498458685430927
4.0,2.248344350111924
4.0,3.4548235357526114
4.0,3.4439924619914746
4.0,3.4694467983433204
3.0,3.45542915095155
3.0,3.4548235357526114
3.0,3.4548235357526114
4.0,3.8462218113655946
4.0,3.82946394458888
4.0,2.8004234574163185
2.0,3.1221457902851
4.0,3.1247969930968553
4.0,3.363548037428903
3.0,3.166600029681837
4.0,3.365212329718567
2.0,3.363548037428903
4.0,3.166600029681837
4.0,3.0830267432879896
3.0,3.166600029681837
3.0,3.166600029681837
2.0,3.168454419011954
2.0,2.566586471551017
2.0,2.551794668930478
4.0,2.5554187320541173
3.0,2.666604195862361
3.0,2.9202398659371305
3.0,2.666604195862361
3.0,2.666604195862361
3.0,2.6923978100838504
4.0,3.224108445394339
4.0,3.6679644719088706
3.0,3.2504804515075345
4.0,3.5010492829221014
2.0,3.4988220670055243
3.0,3.50072805473692
4.0,3.4998016660055535
3.0,2.253269179531438
4.0,3.569593591449433
3.0,2.249342596978837
2.0,2.2487072577835225
3.0,2.2532913189980053
2.0,2.2457214686388873
2.0,2.8335976738038595
4.0,2.7227536610543814
4.0,4.0
4.0,2.714500684710425
4.0,2.798210735586481
2.0,2.7140511624239245
3.0,2.7140241781423318
3.0,2.7172877110685447
4.0,3.813142636728417
3.0,2.778119902472615
1.0,3.200157458957298
4.0,3.554569205827754
3.0,2.773951273580396
4.0,3.2445098079608505
3.0,2.5001083808868705
4.0,2.999836336820923
3.0,3.0001285717345043
4.0,2.333085378956939
2.0,3.0014721950293555
3.0,3.0001285717345043
3.0,3.0001285717345043
4.0,3.0001285717345043
2.0,4.0
4.0,3.0016692597299017
4.0,2.799863932460142
4.0,4.0
3.0,2.8909789494166085
4.0,4.0
3.0,3.333324960832497
2.0,2.5707248850231785
3.0,3.333324960832497
4.0,4.0
4.0,3.286851864082268
1.0,4.0
4.0,4.0
4.0,2.9993086850706265
3.0,2.626079418910999
4.0,3.875278378698661
3.0,2.79940642248401
3.0,3.8749558151837116
1.0,2.9995654830852607
4.0,3.8752734549177905
3.0,3.700249094484156
4.0,3.1429184926336693
2.0,3.1429184926336693
3.0,3.1429184926336693
2.0,1.9005170184865798
4.0,2.1428191951503224
4.0,3.0874760097789995
4.0,3.2357071662127552
3.0,3.086932800060008
4.0,3.5005269553448524
3.0,2.866973009350626
4.0,3.28574585427121
4.0,3.125267623603585
3.0,3.1240879549702476
3.0,3.125267623603585
4.0,3.555774070001344
1.0,2.1816645458329686
1.0,2.1816645458329686
3.0,3.2223073855416695
1.0,2.1824003000517536
3.0,2.916789432259668
1.0,2.1816645458329686
3.0,2.1816645458329686
3.0,3.000220361392684
3.0,2.9983771542704583
4.0,4.0
4.0,3.8889288444819408
1.0,2.7987432830754986
3.0,2.7983460717999633
3.0,2.800534956753727
4.0,3.8004348875524405
4.0,3.800756777172828
3.0,3.0
4.0,2.799863932460142
2.0,2.999733079928475
4.0,2.799863932460142
3.0,2.8009212382577573
3.0,3.0
4.0,2.799863932460142
4.0,2.4290391800562006
3.0,3.230631925331547
3.0,3.230595891550476
4.0,4.0
4.0,3.499890212560051
4.0,4.0
3.0,3.1649508632472183
4.0,4.0
2.0,3.3753088200755736
4.0,3.3714409755936092
1.0,3.1280659556844532
2.0,2.7976745012516515
4.0,4.0
2.0,2.8000747121031795
2.0,2.7967921816777435
2.0,2.7984311457219606
3.0,2.7984248395256683
3.0,2.8026772495619725
3.0,3.142966838665407
4.0,2.7984311457219606
4.0,3.12546608652586
3.0,2.9999864717732185
3.0,2.99998640602573
3.0,2.9964751967294894
3.0,2.9999864359018886
4.0,3.933471761391507
4.0,3.4002057596637214
3.0,2.6013864555350468
4.0,2.5996930277915955
4.0,3.500992260495506
4.0,2.6030013498759623
4.0,3.636739418563416
2.0,2.595335577876748
1.0,2.601015585654362
3.0,2.6013864555350468
3.0,3.099585195665771
3.0,2.599316770618043
3.0,2.5996930277915955
2.0,2.5668568594134547
3.0,2.5625202204615265
4.0,2.1662655342332533
1.0,2.564879378411195
1.0,2.564879378411195
2.0,2.5647006950159557
2.0,2.564879378411195
3.0,2.5655347634200028
3.0,2.564879378411195
3.0,2.564879378411195
4.0,2.5655741532043352
1.0,3.109480939100628
4.0,3.5014765283408096
4.0,3.5003935027806974
4.0,4.0
2.0,2.624980491272258
3.0,2.625084032945804
3.0,2.6282562463106203
3.0,2.626082493802481
3.0,2.625084032945804
3.0,2.626082493802481
3.0,2.626014828770436
3.0,1.7773207225068042
3.0,1.6902464739565417
2.0,1.6902549310939259
1.0,1.6878692870354395
1.0,1.689591196904278
3.0,3.5577946412706503
2.0,3.5587524906891916
1.0,2.714585333303466
2.0,2.712726959793091
3.0,2.7130429162213217
3.0,2.8000118977749624
3.0,2.400230055228899
2.0,1.7784981052728297
3.0,3.0
3.0,2.800262947126878
3.0,2.800262947126878
3.0,2.8020227449495487
3.0,2.800262947126878
2.0,2.8461911622235867
3.0,3.000322836789095
3.0,3.000322836789095
2.0,3.5380764033910466
3.0,2.823696689356142
4.0,2.625293341851362
1.0,2.626076497028257
1.0,2.5707248850231785
2.0,2.5707248850231785
4.0,3.699490566718444
1.0,3.090773938217188
3.0,3.0000235529564674
2.0,2.875443358309039
1.0,1.6666046601644342
3.0,1.667336921199858
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,2.7503601915408264
3.0,2.7498564524315525
1.0,1.4365519836320644
1.0,2.713150245410648
3.0,2.959974157563547
3.0,2.8186753435022407
2.0,2.875172677032408
1.0,2.713150245410648
2.0,2.713150245410648
3.0,3.090886001562107
3.0,2.250067986873084
3.0,3.6236509273989665
3.0,2.721716013965228
3.0,2.716265304079265
3.0,2.714474741269316
2.0,2.9232064564943774
3.0,2.7159370259513786
3.0,2.7164595245971364
3.0,2.7106783464411333
3.0,2.7171150012575787
3.0,3.0003613327223486
3.0,3.0003603743141976
3.0,2.960024139032062
3.0,2.9601962704410263
3.0,2.9602814236635187
3.0,2.9601016331601873
3.0,2.960172663329588
3.0,2.6254498864593385
3.0,2.6254498864593385
4.0,3.357763166817381
4.0,2.2870856000294895
3.0,2.2826278339268233
4.0,3.2994486347252314
3.0,3.1998836962896857
3.0,3.750578346399142
4.0,3.376486724278614
4.0,3.9289054112204767
4.0,3.3747558597145715
4.0,4.0
3.0,4.0
4.0,4.0
4.0,4.0
3.0,3.0712005282603343
4.0,3.07107529729871
4.0,3.83353166732778
2.0,2.875277766208807
2.0,2.875277766208807
4.0,2.875277766208807
4.0,2.875277766208807
3.0,3.2888604638127696
4.0,3.6002658961941347
4.0,3.8576346856225645
4.0,3.8572562538850903
3.0,4.0
3.0,2.7779239405183778
1.0,2.9993086850706265
3.0,2.9993086850706265
3.0,2.86670935104743
1.0,1.250314654666093
1.0,1.286175768649157
3.0,2.5858609065452134
1.0,1.2858524803693956
4.0,2.8016074013661076
4.0,3.751196130109304
1.0,1.285884349031671
3.0,2.5022598182184357
3.0,1.2864457925334791
3.0,2.57900113120949
4.0,2.7966814707618366
3.0,2.7282683696624805
3.0,2.7261393436411443
4.0,3.7281190555564305
4.0,3.728699624866406
3.0,3.557872647056454
4.0,4.0
4.0,4.0
4.0,4.0
4.0,1.2854660109869973
3.0,3.1660507963015707
3.0,3.8889288444819408
4.0,3.8889288444819408
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.090859518771244
2.0,3.0830267432879896
3.0,3.084978923686667
3.0,3.085090001691606
4.0,3.714097313573125
4.0,3.818274262454757
4.0,3.819719671362906
4.0,3.8174154802299944
1.0,1.4985712836151484
3.0,1.5042428109112402
3.0,3.332444408864426
1.0,3.1683182082017582
3.0,3.1655725290499706
3.0,2.9839481221767947
3.0,3.003279192464341
4.0,3.1454410002101953
3.0,2.9164505530765785
3.0,3.20156415164738
4.0,2.300024965076586
3.0,2.9129733088215506
3.0,2.9164505530765785
3.0,3.3998381984040105
4.0,3.400260545475813
3.0,2.637788050298586
4.0,3.3998381984040105
2.0,2.6666223131010103
2.0,3.8891290844931046
2.0,2.9167491543271105
1.0,2.3315433541008623
4.0,3.8894794701196096
3.0,3.8891290844931046
4.0,3.4999025057442092
4.0,3.92690422556646
4.0,3.000249621262278
4.0,3.4003350338794758
3.0,2.555848880057181
1.0,3.000249621262278
3.0,3.5713500260406827
3.0,3.5713500260406827
4.0,3.5713500260406827
3.0,3.5713500260406827
3.0,3.5713500260406827
4.0,3.332052864637495
4.0,4.0
3.0,3.000160055804591
3.0,3.0001599665735816
1.0,2.9905373414074345
3.0,3.0
3.0,3.0
3.0,3.1253656143031416
4.0,3.075217344612241
3.0,3.0767141805832554
1.0,3.078338748845144
4.0,3.0767141805832554
1.0,2.6923978100838504
1.0,1.8569205352798985
2.0,2.6932739986128538
3.0,3.1127059863425752
4.0,3.5728082027797785
2.0,3.5717081184813844
3.0,3.5730553442978468
3.0,3.002704735315804
4.0,2.9986989866092295
4.0,3.7762769408640158
4.0,3.445665387263459
3.0,3.0000607256507705
4.0,4.0
4.0,4.0
1.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
4.0,2.7993503743932777
4.0,2.7982411026743654
3.0,2.9103321309158696
2.0,2.910273938548847
2.0,1.6377332779222802
3.0,2.9076142477625067
4.0,3.714978858373453
4.0,3.7143146646207184
4.0,3.909119043623322
2.0,3.4305508897190835
3.0,3.423683019836623
4.0,3.386418040670767
2.0,3.5570693500049515
3.0,3.699927613259483
1.0,2.22256445010906
1.0,3.699927613259483
3.0,2.8641680036053603
3.0,2.8693619427405146
3.0,2.8692465389479738
4.0,2.8758108141080423
3.0,2.8758108141080423
3.0,2.8758108141080423
1.0,3.4181698620184884
2.0,3.4157195985859246
3.0,3.225346894921304
1.0,3.22179322953902
3.0,3.22179322953902
3.0,3.22179322953902
3.0,3.50018962405834
3.0,2.920573959539116
3.0,3.625123980805654
1.0,3.625123980805654
3.0,3.625123980805654
3.0,2.9995654830852607
3.0,3.200170469784018
3.0,3.1967489355963057
4.0,3.199495741009547
4.0,4.0
4.0,3.285656404689439
1.0,3.333334595103281
4.0,3.329611391502096
4.0,2.9995340191367545
2.0,2.08354340158145
1.0,2.090694788031888
2.0,2.090694788031888
2.0,2.1041461402603354
3.0,3.496577291683845
4.0,2.0904774716241183
2.0,1.6255481289277345
1.0,3.6252495228110666
1.0,3.6252495228110666
2.0,3.6258712488464164
4.0,3.3726070516097266
3.0,3.3751620713921935
1.0,2.3340327911841245
3.0,2.332826803605192
3.0,2.3302588220833385
2.0,1.6338958972111035
1.0,1.0
1.0,1.0
3.0,2.8341037895153085
3.0,2.8333222773316216
3.0,2.8333222773316216
3.0,2.834392301197407
3.0,2.828848963275501
3.0,2.833936050191469
3.0,2.8297256395912433
3.0,2.834133378118457
3.0,2.92868725460578
3.0,2.929140010709657
3.0,2.9286901002621666
3.0,3.11067694308042
2.0,2.503426829097975
3.0,2.5010797240750855
3.0,3.0
4.0,2.5001083808868705
3.0,2.832737068080914
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.2002682779925626
3.0,3.0
4.0,3.444559617390896
4.0,3.909179492795714
1.0,1.8569205352798985
2.0,1.8544810504680844
1.0,2.877797317860855
4.0,3.5988838264456513
4.0,4.0
4.0,3.6005946481665014
3.0,3.6000765546019884
3.0,2.809709827566977
3.0,3.6000765546019884
3.0,3.6000765546019884
4.0,3.6000765546019884
4.0,4.0
3.0,2.000548428866985
3.0,3.5013674883074115
4.0,3.563947760377654
3.0,3.5710905319064614
3.0,2.3332036153702997
4.0,3.7509077234067645
3.0,3.7502621401861096
4.0,4.0
4.0,4.0
3.0,3.2015316788561834
4.0,3.200612883978806
3.0,3.203065143257129
1.0,2.2224976656879702
3.0,2.2236338062104197
3.0,2.222089004456391
3.0,2.2223968739542506
4.0,3.1424222076331203
3.0,3.144767591437639
3.0,3.4543919969792185
3.0,2.8336144117789446
2.0,2.8299301178148095
3.0,2.831680897549471
2.0,2.833892334618455
3.0,2.8331666333248595
2.0,2.3017816089696965
3.0,3.0
3.0,2.9999318171283074
3.0,2.9153459164622277
3.0,2.9999316093375725
1.0,3.2002219060856136
1.0,2.3751861212460907
3.0,2.9094112432162094
3.0,3.2002219060856136
3.0,3.1993166003335793
3.0,2.960165373689043
3.0,3.0909356173154383
3.0,2.9614639186729423
3.0,2.960063089768473
3.0,3.4705916371290844
2.0,3.4707155216685583
3.0,3.47193907509264
1.0,1.42810989355513
3.0,3.0
1.0,1.4268898829541332
2.0,1.42810989355513
3.0,1.42810989355513
2.0,2.4436928859550413
3.0,2.87488220599935
4.0,3.468100974127008
1.0,2.8949062684604003
3.0,2.8944374533507653
3.0,2.5000182944934135
4.0,3.000405688569627
3.0,3.1425236528849374
1.0,3.000405688569627
4.0,3.664831713417388
3.0,3.80019831432821
3.0,2.3330989693216964
3.0,2.3330989693216964
3.0,2.818226756150719
2.0,2.500333140321125
4.0,3.143201631393565
4.0,3.1454776194787417
3.0,2.777880502138474
3.0,2.777880502138474
2.0,2.8889025232920424
4.0,2.8887999050603286
3.0,2.7037539958945267
3.0,3.0
3.0,2.715561190742059
3.0,3.0
3.0,3.0
3.0,2.4289922993176116
3.0,2.430273458493108
3.0,2.4258008797525896
3.0,3.249104470715829
3.0,3.2483445128571433
3.0,3.0
4.0,3.875779162706304
1.0,3.873521251498464
3.0,3.399873437349053
4.0,3.399873437349053
4.0,3.8748467930567783
2.0,3.8750940858051988
3.0,3.8752453509762494
3.0,2.7139944966634055
3.0,2.71459174890324
1.0,2.7101662063641694
3.0,2.7139944966634055
3.0,3.7782188595289905
3.0,3.1107624577714117
3.0,3.0003693924313217
3.0,2.246395555035074
3.0,2.880177538357925
2.0,2.251639160826562
1.0,2.818807972550946
3.0,2.8165667299475716
3.0,2.8183079613100763
1.0,3.302020696196647
3.0,3.6665370024093984
2.0,2.79970619006437
4.0,3.4997451644551076
4.0,4.0
3.0,3.399335234826419
4.0,3.4028403504528613
4.0,3.7146624285046284
3.0,2.9200775467862354
4.0,4.0
3.0,1.9971457041567173
3.0,3.6251063961087366
4.0,4.0
4.0,4.0
1.0,1.8181879347507743
4.0,3.7774529369044
2.0,2.6667845659638876
3.0,2.250231273783032
3.0,2.250231273783032
3.0,2.249005046356982
3.0,2.250231273783032
2.0,2.999733079928475
4.0,2.9997338586939013
3.0,2.9147754765049436
3.0,3.0
3.0,3.0
3.0,3.0
4.0,3.2006237569286258
3.0,3.2849904318907965
4.0,3.2006237569286258
3.0,2.3751861212460907
3.0,2.376703222722476
3.0,2.3751861212460907
3.0,2.376414858824004
1.0,1.887396491975266
1.0,2.8752248994297815
2.0,2.624659892656043
4.0,3.778444774956282
3.0,2.444295705999481
1.0,2.428618685317329
3.0,2.4298876212035805
3.0,2.428618685317329
4.0,2.1667349449005364
3.0,3.125129168409325
4.0,3.125129168409325
3.0,2.8233384598690163
1.0,2.8233384598690163
3.0,2.8236933636480517
3.0,2.8198854523011287
3.0,2.822673122291855
4.0,2.556347708582212
3.0,3.2002682779925626
2.0,3.1957558639279666
1.0,3.2853021917786878
3.0,3.2002682779925626
1.0,2.5820229418660214
3.0,2.581519443848656
4.0,2.4290391800562006
1.0,2.426598660263536
4.0,2.4290391800562006
2.0,2.5722676986334134
3.0,2.571292770350612
3.0,2.8461911622235867
3.0,3.167020621335207
3.0,3.167020621335207
3.0,3.124813182929294
2.0,3.001954805888024
3.0,3.1250779467411025
3.0,3.125370708443431
1.0,3.125370708443431
4.0,3.874908016340722
4.0,3.8749263161620178
4.0,2.916106290534807
4.0,2.833153555773674
3.0,2.666704566530609
3.0,2.666704566530609
2.0,2.714147038171107
2.0,2.713402085104214
2.0,2.713402085104214
4.0,3.4002057596637214
2.0,2.8749081561978085
4.0,3.3740555307274143
4.0,2.832775560597031
2.0,2.8332514192246454
3.0,2.827317757100998
1.0,2.834365650353636
3.0,2.2243426920756204
3.0,2.2222783792887224
4.0,3.3762654191408044
4.0,3.3762654191408044
2.0,3.3762654191408044
4.0,3.3762654191408044
4.0,3.600284107163855
3.0,3.600284107163855
3.0,3.59632528395954
4.0,3.600284107163855
1.0,3.0002595542249924
3.0,3.0
3.0,3.0
1.0,3.0
3.0,3.0
3.0,2.843344689441875
3.0,2.8461911622235867
2.0,2.3741867029482533
3.0,1.8735852255561891
1.0,2.3741867029482533
4.0,4.0
4.0,4.0
4.0,3.9003675483256015
4.0,2.809395299029737
3.0,2.803981631380813
3.0,2.807186776493142
2.0,2.571697561770861
3.0,2.571697561770861
2.0,1.8572701528330484
3.0,2.9170080695883676
3.0,2.916728726936158
3.0,3.0
3.0,3.0
3.0,3.0624354995466474
3.0,2.9995340191367545
3.0,2.9995340191367545
1.0,2.9995340191367545
3.0,2.997491649212612
4.0,4.0
4.0,4.0
3.0,3.8346412887935695
4.0,3.833053845165988
4.0,3.8336625406277425
1.0,2.9232064564943774
3.0,2.923390982890795
4.0,3.2902702996809214
3.0,3.124756519549822
3.0,2.7999301492768867
3.0,2.7999301492768867
3.0,2.7999301492768867
1.0,1.8576453909243504
2.0,1.8576453909243504
1.0,1.4199348524320226
1.0,1.4183613564691453
2.0,1.4209716759382143
3.0,3.4003350338794758
3.0,3.39919969501623
3.0,2.6995401751415518
1.0,2.0018946440655694
2.0,1.9994047565173225
2.0,1.9994047565173225
3.0,1.9994047565173225
1.0,3.000585537700022
2.0,2.832537471938762
1.0,2.832537471938762
3.0,2.832537471938762
3.0,3.444757750281273
3.0,3.444757750281273
3.0,3.0
3.0,3.0
2.0,2.8749417924558895
3.0,3.0
2.0,2.333085378956939
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.110902962942779
4.0,3.110902962942779
3.0,3.1106205598041003
3.0,3.110902962942779
4.0,2.750721919702945
3.0,2.7491985877374545
4.0,3.400618863111126
