true,predict
4.0,3.400396432111001
4.0,4.0
4.0,3.287240716792853
3.0,3.2893214444091208
3.0,3.2855265441756454
3.0,2.7605491304531955
3.0,2.9448998379416227
4.0,3.2855265441756454
4.0,3.5733224290335523
4.0,3.8333064193242636
4.0,3.573162883553134
1.0,3.500377230389846
4.0,3.4284983330727403
4.0,3.4284983330727403
3.0,2.6919740355478927
4.0,3.4291199896834765
3.0,3.0928104396874776
3.0,2.0004783540438082
3.0,3.0968355199541446
3.0,3.0
3.0,3.0925707281214456
3.0,3.0937745612482073
4.0,3.0937228568263473
4.0,3.142554375187871
3.0,3.093229532574522
3.0,3.094532490580974
4.0,3.0935834865883476
3.0,2.9984775641969024
1.0,1.4993221139181472
4.0,4.0
4.0,3.453944811321301
4.0,3.143068930656765
3.0,3.142126718939127
3.0,3.142126718939127
4.0,2.4546613409663682
1.0,2.4477017159428156
2.0,2.126421120357639
3.0,3.2498215702794226
3.0,2.1242626881597846
3.0,2.1246217505712752
3.0,2.693606960486915
1.0,3.1251875089154124
2.0,3.6260717042295973
3.0,3.625848031729345
3.0,4.0
4.0,4.0
4.0,2.546262503698493
3.0,4.0
3.0,2.4991315050654546
4.0,2.6672869078975476
4.0,3.3332011630980705
4.0,2.4991315050654546
3.0,2.8777461948768446
3.0,2.880882067645105
3.0,2.8810745415677026
3.0,2.8813466065893465
3.0,2.881207090111505
2.0,3.331987280713868
3.0,2.5994991929082283
3.0,3.5002155004777395
2.0,2.249366655536647
3.0,3.2853644220811082
2.0,3.2853644220811082
3.0,3.2853644220811082
4.0,3.2848891739717843
4.0,4.0
2.0,3.500198176773682
3.0,3.0002046593831175
4.0,4.0
3.0,4.0
4.0,3.4288268694312194
4.0,4.0
2.0,2.799851884097995
4.0,3.571716929188322
1.0,3.4298968630554203
3.0,3.418995039678278
4.0,3.4289662510497774
4.0,2.7506205072813206
4.0,3.4321860523087984
1.0,3.1425177925144974
1.0,3.1425177925144974
3.0,3.136525310440639
4.0,3.1425177925144974
4.0,4.0
4.0,4.0
4.0,3.1254145495841943
4.0,3.2346051882098323
4.0,3.5552171282711975
4.0,3.818798418271365
4.0,3.9447577898867263
4.0,3.81830763450667
4.0,3.8179199252162768
4.0,3.8573027906617434
4.0,3.444975621449181
4.0,3.8584894681541453
3.0,3.8471029964871097
4.0,4.0
3.0,3.401342595966105
1.0,2.857108877862695
2.0,1.7598426576517034
1.0,2.528091950291989
3.0,2.4158938583937153
3.0,2.5274298781009747
2.0,3.249592755093937
3.0,2.522646095792456
4.0,2.7140471876213126
1.0,3.1816109227263514
3.0,2.526169153037969
4.0,3.800132878140843
3.0,2.5269318987495386
3.0,2.5270601477010692
3.0,2.527320993136251
3.0,2.52726227199244
3.0,2.999575191437094
3.0,3.0
2.0,2.999575191437094
3.0,2.999576321665798
4.0,3.4999094499183356
3.0,3.1248540811243566
4.0,4.0
4.0,3.1248540811243566
2.0,3.0
3.0,3.1242481615115683
3.0,3.88956133790327
4.0,2.5702732854867314
3.0,3.333465451182455
3.0,3.332567391186415
4.0,2.918786711022992
2.0,3.3327600785898404
3.0,3.3325928250367576
4.0,3.546293800174228
4.0,3.875769797039353
4.0,3.7504941692666547
4.0,3.090495798583062
3.0,2.7142136419366243
4.0,3.443247885621319
2.0,1.8753663313287003
1.0,1.876027736785903
4.0,1.876027736785903
4.0,1.876027736785903
4.0,2.8335300990999155
4.0,3.747753232459911
4.0,2.8335300990999155
4.0,3.571239368638261
2.0,2.8335300990999155
1.0,2.8335300990999155
1.0,2.829712877036366
1.0,2.83318217243529
4.0,4.0
4.0,4.0
4.0,3.0432381253024556
4.0,2.9035105110067625
3.0,3.816667493349586
4.0,3.5999466281345662
4.0,4.0
4.0,4.0
4.0,3.567650796917319
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.9992451252974717
4.0,4.0
4.0,4.0
3.0,3.0
4.0,3.3992961779636772
4.0,3.5018615375171254
4.0,4.0
4.0,2.166965092054553
3.0,3.5020783885952835
4.0,3.3748675590230226
2.0,3.3748675590230226
4.0,3.667500755079645
4.0,3.5458871605009143
4.0,3.5443485294566974
4.0,3.5458871605009143
3.0,4.0
4.0,4.0
4.0,3.3602272964887456
4.0,3.83331868435811
4.0,3.669190513476904
3.0,2.7665148889749336
4.0,3.0007785400313627
3.0,3.356402033520189
4.0,2.9207953199529677
3.0,3.3572909322950273
3.0,3.3615097380875145
4.0,4.0
4.0,3.0431404952722505
4.0,2.9999955684123387
4.0,3.85739090383555
3.0,4.0
4.0,4.0
4.0,3.3362325697309467
4.0,4.0
4.0,3.199220180095403
4.0,4.0
4.0,4.0
3.0,2.664773002887444
4.0,3.5550289846562233
4.0,3.571140632776142
3.0,3.0830946577619094
1.0,3.0829536288478483
4.0,1.3649984267609807
4.0,3.7147825224581816
1.0,1.8895490280438465
3.0,3.08357081405505
3.0,3.0828647834294625
3.0,3.376313419815848
4.0,3.3761861591662328
4.0,3.2461004396031705
4.0,3.375218483490065
3.0,3.5716747435963936
2.0,3.2492591057179694
1.0,3.5716747435963936
4.0,3.5716747435963936
3.0,2.7787192707246624
3.0,2.776156018242183
4.0,2.695947283595845
4.0,3.0003308586805257
2.0,2.6999600594881783
4.0,3.000728080321689
4.0,3.000728080321689
2.0,3.0435114131470216
4.0,3.2514891487892195
4.0,3.572576286318784
4.0,3.933509731629843
4.0,2.497556625590874
4.0,3.2492933206344703
2.0,3.5724268738912524
4.0,3.666703472095062
4.0,3.817530030220692
4.0,3.9171902102505936
4.0,3.9173155936374706
2.0,3.8194216553489837
2.0,3.917389485032325
4.0,3.5709548761566836
4.0,1.714356147897659
4.0,3.5709548761566836
4.0,3.572785712762437
2.0,3.2529917173666716
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.501275845286195
4.0,4.0
4.0,4.0
4.0,2.718151071919801
4.0,3.2503195936402873
4.0,3.3343352661033965
4.0,3.3343352661033965
4.0,3.3343352661033965
4.0,3.944508994970083
3.0,2.4994873140828493
4.0,3.9446439063242105
4.0,3.9447577898867263
4.0,4.0
4.0,4.0
3.0,2.3354610779497285
4.0,4.0
3.0,2.499548242367479
3.0,2.497387465042568
3.0,3.687886078450236
1.0,2.6886116232448294
3.0,2.686157788208714
3.0,2.6862760359452915
1.0,3.545009954600604
4.0,3.6673047194998554
1.0,1.2857900510165474
4.0,3.6664381712182865
3.0,2.923252991871762
3.0,2.923252991871762
3.0,2.4989734539740156
3.0,2.9230207826374315
1.0,2.32264381411125
2.0,3.615583254101115
3.0,2.429019232861482
1.0,2.3255675743673336
3.0,3.0
1.0,2.324692168384275
3.0,3.0
2.0,2.3206557484707315
3.0,2.9164023291353565
3.0,2.32264381411125
3.0,2.857226348116708
1.0,2.857174366027928
1.0,2.8917881752515826
3.0,2.857528792802366
4.0,2.857189781195995
4.0,2.6005075844317824
4.0,3.800132878140843
1.0,3.800132878140843
4.0,3.800684352452025
2.0,3.500970230501003
2.0,3.1109420433631176
3.0,2.5007307305080553
3.0,2.4993423313184855
3.0,2.999137285115283
1.0,4.0
4.0,4.0
4.0,3.1111416535840593
3.0,2.819145654997923
4.0,4.0
4.0,3.8890330694875774
4.0,4.0
4.0,4.0
4.0,3.571239368638261
2.0,2.50126669319371
2.0,3.0908699644853366
3.0,3.043492926264431
3.0,3.043329713317174
3.0,3.043492926264431
3.0,3.043492926264431
3.0,3.0433756751390444
1.0,2.663262156778809
4.0,3.643644707939219
4.0,3.496244263950642
4.0,4.0
4.0,3.643396920693669
4.0,4.0
4.0,3.9341980949225137
3.0,3.625901116518262
3.0,3.624899038639216
3.0,2.874727809100069
4.0,4.0
3.0,2.813882008522826
4.0,4.0
4.0,3.750658727572009
4.0,3.746931246511507
4.0,2.839663997530227
4.0,3.2484391263196124
4.0,3.833349195762214
4.0,4.0
4.0,3.714297816291182
3.0,2.750333624673411
3.0,2.756998399840693
3.0,3.2490023561016708
4.0,3.5021139414780387
3.0,2.860979657777301
3.0,3.500198176773682
4.0,3.9092015187566767
4.0,2.800505433141134
4.0,2.735180888954826
1.0,2.7335223820525663
4.0,2.7335223820525663
3.0,3.3751912666949595
3.0,2.739014523066901
4.0,2.734963181238439
4.0,2.737794034147092
3.0,3.1813700751893097
4.0,2.4986625669388864
4.0,3.08882357111493
3.0,2.2461297471447583
1.0,2.503246007183628
2.0,2.496344810721657
3.0,3.181583857477657
3.0,2.490136393396262
4.0,2.5059342835716487
4.0,3.374594959723023
3.0,3.3756263818874026
4.0,3.4469459127976316
3.0,3.3746000986739664
1.0,3.0505177835543456
3.0,3.083622353466396
3.0,3.0
3.0,3.375299349101309
3.0,3.374221687761248
3.0,3.375299349101309
4.0,4.0
4.0,3.714297816291182
3.0,2.690534440940726
4.0,3.500416139091161
4.0,3.714297816291182
4.0,3.038575319992593
4.0,3.7499799217535905
4.0,3.004363393450661
4.0,3.7499799217535905
3.0,3.571716929188322
4.0,3.0000738964084017
4.0,2.749824290528411
4.0,3.7143435744625197
4.0,3.1633141410904955
3.0,3.5717205054057106
3.0,3.252262410516724
2.0,2.8535161056036076
2.0,3.189169763335091
4.0,3.190393844341861
1.0,3.1870101645917646
3.0,3.1925101043982607
3.0,3.190393844341861
3.0,3.1899787427143482
3.0,3.2501230612334733
3.0,3.166566925872356
3.0,3.2501230612334733
1.0,2.597955963219305
3.0,2.8000514167958603
4.0,2.7125426416264693
3.0,2.546589197086214
2.0,2.546259137574624
1.0,2.1427533493395794
2.0,2.546578549973185
3.0,2.5453767898811983
3.0,2.74940710478948
3.0,3.615417907151292
4.0,3.6153597695838706
2.0,2.8899067227259194
4.0,3.846112491192729
4.0,3.8464288469107224
4.0,3.8462683276032608
2.0,3.124770023574147
3.0,3.842138371114939
2.0,1.997538177429146
4.0,4.0
3.0,3.0431404952722505
1.0,3.0385661285044283
1.0,3.0431404952722505
3.0,3.0456833480313272
3.0,2.9001718747966896
3.0,2.900239205072071
3.0,2.999764825840665
2.0,2.899827518769428
4.0,3.3123004856917957
4.0,3.5012657284033115
3.0,2.0995631032337636
3.0,2.5724724054999686
3.0,3.0007211103199705
4.0,2.9976957616863538
3.0,2.7649560351347673
3.0,2.7644996909547785
3.0,2.7644996909547785
3.0,3.666812785642237
3.0,2.999829439073586
2.0,2.999335875534268
1.0,2.1707523554097725
4.0,3.625464605818366
4.0,4.0
4.0,2.944549789853252
4.0,4.0
4.0,3.141611978372265
3.0,3.1419378134402316
3.0,3.142797280762224
4.0,3.443989782551999
4.0,3.499983564509083
3.0,3.142910134738457
4.0,3.888790736013762
2.0,2.9997630846432037
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.1226951501087883
4.0,3.12527291153697
3.0,2.142328882047067
1.0,2.801442915843878
1.0,2.794899583333235
3.0,3.1656121286345
1.0,2.7994319028444274
3.0,3.615583254101115
3.0,3.61272136204736
4.0,3.83331868435811
4.0,4.0
4.0,3.1822700733154945
3.0,3.1003466600797585
1.0,2.501945269989428
2.0,2.4980049841646643
3.0,2.5000386197522224
4.0,2.501851981717023
4.0,3.667232414945189
4.0,3.667232414945189
4.0,3.0
4.0,3.000649008095424
4.0,2.9947285507718044
3.0,2.500249020102937
4.0,3.7783056269419393
4.0,3.3342583976275724
4.0,3.6008802193960143
3.0,3.3334986445261823
3.0,3.3296539154285747
4.0,3.3334986445261823
4.0,4.0
4.0,4.0
4.0,2.8886647949432183
4.0,3.3320363790342653
4.0,2.7534306363176593
1.0,3.0002046593831175
3.0,3.0009695846061546
3.0,2.777358259297288
4.0,3.5699581054481713
4.0,3.8245122045175446
3.0,2.7002536445223417
4.0,3.0498907749332385
4.0,3.000973050572059
4.0,4.0
4.0,4.0
3.0,2.335071257769587
2.0,2.3269914038887007
3.0,2.333861804729819
4.0,3.166337950506812
2.0,1.5718702004146448
4.0,3.166337950506812
4.0,3.166337950506812
3.0,3.0003317844943562
3.0,3.0003317844943562
4.0,3.0000631181153525
3.0,3.1125792886667383
3.0,3.1109436409192393
3.0,3.1111416535840593
3.0,3.1111416535840593
3.0,3.1126618005308266
4.0,3.5559910473279084
4.0,3.143169057244564
4.0,2.9093124905104912
3.0,1.7144956797136328
3.0,3.100264433671221
3.0,3.460793368333562
4.0,4.0
1.0,2.8169445603036567
4.0,3.833465454173571
4.0,2.2848156224602176
4.0,4.0
4.0,3.0001063978851485
2.0,3.429338700594507
3.0,3.0432270165515125
4.0,2.374251613082394
2.0,3.4283345508062952
3.0,3.0913603314404403
3.0,3.4283345508062952
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.996877421895062
4.0,4.0
4.0,4.0
4.0,3.7501044172224725
2.0,2.6919830803280003
4.0,2.9999656326618163
2.0,2.6929304665010285
3.0,2.6916431037301667
3.0,2.6910188026689528
4.0,3.501255397381259
4.0,2.6910015870486306
2.0,3.5016731570499107
4.0,3.751051693714209
4.0,4.0
4.0,4.0
3.0,3.181974423484098
3.0,3.1816052323260884
4.0,3.928699112069944
3.0,2.6961597223298344
2.0,2.4614016068788795
1.0,2.4613552729320105
3.0,2.333255503073581
3.0,2.4613552729320105
3.0,2.4572985040224147
3.0,2.461543167967352
3.0,2.46590655620572
4.0,2.4613552729320105
4.0,3.4436800712169124
3.0,2.7502898599773657
3.0,2.9995498750680083
3.0,2.8002707848475654
3.0,2.7997834236265535
4.0,4.0
2.0,3.7472654727897963
3.0,2.6196907188969742
1.0,1.8570705554943503
2.0,1.8567290721825471
3.0,1.8570726905049468
2.0,1.7581333687785392
3.0,2.6164619815606436
1.0,1.8742537057898927
1.0,2.87495638665016
1.0,1.7598426576517034
3.0,3.0
2.0,3.165808107704666
1.0,2.0776131998353575
1.0,1.7561180585269498
1.0,1.7561180585269498
2.0,1.7561180585269498
4.0,3.3565072662099205
4.0,3.301889630914999
4.0,3.3636260720674227
2.0,2.617124209727545
2.0,2.615250065017236
2.0,1.8724103003695538
2.0,1.8744039015420915
3.0,1.8757460575750984
3.0,3.0
3.0,2.4449242327522933
3.0,2.777812156890158
3.0,3.0
1.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
2.0,2.8736503048782702
4.0,2.7112663861586275
4.0,3.0
1.0,3.5001381492766033
3.0,3.0
4.0,3.5001381492766033
4.0,3.143169057244564
2.0,3.1103583018284455
4.0,3.5001381492766033
2.0,2.567330738198766
3.0,2.9992308304401765
3.0,2.5715048293319613
4.0,2.5715048293319613
4.0,3.0
4.0,3.454244471225915
3.0,3.0
3.0,2.9161857228539887
3.0,2.9143967033478098
3.0,2.9164094178915585
3.0,2.917440466280575
1.0,2.625452562509548
4.0,2.6235808091979873
3.0,2.2215127926906764
4.0,3.3347173227537676
4.0,3.3362834109794473
3.0,3.221438288970274
4.0,3.443018871826336
4.0,3.3331287275173382
4.0,2.9997630846432037
3.0,2.9993068070692424
4.0,3.299824425981366
4.0,2.7780986521652444
1.0,1.750768970198419
2.0,1.7528117322143804
3.0,3.0
3.0,2.7496414440388
3.0,2.750788173863142
3.0,2.443928704149964
3.0,3.0043622563210213
3.0,3.000427547206685
2.0,2.499884878481184
3.0,3.043106764786467
2.0,3.0434433561807417
3.0,3.0433070068696946
3.0,3.043430597389833
3.0,3.044806808872686
1.0,2.8759918282831665
3.0,2.875678623793308
3.0,3.143169057244564
4.0,4.0
4.0,2.333255503073581
4.0,2.835818116004706
4.0,3.2466537018726624
4.0,2.8335797233848417
3.0,3.222049824444582
4.0,3.749969934139741
4.0,3.749969934139741
3.0,3.7503692972320173
3.0,3.612781826892062
4.0,3.6153917071168227
4.0,3.500139203719178
4.0,3.6160157173965968
2.0,4.0
4.0,4.0
4.0,2.9208727083602786
4.0,2.81888933701929
4.0,3.454244471225915
3.0,3.1251986542229035
4.0,2.810410254259519
4.0,3.3337312638420338
4.0,3.3337312638420338
3.0,4.0
4.0,3.3337312638420338
4.0,3.3337312638420338
4.0,4.0
4.0,3.5724921907134846
3.0,4.0
4.0,3.889106261410441
4.0,3.888846188175185
3.0,2.8565301635587237
1.0,1.3757666746173602
1.0,1.3743686667315451
1.0,1.3748988327306373
2.0,2.636496514360769
3.0,2.636496514360769
3.0,2.773798949200108
2.0,2.778619238667802
3.0,2.7780929508426273
4.0,3.428344125840421
3.0,4.0
2.0,4.0
4.0,3.8333064193242636
4.0,3.8333064193242636
4.0,3.8333064193242636
4.0,4.0
4.0,4.0
1.0,1.3633723678552374
1.0,1.3621148076550909
1.0,1.3604119415313018
1.0,1.361679436690069
4.0,3.749858196256381
4.0,2.9985363226028245
4.0,3.749858196256381
4.0,4.0
4.0,4.0
4.0,2.7752180244352256
4.0,4.0
4.0,3.230932803226176
4.0,4.0
3.0,2.3291888479350344
1.0,3.1996530007625665
4.0,3.7143435744625197
4.0,3.8529930711329774
4.0,3.8571110942638476
3.0,1.7027958109205301
1.0,1.7010979156048112
2.0,1.7005780527370373
1.0,4.0
3.0,3.000128214548814
1.0,3.625265167949776
3.0,3.499339498018494
3.0,3.5005466620693633
4.0,3.499339498018494
2.0,2.799851884097995
2.0,2.944549789853252
1.0,2.799851884097995
4.0,3.571716929188322
4.0,3.571716929188322
3.0,2.7506520746378937
3.0,2.7506520746378937
3.0,3.4443509898606495
4.0,3.434666987693717
3.0,2.6998255318861446
2.0,2.6980865196658206
2.0,3.777673218756735
2.0,3.7783745362005923
3.0,3.0001432922089717
4.0,2.28590959971087
4.0,2.289409986322543
4.0,2.2912064272747465
3.0,2.9995498750680083
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.1253768931767403
3.0,3.124919371829924
1.0,3.2509793706718337
1.0,3.249662969549703
4.0,3.2534401543131404
4.0,3.0
3.0,3.18791322750219
3.0,2.499884878481184
2.0,3.4005949429846307
3.0,2.4987663069526502
4.0,2.499610413506545
4.0,3.338365983772664
4.0,4.0
4.0,3.335358016032616
2.0,3.1667388166107417
3.0,2.7522042839391143
2.0,3.7022179925666587
4.0,3.7002327791837697
3.0,3.266171300859162
2.0,2.999965720917168
4.0,4.0
3.0,2.6664698302799583
1.0,3.253137741028062
1.0,4.0
4.0,4.0
4.0,4.0
4.0,3.88890757240836
4.0,3.889093296871951
4.0,3.090495798583062
3.0,3.090495798583062
4.0,3.085353468819261
4.0,3.274292971622696
4.0,3.275962735968874
4.0,3.271315038303758
4.0,4.0
4.0,3.333258590401089
4.0,3.333785862950303
4.0,3.7507005044783694
3.0,2.889341575463793
3.0,2.889139038129662
3.0,3.2498011763630625
2.0,3.249672256059649
2.0,3.2497073874504276
1.0,3.2509890210696653
1.0,3.1538844863893827
3.0,3.600297176820208
3.0,3.6009709706001973
4.0,3.6010732450745055
3.0,3.6010732450745055
1.0,4.0
1.0,4.0
4.0,4.0
4.0,4.0
4.0,3.6250348757747766
4.0,3.62623977839943
2.0,3.6258427061787315
4.0,3.111724298658616
3.0,3.2702949927065754
3.0,3.2657018454274223
3.0,3.2668958950575804
4.0,4.0
4.0,3.3755952575210126
4.0,2.0706366239000955
1.0,2.0706031652881363
2.0,1.713053002688635
4.0,2.896467430317253
3.0,2.285263047306471
4.0,3.2853789797774904
3.0,3.2859126328997825
2.0,1.6927406817822228
3.0,2.875363152826169
1.0,1.0
1.0,1.0
3.0,2.8940796605306853
2.0,2.8946166629391454
1.0,3.7143433601473306
3.0,2.8948364084681937
2.0,2.8949702234357404
1.0,2.2007922887056544
3.0,2.8948577920985086
3.0,2.8951103045714683
3.0,2.8946166629391454
2.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
2.0,2.5452893080573085
1.0,1.899763777381102
1.0,1.899763777381102
2.0,1.899763777381102
3.0,1.8977376271750472
4.0,1.899763777381102
3.0,2.664892371330723
3.0,3.0
2.0,3.572759975123293
4.0,3.85739090383555
4.0,3.85739090383555
4.0,3.857879848553787
4.0,3.85739090383555
1.0,1.57148881659437
1.0,1.571660598913845
4.0,3.4998741249449634
4.0,2.110336608378679
3.0,3.4999357954403405
4.0,4.0
3.0,1.9030335160033358
4.0,3.7143433601473306
4.0,3.7151234577879335
4.0,3.714953675470402
4.0,3.7143433601473306
4.0,3.3742445187481
4.0,3.165808107704666
3.0,3.1629990949649596
4.0,3.7500008748385922
3.0,3.00005866375814
1.0,3.750553963892706
4.0,3.7500008748385922
4.0,3.7500008748385922
3.0,2.5685511806639627
1.0,2.5734199358276575
2.0,2.7773639879504217
2.0,2.5714292288615197
3.0,3.0003306857224206
3.0,3.8166408200777084
4.0,3.8180665075293536
2.0,3.4288565752522033
3.0,3.428841946277937
4.0,2.075009459951179
3.0,3.199932467158954
3.0,2.2848156224602176
3.0,3.45441680930404
3.0,2.705776617535001
3.0,2.705776617535001
3.0,2.7064001370575324
3.0,2.707765002813655
3.0,2.706593941418475
3.0,2.7065280825771185
3.0,1.9944591725279794
3.0,3.0
3.0,3.0
4.0,4.0
3.0,2.248886059226884
2.0,4.0
3.0,4.0
3.0,3.1424563115908195
3.0,3.143207400320745
2.0,3.1470256696403696
3.0,3.1411647108682517
3.0,3.1431213510425455
4.0,2.8749188133732972
3.0,3.083740132841905
3.0,2.5005565273760912
3.0,2.497995235659537
1.0,3.0005306026666867
3.0,3.00062932999283
3.0,2.999897769698019
3.0,2.9998982176781066
2.0,3.236046558494911
4.0,3.234674700361704
1.0,1.7498578891499212
3.0,3.0
1.0,1.7498578891499212
3.0,3.1429041178669386
1.0,1.746758410677108
3.0,3.0
3.0,3.0
1.0,3.6248123815249245
4.0,3.251365222299761
3.0,3.6248123815249245
4.0,3.498730281585868
3.0,2.333255503073581
3.0,3.500345411106137
4.0,3.4995192475974486
1.0,3.5004953497798232
4.0,3.5004953497798232
3.0,2.841952219070466
3.0,2.944549789853252
2.0,2.842238456863141
4.0,2.6215619606949585
4.0,2.5007875844658853
4.0,2.504039009671312
4.0,2.5007875844658853
4.0,2.874997943714249
3.0,3.7498349834983498
2.0,2.4293650822971053
2.0,2.429019232861482
2.0,2.906611784218829
3.0,2.429019232861482
3.0,2.7772559840828137
3.0,2.777823965674801
3.0,3.0
3.0,3.0
2.0,2.1693295744578647
3.0,2.797831067818799
3.0,2.9994984908550295
1.0,3.142760059396645
1.0,2.9994974286246046
2.0,2.9994974286246046
4.0,2.9994974286246046
3.0,2.7157878622232237
3.0,2.714530233480999
3.0,2.714530233480999
3.0,2.7153942773547537
3.0,3.0
3.0,3.0
3.0,2.889416282865628
4.0,3.1660099664004373
3.0,3.165868857903605
3.0,3.166336372043863
3.0,3.0909218568445387
3.0,3.0
3.0,3.0918682005605023
3.0,3.0
3.0,3.6634713153850016
3.0,3.6248891275482027
4.0,3.6248891275482027
4.0,2.7004535928806392
3.0,2.699823846373097
2.0,3.538537352529574
3.0,3.5384752889312745
4.0,3.500139203719178
3.0,2.570944282947583
3.0,2.568481466378966
3.0,2.571813563328413
3.0,2.5724262685992385
4.0,3.2853963564817636
3.0,3.0913603314404403
4.0,3.249973321382573
4.0,3.2494440683910866
3.0,3.2493355122379652
3.0,3.249973321382573
1.0,2.4449242327522933
4.0,4.0
4.0,3.454244471225915
3.0,2.9133290052519043
3.0,2.9143555872408204
3.0,2.9147207753148625
3.0,2.917842704519227
3.0,3.6643629329582743
2.0,2.2472435556308183
1.0,2.2511178165683905
4.0,3.937509135936593
4.0,3.9374039834698715
4.0,3.400396432111001
3.0,3.400396432111001
4.0,3.400396432111001
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.4032438125760045
4.0,3.4023658664472585
2.0,1.499002348896768
3.0,2.49740263038221
1.0,1.4969726038771187
2.0,1.4989452411062052
4.0,1.500198176773682
4.0,3.7499533280945814
3.0,2.4167631857164134
3.0,2.8908245746980397
3.0,3.0
3.0,3.0
1.0,2.6667988369019295
3.0,3.4171275024065313
4.0,4.0
3.0,3.00005866375814
3.0,3.0024432695725167
1.0,2.5452031188103716
3.0,2.5452031188103716
1.0,2.749924507766211
4.0,4.0
1.0,4.0
4.0,3.778604962340286
2.0,2.444102192304733
2.0,2.166636184916615
3.0,2.166636184916615
3.0,2.166636184916615
3.0,2.166636184916615
4.0,4.0
3.0,4.0
4.0,4.0
1.0,3.0001693067226016
3.0,3.285431929013969
3.0,3.284720985150832
2.0,2.7622339063900783
3.0,3.0
2.0,2.762013030674825
1.0,3.2280867221373963
1.0,2.5466186396291692
3.0,2.545634358176043
3.0,2.545634358176043
3.0,2.6967525439158537
2.0,2.2007922887056544
3.0,2.2007922887056544
4.0,2.2007922887056544
2.0,2.6258887766449535
3.0,3.1251986542229035
3.0,3.166566925872356
4.0,2.8849385696109766
3.0,2.884251798895468
3.0,2.8886647949432183
4.0,2.8002016758785446
3.0,2.8012545742049286
4.0,3.89002286371415
3.0,2.7998244857304617
4.0,3.8891934185528
4.0,3.889104136386009
3.0,3.1816109227263514
4.0,3.1848922577369
3.0,2.74940710478948
3.0,2.286560361820493
3.0,2.2847302037444854
3.0,2.2860019174964115
4.0,3.6664335716264094
1.0,3.6673550497121754
4.0,3.5714473294511135
1.0,2.6672489351225632
1.0,2.667269946941195
3.0,2.6672639309325796
4.0,4.0
3.0,2.8745501245457774
3.0,3.0
3.0,1.9989508750912093
3.0,3.0
3.0,3.0719221271354034
1.0,2.248886059226884
3.0,2.248886059226884
3.0,2.248886059226884
1.0,3.106392191260236
4.0,3.1070901731864304
3.0,2.778039009473262
4.0,2.6665853258394394
3.0,3.3325209576505572
3.0,3.3332011630980705
3.0,3.142910134738457
3.0,2.111955204418531
4.0,3.8890330694875774
1.0,3.250037750592334
3.0,2.9217556413340464
3.0,2.9193076228691917
1.0,2.919072312914427
3.0,2.92175932714982
3.0,2.9200718851047465
4.0,2.921227694446234
3.0,1.5706877215806636
3.0,2.923134500615779
3.0,3.0
3.0,3.0
3.0,3.071382967499578
2.0,2.874614338941073
4.0,3.7497091924819164
2.0,2.6229517470295516
4.0,3.743025192843315
3.0,2.333255503073581
3.0,2.3350565816723154
3.0,2.9995057397197376
1.0,2.9995044598612486
2.0,2.9995044598612486
3.0,2.996704228512798
4.0,2.996704228512798
3.0,3.1425684417590474
4.0,3.329063042718587
2.0,2.9997930042644985
3.0,2.8331766545580526
3.0,2.8331766545580526
1.0,2.108724644604203
1.0,1.4498705109098542
3.0,2.8752114722311575
1.0,1.4543249683659765
4.0,3.2487130378142
3.0,3.2505264649178125
2.0,2.747850958290571
3.0,2.749870201035244
3.0,3.1426830437820503
1.0,1.999962318340718
3.0,2.000121513897734
1.0,2.7149246019025046
4.0,2.71466343045534
3.0,3.2503195936402873
3.0,3.0
3.0,2.750711698319791
1.0,2.7508419917892715
3.0,3.0
3.0,3.0
3.0,2.769012387045014
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.0
3.0,3.166468994049363
3.0,3.1658351950785546
3.0,3.143435456241089
3.0,2.7011965237645956
3.0,3.143435456241089
3.0,3.444975621449181
4.0,3.0
2.0,3.0
2.0,3.0
1.0,3.001716971798089
4.0,2.999965953271436
3.0,2.5369456534177597
2.0,2.7773639879504217
4.0,3.4991575095256895
3.0,3.4988402539706676
3.0,2.2436812555114516
3.0,2.249366655536647
3.0,2.3743482321494733
4.0,4.0
4.0,3.5556352796863084
2.0,4.0
4.0,4.0
3.0,2.8749774024847867
3.0,2.8749774024847867
3.0,2.500420312074752
3.0,2.500420312074752
3.0,2.74985739027753
2.0,3.000495847672789
1.0,2.489276264567652
3.0,3.000495847672789
3.0,3.3330630129253964
2.0,2.000083231510159
1.0,2.8567306850999197
2.0,2.8570406507588824
3.0,2.8567306850999197
2.0,2.9944955155339885
3.0,3.0
1.0,3.000330894599877
3.0,2.373991837629579
3.0,2.9961306970394714
3.0,2.944549789853252
3.0,2.9446694040527115
3.0,2.944549789853252
2.0,1.2545460960651593
1.0,1.9997352950990694
1.0,1.9997352950990694
1.0,1.9978005723234415
1.0,2.0020384531358695
1.0,2.71512872771625
2.0,2.7150853617737387
1.0,2.9992451252974717
