true,predict
4,3.066666666666667
2,4.0
4,3.857142857142857
4,3.857142857142857
3,2.857142857142857
4,2.857142857142857
2,3.3333333333333335
1,3.3333333333333335
4,3.3333333333333335
1,3.3333333333333335
2,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
1,1.8888888888888888
1,1.8888888888888888
1,1.8888888888888888
3,1.8888888888888888
4,3.125
4,3.125
4,3.125
4,3.5
4,3.5
4,2.7142857142857144
4,2.7142857142857144
4,3.0
4,3.0
1,3.0
4,3.0
4,3.0
4,3.0
3,3.076923076923077
1,3.076923076923077
3,3.076923076923077
1,2.6666666666666665
3,2.6666666666666665
4,2.6666666666666665
4,3.6
4,3.6
4,3.625
3,3.625
4,4.0
4,4.0
4,4.0
3,4.0
1,3.0
4,3.0
4,3.6
3,3.6
3,3.6
2,2.6666666666666665
3,3.3333333333333335
4,3.3333333333333335
4,3.4
3,3.125
2,3.125
1,3.0
4,3.0
2,3.0
3,3.0
3,3.0
3,3.125
3,3.125
3,3.125
4,3.125
3,3.0
3,3.0
3,3.0
4,3.0
3,3.0
3,3.0
3,3.0
4,2.875
4,3.066666666666667
3,3.066666666666667
3,3.066666666666667
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,3.111111111111111
4,4.0
4,4.0
4,3.6
2,3.6
4,3.111111111111111
4,3.111111111111111
1,3.111111111111111
3,3.111111111111111
3,3.8
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
4,3.5833333333333335
4,2.625
3,2.625
4,2.625
4,4.0
4,4.0
4,4.0
4,4.0
3,2.6666666666666665
3,2.6666666666666665
4,3.0
4,3.6666666666666665
3,2.8666666666666667
4,3.875
3,3.875
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.2222222222222223
1,3.2222222222222223
3,3.2222222222222223
4,3.1666666666666665
4,3.1666666666666665
3,3.1666666666666665
4,3.1666666666666665
4,3.4
4,3.4
3,3.4
3,3.4
4,3.25
4,3.25
3,3.25
4,3.25
4,2.875
3,2.875
2,2.875
3,2.875
3,3.0
3,3.0
2,2.6666666666666665
4,3.111111111111111
4,3.111111111111111
4,3.111111111111111
1,3.111111111111111
3,3.111111111111111
4,2.7
4,2.7
3,2.7
4,2.7
4,3.25
4,3.25
4,3.5
4,3.5
3,3.357142857142857
3,3.357142857142857
4,3.357142857142857
2,3.357142857142857
2,3.357142857142857
4,4.0
4,3.7142857142857144
1,3.7142857142857144
4,2.75
4,2.75
2,2.076923076923077
1,2.076923076923077
4,2.076923076923077
2,3.1818181818181817
3,3.4444444444444446
1,2.4444444444444446
3,2.4444444444444446
3,2.4444444444444446
2,1.8181818181818181
1,1.8181818181818181
1,1.8181818181818181
1,1.0
1,1.0
3,2.8947368421052633
3,2.8947368421052633
2,2.8947368421052633
3,2.8947368421052633
3,2.8947368421052633
2,2.8947368421052633
3,2.8947368421052633
3,2.8947368421052633
3,2.923076923076923
3,2.923076923076923
3,2.923076923076923
3,2.923076923076923
3,3.125
3,3.125
3,2.5555555555555554
2,2.5555555555555554
2,2.5555555555555554
3,3.0
3,3.0
3,3.0
4,1.9285714285714286
1,1.9285714285714286
1,2.875
3,2.875
3,3.0
4,3.9
4,3.9
2,1.625
2,1.625
3,3.0
3,3.0
1,3.0
3,3.0
3,3.5454545454545454
4,4.0
4,4.0
4,4.0
2,2.0
2,2.0
2,3.7
4,3.7
4,3.375
4,2.9
2,2.9
2,2.5
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.0
3,3.0
4,3.0
3,2.0
3,2.0
3,3.230769230769231
3,3.230769230769231
3,3.230769230769231
4,3.125
4,3.125
4,3.125
4,3.125
2,2.8095238095238093
3,2.8095238095238093
2,2.3333333333333335
2,2.3333333333333335
3,3.0
3,3.0
4,3.5714285714285716
4,3.5714285714285716
4,3.0
3,3.0
3,3.0
3,3.0
3,3.25
1,3.25
2,3.0
2,3.0
4,2.9565217391304346
1,2.9565217391304346
3,2.9565217391304346
3,2.9565217391304346
3,2.9565217391304346
3,2.9565217391304346
3,2.9565217391304346
3,2.9565217391304346
4,2.9565217391304346
4,3.1875
3,3.1875
3,3.1875
3,3.1875
4,3.1875
3,2.3333333333333335
3,2.6666666666666665
3,2.6666666666666665
4,2.6666666666666665
3,3.142857142857143
4,3.142857142857143
4,3.142857142857143
4,3.6153846153846154
4,3.6153846153846154
1,3.6153846153846154
4,3.6153846153846154
4,3.2
3,3.2
3,3.2
4,3.2
1,2.8823529411764706
3,2.8823529411764706
3,2.8823529411764706
3,2.8823529411764706
3,2.8823529411764706
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
4,3.0
1,3.0
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
2,2.5
3,2.6
3,2.9
2,2.9
3,3.1
3,3.1
3,3.1
4,3.4
4,3.4
4,3.4
1,3.4
3,3.4
1,2.625
3,2.625
2,2.875
3,2.875
3,2.875
1,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,2.888888888888889
1,2.888888888888889
3,3.2222222222222223
3,3.1
3,3.1
3,3.1
3,3.1
3,3.0
3,3.0
3,3.1
4,3.5
4,3.5
4,3.5
4,3.5
2,2.9166666666666665
4,3.4
3,3.4
3,2.6666666666666665
2,2.6666666666666665
4,2.6666666666666665
3,3.7
3,2.625
3,2.625
3,2.625
4,3.2857142857142856
2,3.875
4,3.875
4,3.875
3,3.3333333333333335
3,3.3333333333333335
2,3.3333333333333335
2,3.3333333333333335
4,3.25
4,3.25
3,2.2222222222222223
3,2.2222222222222223
1,2.7333333333333334
4,2.875
1,2.875
4,3.1666666666666665
4,3.1666666666666665
1,3.1666666666666665
4,3.1666666666666665
2,3.1666666666666665
4,3.5
4,3.5
4,3.5
4,4.0
4,4.0
4,4.0
4,4.0
2,3.6923076923076925
3,3.5384615384615383
4,3.5384615384615383
1,3.5384615384615383
3,3.5384615384615383
4,3.5384615384615383
4,3.7142857142857144
4,3.7142857142857144
3,2.9130434782608696
3,2.9130434782608696
3,2.9130434782608696
3,2.9130434782608696
3,2.9130434782608696
2,2.5
3,2.5
4,2.5
4,2.5
4,2.5
3,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
3,3.6666666666666665
4,4.0
4,4.0
4,4.0
4,2.0
1,2.0
2,2.0
4,3.9285714285714284
4,3.9285714285714284
4,3.9285714285714284
4,3.9285714285714284
3,3.625
4,4.0
4,4.0
4,4.0
4,4.0
1,2.0
1,2.0
1,2.0
4,3.875
3,3.875
2,2.625
3,2.625
1,3.111111111111111
2,3.0
2,3.0
3,3.0
3,3.0
3,3.0
2,2.8
2,2.8
2,2.8
3,2.8
4,3.3
4,3.3
3,3.3
4,4.0
4,2.7777777777777777
4,2.7777777777777777
1,2.5833333333333335
4,1.625
1,1.625
3,2.4
4,2.4
3,2.4
1,2.4
4,3.5555555555555554
4,3.5555555555555554
4,3.5555555555555554
2,4.0
4,4.0
4,4.0
3,2.4
4,4.0
4,4.0
4,4.0
4,4.0
1,2.625
2,2.625
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.75
4,3.125
3,3.125
3,2.619047619047619
3,2.619047619047619
4,2.619047619047619
3,2.75
2,2.75
2,3.25
3,3.25
3,3.25
3,2.4444444444444446
3,2.4444444444444446
1,2.4444444444444446
3,2.4444444444444446
3,2.4444444444444446
1,3.0
1,3.0
4,3.0
3,3.0
1,2.0
3,2.0
3,2.0
3,2.0
1,2.142857142857143
2,2.142857142857143
4,2.142857142857143
4,3.125
3,3.111111111111111
4,3.0
3,3.0
3,3.090909090909091
3,3.090909090909091
4,4.0
4,4.0
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.090909090909091
1,3.090909090909091
4,3.090909090909091
1,3.0
3,3.0
4,3.4
4,3.4
1,3.0
3,3.0
4,3.6666666666666665
4,3.5
3,3.5
3,3.5
4,3.5
2,2.7
3,2.7
1,2.4444444444444446
3,2.4444444444444446
3,2.4444444444444446
3,3.142857142857143
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
4,3.75
4,3.5555555555555554
4,3.5555555555555554
3,2.6666666666666665
3,2.6666666666666665
4,2.6666666666666665
3,2.375
3,2.375
4,2.875
4,2.875
2,2.875
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.8461538461538463
2,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
4,3.25
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,4.0
3,4.0
4,4.0
4,2.4285714285714284
2,2.4285714285714284
3,3.125
1,3.125
1,3.125
1,3.125
3,3.125
3,3.125
3,3.125
1,1.875
3,2.9285714285714284
3,3.0
3,3.0
3,3.076923076923077
3,3.076923076923077
3,3.076923076923077
3,3.076923076923077
2,3.0
3,3.0
4,4.0
4,4.0
4,4.0
2,4.0
3,2.2
3,2.2
3,2.2
3,2.2
3,3.857142857142857
4,3.857142857142857
4,2.6666666666666665
2,3.1666666666666665
3,3.1666666666666665
4,3.1666666666666665
3,2.7777777777777777
4,3.0
3,3.0
1,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
3,3.0
2,3.0
3,3.0
3,3.0
3,3.0
3,3.0
2,3.0
2,3.0
2,2.0
2,2.0
4,2.125
2,2.125
3,2.125
1,1.3846153846153846
1,1.3846153846153846
1,1.3846153846153846
1,1.3846153846153846
1,1.3846153846153846
1,1.3846153846153846
1,1.3846153846153846
3,1.3846153846153846
3,1.3846153846153846
4,3.5
2,3.5
3,3.5
3,3.0
3,3.0
4,3.0
1,2.111111111111111
1,3.142857142857143
1,3.142857142857143
4,3.142857142857143
2,2.4444444444444446
3,2.4444444444444446
3,2.5
3,3.4
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,2.5555555555555554
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0833333333333335
4,3.0833333333333335
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
4,3.375
3,3.375
4,3.375
3,2.9
4,2.9
4,2.8333333333333335
4,2.727272727272727
1,2.727272727272727
2,2.9
1,2.9
1,2.9
3,2.9
2,2.6
2,2.6
2,2.8
3,2.8
4,3.125
4,3.125
4,3.125
4,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
4,3.5
3,3.5
1,2.4444444444444446
3,2.4444444444444446
2,2.875
1,2.875
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
2,2.9
3,2.7142857142857144
3,2.7142857142857144
4,2.625
4,2.625
3,2.625
3,3.272727272727273
4,3.272727272727273
2,1.875
3,1.875
3,2.4285714285714284
3,2.4285714285714284
4,2.4285714285714284
3,2.769230769230769
3,2.769230769230769
2,2.6666666666666665
2,2.6666666666666665
2,2.6666666666666665
3,2.9545454545454546
3,2.9545454545454546
3,2.9545454545454546
3,2.9545454545454546
1,1.4285714285714286
1,1.4285714285714286
1,1.4285714285714286
1,1.8571428571428572
2,1.8571428571428572
1,1.8571428571428572
1,1.8571428571428572
3,1.8571428571428572
2,1.8888888888888888
3,2.5
3,2.5
4,2.888888888888889
3,2.888888888888889
3,3.2857142857142856
1,3.2857142857142856
1,3.2857142857142856
1,2.6666666666666665
2,3.1176470588235294
3,2.75
3,2.75
3,3.0
3,3.0
2,3.0
3,3.0
3,3.0
3,3.0
3,2.2142857142857144
3,2.2142857142857144
3,2.2142857142857144
3,2.2142857142857144
3,3.2
2,3.2
3,3.2
3,3.2
3,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
2,3.2222222222222223
3,3.2222222222222223
4,2.5
1,2.5
2,2.5
3,2.2222222222222223
3,3.2
4,3.2
3,3.2222222222222223
3,3.2222222222222223
3,2.4347826086956523
1,2.4347826086956523
1,2.4347826086956523
3,2.4347826086956523
3,2.4347826086956523
3,2.4347826086956523
3,3.0
3,3.0
3,3.0
3,3.125
3,3.125
3,2.8181818181818183
3,2.8181818181818183
2,1.4736842105263157
3,3.0
3,3.0
3,3.0
2,2.5555555555555554
2,2.5555555555555554
4,3.142857142857143
4,3.142857142857143
2,3.142857142857143
4,3.142857142857143
3,2.5
3,2.5
3,2.5
3,3.75
4,3.75
3,3.0
4,3.3
2,3.3
3,3.3
3,3.3
1,2.857142857142857
2,2.857142857142857
2,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
4,3.5555555555555554
3,3.0
3,3.0
1,2.7142857142857144
1,2.7142857142857144
3,2.7142857142857144
3,2.8333333333333335
3,2.8333333333333335
3,2.8
2,2.8
2,2.8
2,2.8
3,3.0
4,2.875
1,2.875
3,2.875
4,2.875
2,2.7777777777777777
2,2.7777777777777777
2,2.7777777777777777
2,2.7777777777777777
2,2.7777777777777777
3,2.857142857142857
3,2.857142857142857
4,4.0
4,3.857142857142857
4,3.857142857142857
2,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
3,2.4615384615384617
4,3.5
3,3.625
4,3.625
3,2.888888888888889
3,2.888888888888889
3,2.888888888888889
3,2.888888888888889
2,2.5
3,2.5
2,2.0
2,2.0
2,2.0
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,2.857142857142857
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
4,2.7142857142857144
3,2.888888888888889
2,2.5714285714285716
3,2.5714285714285716
3,2.5714285714285716
4,2.5
3,2.5
4,4.0
4,4.0
3,3.5
3,3.5
3,3.5
3,3.5
3,3.5
1,2.2857142857142856
3,3.0
1,3.0
3,3.0
3,2.125
4,2.125
3,3.0
2,3.0
3,3.0
3,2.4
3,2.4
3,2.4
4,3.6666666666666665
4,2.7777777777777777
1,2.7777777777777777
1,2.7777777777777777
3,3.5
3,3.5
2,1.5
3,1.5
4,2.32
2,2.32
3,2.32
3,2.32
2,2.7777777777777777
2,2.7777777777777777
2,2.7777777777777777
3,3.2857142857142856
1,1.5714285714285714
3,2.888888888888889
3,2.888888888888889
3,2.888888888888889
1,2.625
3,2.9166666666666665
3,2.9166666666666665
3,2.9166666666666665
3,3.090909090909091
3,3.090909090909091
3,2.8
3,2.8
1,1.7142857142857142
1,1.7142857142857142
3,1.7142857142857142
4,1.7142857142857142
3,3.0
1,2.3333333333333335
3,2.3333333333333335
4,4.0
4,4.0
1,2.2857142857142856
2,2.2857142857142856
2,2.2857142857142856
3,2.2857142857142856
3,3.25
3,3.25
4,3.25
4,4.0
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
4,4.0
