true,predict
4,4.0
4,1.2857142857142858
1,1.2857142857142858
3,3.1666666666666665
3,3.1666666666666665
4,3.888888888888889
3,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.0833333333333335
4,3.0833333333333335
2,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.8181818181818183
4,3.8181818181818183
4,3.8181818181818183
4,3.8181818181818183
4,3.8181818181818183
2,3.142857142857143
3,3.142857142857143
4,1.5
1,1.5
3,1.5
4,3.3333333333333335
3,3.3333333333333335
4,3.5555555555555554
1,3.1666666666666665
3,3.1666666666666665
4,3.1666666666666665
3,3.0
3,3.0
4,3.142857142857143
4,3.142857142857143
3,2.9166666666666665
3,2.9166666666666665
3,2.9166666666666665
3,2.9166666666666665
3,3.4
4,3.4
4,3.4
2,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
2,3.888888888888889
4,3.888888888888889
3,3.888888888888889
4,3.5
4,3.5
4,3.9285714285714284
4,3.9285714285714284
4,3.9285714285714284
4,3.0
1,3.0
3,2.6363636363636362
2,2.6363636363636362
3,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
3,3.5714285714285716
4,3.3333333333333335
4,3.3333333333333335
3,3.0
3,3.0
1,3.0
3,3.0
3,3.0
3,3.0
3,3.125
3,3.125
4,3.076923076923077
4,3.076923076923077
3,3.076923076923077
1,3.076923076923077
4,3.076923076923077
3,2.6923076923076925
1,2.6923076923076925
2,2.6923076923076925
3,3.111111111111111
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
2,3.5714285714285716
3,3.5714285714285716
3,3.0
4,3.0
3,3.7777777777777777
4,3.7777777777777777
4,3.4444444444444446
4,3.4444444444444446
4,3.4444444444444446
4,3.4444444444444446
3,3.0
2,3.0
4,4.0
4,4.0
4,4.0
4,4.0
1,3.0
1,3.0
3,3.0
3,3.0
3,3.0
4,2.8
4,2.8
1,2.8
4,2.8
4,2.8
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
2,2.909090909090909
3,2.909090909090909
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.909090909090909
4,2.888888888888889
3,2.888888888888889
4,2.888888888888889
2,3.4285714285714284
3,3.4285714285714284
4,3.3846153846153846
3,3.7
1,3.7
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
3,2.8666666666666667
4,2.875
3,2.875
3,2.875
1,3.4166666666666665
2,3.4166666666666665
3,3.2222222222222223
3,3.2222222222222223
1,3.2222222222222223
3,3.2222222222222223
3,3.2222222222222223
3,3.5
4,3.25
4,3.25
4,3.5
4,3.5
3,3.625
1,3.625
3,3.625
3,3.2
3,3.2
3,3.2
4,3.2
4,4.0
4,3.2857142857142856
4,3.2857142857142856
4,3.3333333333333335
1,3.3333333333333335
1,3.3333333333333335
4,3.3333333333333335
2,2.090909090909091
1,2.090909090909091
2,2.090909090909091
2,2.090909090909091
4,2.090909090909091
2,1.625
1,3.625
1,3.625
2,3.625
4,3.625
4,3.375
3,3.375
1,2.3333333333333335
3,2.3333333333333335
4,2.3333333333333335
1,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
2,1.6363636363636365
2,1.6363636363636365
2,1.6363636363636365
1,1.0
1,1.0
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
3,2.9285714285714284
3,2.9285714285714284
3,2.9285714285714284
3,3.111111111111111
3,2.5
2,2.5
2,2.5
3,2.5
3,3.0
3,3.0
4,1.8666666666666667
3,2.5
4,2.5
3,3.0
3,3.0
3,3.0
3,3.0
4,3.4444444444444446
4,3.909090909090909
1,1.8571428571428572
1,1.8571428571428572
2,1.8571428571428572
4,2.875
1,2.875
4,3.6
4,3.6
3,3.6
3,3.6
3,3.6
3,3.6
4,3.6
4,4.0
1,2.0
3,2.0
4,3.5
4,3.5
3,3.5
1,3.090909090909091
4,3.5714285714285716
3,3.5714285714285716
3,2.3333333333333335
3,2.3333333333333335
4,3.75
4,3.75
3,3.75
4,4.0
4,4.0
4,4.0
3,3.2
3,3.2
4,3.2
3,3.2
1,2.2222222222222223
1,2.2222222222222223
1,2.2222222222222223
3,2.2222222222222223
3,2.2222222222222223
3,2.2222222222222223
4,3.142857142857143
3,3.142857142857143
3,3.4545454545454546
3,2.8333333333333335
2,2.8333333333333335
3,2.8333333333333335
2,2.8333333333333335
3,2.8333333333333335
2,2.3
3,3.0
3,3.0
3,3.0
4,3.0
3,3.0
3,3.0
4,3.2
1,3.2
3,3.2
3,3.2
3,2.6666666666666665
3,2.96
3,2.96
3,2.96
3,2.96
3,2.96
3,2.96
3,2.96
1,3.4705882352941178
3,3.4705882352941178
2,3.4705882352941178
3,3.4705882352941178
1,1.4285714285714286
1,1.4285714285714286
2,1.4285714285714286
3,1.4285714285714286
2,2.4444444444444446
3,2.875
4,3.375
2,3.375
4,3.466666666666667
4,3.466666666666667
3,2.8947368421052633
1,2.8947368421052633
3,2.8947368421052633
4,2.5
3,2.5
3,2.5
4,3.0
1,3.0
4,3.6666666666666665
4,3.6666666666666665
4,3.8
3,3.8
3,2.3333333333333335
3,2.3333333333333335
3,2.8181818181818183
3,3.090909090909091
3,3.090909090909091
3,3.142857142857143
4,3.142857142857143
4,3.142857142857143
3,2.7777777777777777
3,2.7777777777777777
2,2.888888888888889
3,2.888888888888889
4,2.888888888888889
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,3.0
3,3.0
4,2.4285714285714284
3,2.4285714285714284
3,2.4285714285714284
3,2.4285714285714284
3,3.25
3,3.25
3,3.0
2,3.125
4,3.125
3,3.125
4,3.875
1,3.875
2,2.8
3,2.8
4,2.8
3,3.4
4,3.4
4,3.875
2,3.875
3,3.875
3,2.7142857142857144
3,2.7142857142857144
1,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
4,3.2857142857142856
4,3.7777777777777777
3,3.7777777777777777
3,3.0
3,3.0
4,3.0
3,2.25
3,2.25
2,2.25
1,2.8181818181818183
1,2.8181818181818183
3,2.8181818181818183
3,2.8181818181818183
3,2.8181818181818183
3,2.875
2,2.875
1,3.3
4,3.6666666666666665
3,3.6666666666666665
4,4.0
4,4.0
4,3.5
4,3.5
4,3.5
3,3.5
3,3.4
3,3.4
4,3.4
4,3.7142857142857144
4,3.7142857142857144
3,2.92
3,2.92
3,2.92
1,3.0
3,3.0
4,3.6
4,4.0
3,2.0
4,4.0
4,4.0
3,4.0
3,3.625
4,4.0
4,4.0
4,4.0
1,1.8181818181818181
4,3.7777777777777777
2,2.6666666666666665
2,2.25
3,2.25
3,2.25
3,2.25
3,2.25
3,2.25
2,3.0
2,3.0
4,3.0
2,2.9166666666666665
3,2.9166666666666665
3,3.0
3,3.0
3,3.0
3,3.0
4,3.2
4,3.2
4,3.2
4,4.0
4,4.0
3,2.375
1,2.375
3,2.375
3,2.375
3,2.375
1,1.8888888888888888
2,2.625
4,3.6363636363636362
4,3.7777777777777777
4,3.7777777777777777
2,2.4444444444444446
3,2.4444444444444446
4,4.0
4,4.0
1,2.4285714285714284
3,2.4285714285714284
3,2.4285714285714284
4,4.0
4,2.1666666666666665
4,2.1666666666666665
4,2.1666666666666665
3,3.125
4,3.125
3,2.823529411764706
1,2.823529411764706
1,2.823529411764706
3,2.823529411764706
3,2.823529411764706
3,2.823529411764706
3,2.823529411764706
4,2.5555555555555554
4,3.2
3,3.2
3,3.2
2,3.2
3,3.2
1,2.5833333333333335
3,2.5833333333333335
4,2.4285714285714284
1,2.4285714285714284
4,2.4285714285714284
4,2.4285714285714284
1,2.3333333333333335
2,2.5714285714285716
3,2.5714285714285716
4,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.125
4,3.0
4,3.0
2,3.0
3,3.125
3,3.125
3,3.125
1,3.125
3,3.125
4,3.875
4,3.875
4,3.875
4,4.0
4,4.0
4,4.0
4,2.9166666666666665
4,2.9166666666666665
4,2.6666666666666665
3,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
3,2.7142857142857144
2,2.7142857142857144
2,2.7142857142857144
2,2.7142857142857144
4,3.4
4,3.4
2,2.875
1,4.0
4,4.0
4,3.375
4,3.375
4,2.8333333333333335
4,2.8333333333333335
1,2.8333333333333335
2,2.8333333333333335
3,2.8333333333333335
1,2.8333333333333335
3,2.2222222222222223
3,2.2222222222222223
3,2.2222222222222223
4,3.375
4,3.375
2,3.375
4,3.375
4,3.9
4,3.6
4,3.6
3,3.6
4,3.6
3,3.6
4,3.6
4,4.0
4,4.0
1,3.0
4,3.0
3,3.0
3,3.0
3,3.0
2,2.5555555555555554
4,2.9
1,3.0
3,3.0
3,2.8461538461538463
2,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
4,3.2857142857142856
3,3.2857142857142856
4,2.375
2,2.375
1,2.375
3,4.0
4,4.0
4,4.0
4,4.0
4,3.9
4,3.9
4,2.8076923076923075
3,2.8076923076923075
4,2.8076923076923075
3,2.8076923076923075
3,2.8076923076923075
2,2.5714285714285716
3,2.5714285714285716
1,1.8571428571428572
2,1.8571428571428572
3,2.9166666666666665
3,2.9166666666666665
3,2.9166666666666665
3,3.0
3,3.0
3,3.0625
4,3.0
3,3.0
3,3.0
1,3.0
3,3.0
4,4.0
4,4.0
4,4.0
4,3.75
4,3.75
3,2.5
3,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
1,2.923076923076923
2,2.923076923076923
3,2.923076923076923
1,3.2857142857142856
4,3.2857142857142856
3,3.125
2,3.5555555555555554
3,2.8
3,2.8
3,2.8
3,2.8
4,1.8571428571428572
1,1.8571428571428572
2,1.8571428571428572
4,2.2
1,1.4210526315789473
1,1.4210526315789473
2,1.4210526315789473
3,3.4
4,3.4
3,3.4
3,2.7
1,2.0
2,2.0
2,2.0
3,2.0
1,3.0
2,2.5
2,2.8333333333333335
1,2.8333333333333335
3,2.8333333333333335
3,3.4444444444444446
3,3.4444444444444446
3,3.0
3,3.0
1,2.875
2,2.875
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.111111111111111
4,3.111111111111111
3,3.111111111111111
3,3.111111111111111
3,3.111111111111111
4,2.75
3,2.75
4,3.4
2,3.090909090909091
1,3.1
3,3.1
3,3.1
3,2.5555555555555554
3,2.5555555555555554
3,2.5555555555555554
3,2.5555555555555554
3,2.3
4,2.3
3,2.3
3,2.3
4,2.2222222222222223
3,2.2222222222222223
3,2.2222222222222223
4,2.4444444444444446
3,2.4444444444444446
4,2.4444444444444446
4,3.6
1,3.6
2,3.6
4,3.6
4,3.6
4,3.6
2,3.4285714285714284
1,3.4285714285714284
4,3.4285714285714284
4,3.5
3,3.5
2,2.4
2,2.6666666666666665
4,3.7777777777777777
3,2.8
2,2.6666666666666665
3,2.8333333333333335
3,2.8333333333333335
2,2.8333333333333335
3,3.142857142857143
3,3.142857142857143
1,3.142857142857143
3,3.142857142857143
3,3.111111111111111
4,3.111111111111111
4,3.111111111111111
4,3.111111111111111
2,1.875
3,1.875
1,2.857142857142857
2,2.857142857142857
3,2.857142857142857
3,2.5
4,2.5
3,2.9166666666666665
3,2.9166666666666665
1,2.9166666666666665
2,2.5
4,3.7142857142857144
1,3.7142857142857144
1,3.7142857142857144
1,3.7142857142857144
3,3.0
2,3.0
3,3.0
2,1.2222222222222223
1,2.0
2,2.727272727272727
1,2.727272727272727
2,2.727272727272727
3,2.727272727272727
3,2.727272727272727
4,2.625
4,2.625
1,2.625
4,2.8
3,2.8
4,2.8
2,2.8
3,2.8
4,2.888888888888889
3,2.888888888888889
3,2.7777777777777777
4,2.8
4,2.8
1,2.8
1,2.8
1,2.8
3,3.066666666666667
3,3.066666666666667
3,3.066666666666667
1,3.0
1,3.0
3,3.0
3,3.0
4,3.0
3,2.909090909090909
3,2.8333333333333335
4,2.8333333333333335
3,2.8333333333333335
3,2.25
3,2.25
1,2.25
2,2.25
3,2.25
4,2.25
3,3.130434782608696
3,2.7
4,3.0
1,2.5555555555555554
3,2.5555555555555554
2,2.3333333333333335
2,2.3333333333333335
3,2.3333333333333335
2,2.3333333333333335
2,3.625
3,3.625
3,3.625
2,3.625
3,3.2222222222222223
3,3.2222222222222223
3,2.2916666666666665
3,2.2916666666666665
3,2.2916666666666665
3,2.2916666666666665
3,2.2916666666666665
2,3.4285714285714284
4,3.1
3,3.0
3,3.142857142857143
3,3.142857142857143
3,3.142857142857143
3,2.8
3,2.8
3,2.8
2,3.5
4,1.4375
1,1.4375
1,1.4375
1,1.4375
3,3.0
4,3.0
3,3.0
4,3.0
1,3.0
3,3.0
4,2.3
4,3.25
3,3.25
3,3.25
4,3.625
4,3.625
3,3.0
3,3.0
3,3.0
3,3.272727272727273
3,3.272727272727273
3,3.272727272727273
3,2.5454545454545454
3,2.5454545454545454
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
3,3.0
3,3.0
3,3.0
1,2.4285714285714284
3,2.4285714285714284
3,2.4285714285714284
3,2.857142857142857
3,2.5
2,2.5
3,2.5
2,3.111111111111111
3,3.111111111111111
4,2.9
2,2.9
4,2.3333333333333335
4,2.3333333333333335
2,2.3333333333333335
2,2.3333333333333335
2,2.3333333333333335
3,2.875
4,4.0
4,4.0
4,4.0
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
3,2.4285714285714284
2,2.4285714285714284
3,2.4285714285714284
4,2.4285714285714284
4,3.5
4,3.5
3,3.5
4,3.8333333333333335
4,3.8333333333333335
1,3.8333333333333335
4,3.8333333333333335
1,2.5833333333333335
3,2.5833333333333335
3,3.0
4,3.0
3,3.0
3,3.0
2,3.0
3,2.909090909090909
3,2.909090909090909
3,3.0
4,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.5
3,2.5
2,2.75
3,2.75
4,4.0
4,3.25
1,2.3333333333333335
2,2.3333333333333335
2,2.875
3,2.875
3,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
4,2.7777777777777777
3,2.5
4,3.6666666666666665
2,2.7777777777777777
1,2.7777777777777777
3,2.7777777777777777
4,3.3636363636363638
2,2.4166666666666665
2,2.4166666666666665
2,2.4166666666666665
3,2.4166666666666665
3,2.4166666666666665
1,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
4,3.142857142857143
2,1.1666666666666667
3,1.1666666666666667
1,1.7142857142857142
1,1.7142857142857142
2,1.7142857142857142
3,1.7142857142857142
1,3.2222222222222223
2,3.2222222222222223
3,3.2222222222222223
2,2.2
3,2.2
3,2.2
3,2.2
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,3.1
3,3.1
3,3.1
2,3.0
2,3.0
3,3.0
2,2.8333333333333335
3,2.8333333333333335
3,2.8333333333333335
4,1.7
3,3.0
3,3.0
3,2.625
4,4.0
2,2.2
4,3.2
4,4.0
4,4.0
3,3.0
2,3.0
3,3.0
3,3.0
