true,predict
2,1.7
4,3.3
3,4.0
1,4.0
4,4.0
3,3.0
3,3.0
1,3.625
3,3.5
3,3.5
4,3.5
4,3.5
2,2.8
4,2.8
2,2.8
1,2.8
3,2.8
4,3.5714285714285716
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.933333333333333
4,3.933333333333333
4,2.75
3,2.75
3,2.75
4,3.4444444444444446
4,3.4444444444444446
3,3.4444444444444446
4,3.4444444444444446
3,2.7
2,2.7
2,2.7
2,3.7777777777777777
2,3.7777777777777777
3,3.0
4,2.2857142857142856
4,2.2857142857142856
4,2.2857142857142856
3,3.0
3,3.0
3,3.0
3,3.0
3,3.125
3,3.125
4,3.25
1,3.25
1,3.25
4,3.25
4,3.25
2,3.1875
3,3.1875
3,2.5
3,2.5
2,2.5
3,2.5
4,2.5
4,2.5
4,2.5
4,2.5
4,4.0
4,3.3333333333333335
4,3.3333333333333335
4,3.3333333333333335
2,3.1666666666666665
4,3.7
3,2.75
2,3.7
4,3.7
4,3.7
4,3.0
2,3.0
2,3.0
4,4.0
4,4.0
3,2.6666666666666665
3,2.6666666666666665
1,3.25
4,3.25
1,4.0
4,4.0
3,2.857142857142857
3,2.857142857142857
4,3.7777777777777777
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
3,3.25
2,3.25
3,3.25
3,3.25
4,3.090909090909091
4,3.090909090909091
3,3.090909090909091
4,3.090909090909091
4,3.090909090909091
4,3.272727272727273
4,3.272727272727273
4,3.272727272727273
4,3.3333333333333335
3,3.3333333333333335
4,3.3333333333333335
3,2.888888888888889
3,2.888888888888889
3,3.25
2,3.25
2,3.25
3,2.5
4,3.25
1,3.25
1,3.1538461538461537
3,3.6
3,3.6
4,3.6
3,3.6
1,4.0
1,4.0
4,4.0
4,4.0
4,3.625
4,3.625
4,3.625
2,3.625
4,3.111111111111111
4,3.111111111111111
3,3.2666666666666666
3,3.2666666666666666
3,3.2666666666666666
3,3.2666666666666666
4,4.0
4,4.0
4,3.375
4,2.0714285714285716
1,2.0714285714285716
1,1.7142857142857142
2,1.7142857142857142
4,2.9
4,2.9
4,3.2857142857142856
4,3.2857142857142856
3,3.2857142857142856
2,1.6923076923076923
1,1.0
1,1.0
3,2.8947368421052633
3,2.8947368421052633
2,2.8947368421052633
3,2.8947368421052633
2,2.8947368421052633
3,2.8947368421052633
3,2.8947368421052633
3,2.8947368421052633
2,3.0
3,3.0
3,3.0
3,3.0
3,3.0
4,3.0
2,2.5454545454545454
3,3.0
2,1.9
1,1.9
1,1.9
2,1.9
3,1.9
4,1.9
3,2.6666666666666665
3,3.0
4,3.5714285714285716
4,3.5714285714285716
2,3.5714285714285716
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,1.5714285714285714
1,1.5714285714285714
1,1.5714285714285714
1,2.875
4,2.875
4,3.5
3,3.5
4,4.0
4,4.0
3,1.9
1,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.375
4,3.1666666666666665
2,3.1666666666666665
1,3.1666666666666665
4,3.1666666666666665
2,3.1666666666666665
3,3.1666666666666665
4,3.75
4,3.75
1,3.75
4,3.75
4,3.75
3,2.5714285714285716
3,2.5714285714285716
1,2.5714285714285716
2,2.5714285714285716
3,3.8181818181818183
3,3.8181818181818183
4,3.8181818181818183
4,3.8181818181818183
2,3.4285714285714284
3,3.4285714285714284
1,2.076923076923077
4,2.076923076923077
3,3.2
3,3.4545454545454546
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.0
3,2.0
3,2.0
3,3.0
3,3.0
3,3.0
4,4.0
2,4.0
3,4.0
3,3.142857142857143
3,3.142857142857143
2,3.142857142857143
3,3.142857142857143
3,3.142857142857143
3,2.875
4,2.875
3,3.0833333333333335
3,3.0833333333333335
3,2.5
3,2.5
3,2.5
4,3.0
1,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.235294117647059
4,3.235294117647059
2,3.235294117647059
4,3.235294117647059
1,1.75
1,1.75
1,1.75
3,3.0
2,3.0
3,3.0
1,3.625
3,3.625
4,3.5
4,3.5
3,3.5
4,3.5
1,3.5
4,3.5
3,2.8421052631578947
3,2.8421052631578947
2,2.8421052631578947
4,2.625
4,2.5
4,2.5
4,2.5
4,3.75
4,3.75
3,3.75
3,2.4285714285714284
2,2.4285714285714284
2,2.4285714285714284
3,2.4285714285714284
3,2.6
3,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
4,3.0
3,3.0
3,3.0
3,3.375
3,3.375
3,2.1666666666666665
3,2.1666666666666665
4,2.1666666666666665
2,2.1666666666666665
3,2.8
3,3.0
4,3.0
1,3.0
2,3.0
4,3.0
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,2.7142857142857144
3,3.0
3,3.0
3,3.0
1,2.888888888888889
3,2.888888888888889
4,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.090909090909091
3,3.090909090909091
3,3.090909090909091
3,3.0
3,3.0
3,3.0
3,3.0
4,3.0
3,3.6666666666666665
3,3.625
4,3.625
3,2.7
4,2.7
3,2.7
4,3.5384615384615383
3,3.5384615384615383
2,3.5384615384615383
3,3.5384615384615383
4,3.5
4,3.5
4,3.5
3,2.5714285714285716
3,2.5714285714285716
3,2.5714285714285716
3,2.5714285714285716
3,2.5714285714285716
4,3.2857142857142856
4,3.6666666666666665
4,3.6666666666666665
3,3.090909090909091
3,3.090909090909091
4,3.25
4,3.25
4,3.25
3,3.25
3,3.25
3,3.25
3,2.4444444444444446
1,2.4444444444444446
3,2.6
3,2.7777777777777777
4,2.875
3,2.875
4,2.875
4,3.6
4,4.0
4,4.0
4,3.4545454545454546
4,3.4545454545454546
4,3.4545454545454546
4,3.3529411764705883
4,3.75
3,2.9130434782608696
3,2.9130434782608696
3,2.9130434782608696
3,2.9130434782608696
3,2.9130434782608696
2,2.909090909090909
3,2.909090909090909
4,3.6666666666666665
3,3.6666666666666665
4,4.0
4,4.0
2,2.25
1,2.25
4,3.9375
4,3.9375
4,3.4
4,3.4
3,3.4
4,3.4
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.4
3,3.4
4,3.4
3,3.4
2,1.5
1,1.5
2,1.5
1,1.5
2,1.5
4,1.5
4,3.75
4,3.75
2,2.6666666666666665
3,2.4166666666666665
3,2.4166666666666665
3,2.888888888888889
4,2.75
3,2.75
3,3.0
3,3.0
3,2.6666666666666665
3,2.6666666666666665
1,2.6666666666666665
3,3.4166666666666665
4,4.0
4,4.0
3,3.0
3,3.0
3,3.0
1,2.5454545454545454
3,2.5454545454545454
1,1.8888888888888888
1,2.75
4,4.0
4,4.0
1,4.0
3,4.0
4,3.7777777777777777
4,3.7777777777777777
3,2.4444444444444446
2,2.4444444444444446
4,4.0
1,1.0
2,2.1666666666666665
3,2.1666666666666665
3,2.1666666666666665
3,2.1666666666666665
4,4.0
4,4.0
1,3.0
3,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
2,2.761904761904762
2,2.761904761904762
3,2.761904761904762
1,2.888888888888889
1,3.230769230769231
4,3.230769230769231
1,2.5454545454545454
3,2.5454545454545454
3,2.5454545454545454
3,2.7
1,2.2
1,2.2
2,2.2
3,2.2
4,2.2
2,2.625
3,3.125
3,3.125
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
4,2.888888888888889
4,2.888888888888889
3,2.888888888888889
3,2.888888888888889
4,2.8
3,2.8
3,2.8
4,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
1,3.1818181818181817
3,3.1818181818181817
4,3.1818181818181817
3,2.75
3,2.75
3,2.2857142857142856
3,2.2857142857142856
3,2.2857142857142856
3,2.2857142857142856
4,3.6666666666666665
4,3.6666666666666665
1,3.6666666666666665
3,2.75
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.4444444444444446
1,2.6666666666666665
1,2.6666666666666665
3,2.6666666666666665
4,3.3
4,3.3
3,3.1666666666666665
3,3.1666666666666665
4,4.0
3,4.0
4,4.0
4,4.0
3,2.875
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,2.25
3,2.25
1,2.25
3,2.25
3,2.25
3,2.25
1,3.111111111111111
4,3.111111111111111
3,2.7777777777777777
4,2.6666666666666665
4,2.6666666666666665
4,3.3333333333333335
3,3.3333333333333335
3,3.3333333333333335
3,2.111111111111111
4,2.111111111111111
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
2,3.25
2,3.25
3,3.25
2,3.25
1,3.25
3,2.92
3,2.92
1,2.92
3,2.92
3,2.92
4,2.92
2,2.625
2,1.5714285714285714
3,1.5714285714285714
3,2.923076923076923
3,2.923076923076923
3,3.0
3,3.0
3,3.0714285714285716
3,3.0714285714285716
3,3.0714285714285716
4,2.875
2,2.875
4,4.0
4,4.0
4,3.75
4,3.75
2,2.625
4,3.75
3,2.3333333333333335
4,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
4,2.3333333333333335
3,3.0
1,3.0
2,3.0
3,3.0
4,3.0
3,3.142857142857143
3,3.142857142857143
4,3.3333333333333335
2,3.0
3,2.8333333333333335
3,2.8333333333333335
1,2.111111111111111
1,1.45
1,1.45
3,3.25
4,3.25
4,3.25
4,3.25
3,3.25
3,2.75
2,2.75
3,2.75
3,3.142857142857143
1,2.0
3,2.0
1,2.7142857142857144
4,2.7142857142857144
4,2.7142857142857144
4,2.2857142857142856
3,2.2857142857142856
4,3.25
4,3.25
3,3.25
3,3.0
3,2.75
1,2.75
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.1666666666666665
3,3.1666666666666665
1,3.142857142857143
3,3.142857142857143
3,3.142857142857143
3,3.4444444444444446
4,3.4444444444444446
4,3.0
3,3.0
4,3.0
2,3.0
2,3.0
1,3.0
4,3.0
2,2.875
3,2.875
1,2.875
3,2.875
3,2.875
3,2.5384615384615383
1,2.6
3,2.6
2,2.7777777777777777
4,2.7777777777777777
2,2.7777777777777777
4,3.3
2,3.2222222222222223
4,3.5
4,3.5
3,3.5
3,3.5
2,2.25
3,2.25
3,2.25
3,2.375
4,2.375
4,4.0
2,4.0
4,4.0
2,2.875
3,2.875
3,2.875
3,2.5
3,2.5
3,2.75
2,3.0
3,3.0
3,3.3333333333333335
2,2.0
1,2.857142857142857
2,2.857142857142857
3,2.857142857142857
2,3.0
1,3.0
3,3.0
3,2.769230769230769
3,2.769230769230769
3,2.375
3,3.0
3,2.9444444444444446
2,2.9444444444444446
3,2.9444444444444446
3,2.9444444444444446
4,2.9444444444444446
3,2.9444444444444446
3,2.9444444444444446
3,2.9444444444444446
1,1.25
2,1.25
1,2.0
1,2.0
1,2.0
1,2.0
1,2.0
3,2.0
1,2.7142857142857144
2,2.7142857142857144
1,3.0
1,3.0
4,3.0
4,3.125
1,3.125
3,3.111111111111111
2,3.111111111111111
3,2.625
4,2.625
4,2.3333333333333335
4,3.0
3,3.0
3,3.0
3,2.75
3,2.75
3,2.875
3,2.875
3,2.875
3,2.875
2,3.125
2,2.75
1,2.75
1,2.75
1,2.75
2,2.75
3,2.75
3,3.1176470588235294
4,3.1176470588235294
3,3.1176470588235294
3,3.1176470588235294
3,3.1176470588235294
3,3.1176470588235294
3,3.1176470588235294
3,2.7
4,3.0
3,2.4
3,2.25
2,2.25
4,3.1
4,3.1
4,3.142857142857143
3,3.142857142857143
3,3.142857142857143
3,3.142857142857143
2,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
1,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
4,2.8
4,2.8
4,2.8
3,3.4
2,3.4
3,3.4
4,3.4
3,3.4
3,3.4
3,3.0
3,3.0
3,3.0
2,3.125
4,3.125
4,2.7777777777777777
2,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
1,1.5
1,1.5
1,1.5
3,1.5
3,3.0
2,3.111111111111111
3,3.111111111111111
1,2.5
3,2.5
3,2.5
2,2.5
3,2.5
2,3.4
3,2.5
3,2.5
3,2.5
4,3.625
4,3.625
3,3.0
3,3.0
3,3.0
4,3.1538461538461537
3,2.5833333333333335
4,3.5555555555555554
3,3.0
3,2.375
2,2.375
3,2.8333333333333335
3,2.8333333333333335
3,2.875
3,2.875
4,2.875
2,3.1
2,3.1
2,2.5833333333333335
2,2.5833333333333335
3,2.857142857142857
3,2.857142857142857
4,4.0
4,4.0
4,4.0
4,3.875
3,2.5
3,2.5
4,3.5555555555555554
2,3.0
3,3.0
3,3.0
1,2.5
3,2.5
3,2.5
3,2.5
2,2.0
2,2.0
2,2.0
2,2.0
3,3.111111111111111
1,3.090909090909091
3,3.090909090909091
3,3.0
3,3.0
3,3.0
3,3.0
3,2.888888888888889
3,2.5555555555555554
3,2.625
3,2.625
4,3.1818181818181817
4,3.1818181818181817
3,1.8333333333333333
3,1.8333333333333333
3,2.5
3,2.5
3,2.5
4,2.5
1,2.75
1,2.75
3,3.0
2,3.0
3,3.0
3,3.0
3,2.625
1,2.625
2,2.625
3,2.625
3,2.625
3,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,2.3333333333333335
3,2.3333333333333335
3,2.3333333333333335
4,3.4444444444444446
3,3.4444444444444446
3,3.4444444444444446
1,1.75
3,1.75
2,2.4761904761904763
2,2.4761904761904763
1,2.4761904761904763
2,2.4761904761904763
2,2.4761904761904763
3,2.4761904761904763
3,2.4761904761904763
3,2.4761904761904763
3,3.1666666666666665
4,3.1666666666666665
1,1.5714285714285714
1,2.0
1,2.0
1,2.0
2,2.0
3,2.909090909090909
2,2.4285714285714284
3,2.4285714285714284
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
3,2.909090909090909
2,3.1818181818181817
3,3.1818181818181817
3,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
3,2.6666666666666665
3,2.6666666666666665
3,2.6666666666666665
1,2.142857142857143
1,2.142857142857143
1,2.142857142857143
3,2.142857142857143
3,3.0
1,3.0
2,3.0
3,3.0
3,3.0
3,3.0
1,2.6
2,2.6
2,2.6
4,4.0
4,4.0
2,2.111111111111111
3,2.111111111111111
3,3.3
4,4.0
4,4.0
3,2.875
4,4.0
4,4.0
4,4.0
4,4.0
